source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,3.48842711475618,1.71409484439282,0.6
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,3.84802268387166,1.71409484439282,0.65
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,4.27109873638759,1.71409484439282,0.7
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,4.71797478187083,1.71409484439282,0.75
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,5.23832726666738,1.71409484439282,0.8
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,5.84780434479205,1.71409484439282,0.85
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,6.69663181747849,1.71409484439282,0.9
bvar_qu,pcpi_pch,JPN,1996,1.5,1997,7.95734708133063,1.71409484439282,0.95
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.27590544814003,1.71409484439282,0.05
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.37061661485131,1.71409484439282,0.1
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.43481956603484,1.71409484439282,0.15
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.4847457071019,1.71409484439282,0.2
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.52469900020493,1.71409484439282,0.25
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.56028767584069,1.71409484439282,0.3
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.59254754715514,1.71409484439282,0.35
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.6260694761662,1.71409484439282,0.4
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.65426200061821,1.71409484439282,0.45
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.68557571771353,1.71409484439282,0.5
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.71577199954141,1.71409484439282,0.55
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.74521171596649,1.71409484439282,0.6
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.77644432058171,1.71409484439282,0.65
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.80953199406491,1.71409484439282,0.7
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.84440495949092,1.71409484439282,0.75
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.88739636735457,1.71409484439282,0.8
bvar_qu,pcpi_pch,JPN,1997,0,1997,1.93696717356762,1.71409484439282,0.85
bvar_qu,pcpi_pch,JPN,1997,0,1997,2.00036527049337,1.71409484439282,0.9
bvar_qu,pcpi_pch,JPN,1997,0,1997,2.09561195710697,1.71409484439282,0.95
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-1.4569448415611,1.71409484439282,0.05
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-0.960240285599678,1.71409484439282,0.1
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-0.641088215586527,1.71409484439282,0.15
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-0.399762503690465,1.71409484439282,0.2
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-0.201271328103391,1.71409484439282,0.25
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,-0.0217177031628749,1.71409484439282,0.3
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.138583322051288,1.71409484439282,0.35
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.28717074818983,1.71409484439282,0.4
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.430094774777097,1.71409484439282,0.45
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.561229094718757,1.71409484439282,0.5
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.704174734157787,1.71409484439282,0.55
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.845313054374214,1.71409484439282,0.6
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,0.999058610091382,1.71409484439282,0.65
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,1.15993687488796,1.71409484439282,0.7
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,1.33535561338037,1.71409484439282,0.75
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,1.53592730740779,1.71409484439282,0.8
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,1.76645306707977,1.71409484439282,0.85
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,2.07728779066863,1.71409484439282,0.9
bvar_qu,pcpi_pch,JPN,1997,0.5,1997,2.5598907448453,1.71409484439282,0.95
bvar_qu,pcpi_pch,JPN,1997,1,1998,-1.71718140563197,0.629904369934575,0.05
bvar_qu,pcpi_pch,JPN,1997,1,1998,-0.711253068415446,0.629904369934575,0.1
bvar_qu,pcpi_pch,JPN,1997,1,1998,-0.0748890800667779,0.629904369934575,0.15
bvar_qu,pcpi_pch,JPN,1997,1,1998,0.401520267637815,0.629904369934575,0.2
bvar_qu,pcpi_pch,JPN,1997,1,1998,0.79593563201426,0.629904369934575,0.25
bvar_qu,pcpi_pch,JPN,1997,1,1998,1.13977480205349,0.629904369934575,0.3
bvar_qu,pcpi_pch,JPN,1997,1,1998,1.43390334636502,0.629904369934575,0.35
bvar_qu,pcpi_pch,JPN,1997,1,1998,1.7279110395041,0.629904369934575,0.4
bvar_qu,pcpi_pch,JPN,1997,1,1998,2.00634849436244,0.629904369934575,0.45
bvar_qu,pcpi_pch,JPN,1997,1,1998,2.29139140765254,0.629904369934575,0.5
bvar_qu,pcpi_pch,JPN,1997,1,1998,2.57756843510171,0.629904369934575,0.55
bvar_qu,pcpi_pch,JPN,1997,1,1998,2.86699367945141,0.629904369934575,0.6
bvar_qu,pcpi_pch,JPN,1997,1,1998,3.18744945074681,0.629904369934575,0.65
bvar_qu,pcpi_pch,JPN,1997,1,1998,3.50105841501789,0.629904369934575,0.7
bvar_qu,pcpi_pch,JPN,1997,1,1998,3.83969279820414,0.629904369934575,0.75
bvar_qu,pcpi_pch,JPN,1997,1,1998,4.23981657814258,0.629904369934575,0.8
bvar_qu,pcpi_pch,JPN,1997,1,1998,4.76322776645073,0.629904369934575,0.85
bvar_qu,pcpi_pch,JPN,1997,1,1998,5.35989084161504,0.629904369934575,0.9
bvar_qu,pcpi_pch,JPN,1997,1,1998,6.31185111755757,0.629904369934575,0.95
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,-2.23891685245101,0.629904369934575,0.05
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,-0.95924043113338,0.629904369934575,0.1
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,-0.192994236683883,0.629904369934575,0.15
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,0.401246142277777,0.629904369934575,0.2
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,0.865072858279863,0.629904369934575,0.25
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,1.28216937363633,0.629904369934575,0.3
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,1.65449972810791,0.629904369934575,0.35
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,1.9932481874736,0.629904369934575,0.4
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,2.33052364642223,0.629904369934575,0.45
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,2.65406383610153,0.629904369934575,0.5
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,2.98143757975731,0.629904369934575,0.55
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,3.3377983736912,0.629904369934575,0.6
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,3.70364020086422,0.629904369934575,0.65
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,4.09743076895306,0.629904369934575,0.7
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,4.54948121240658,0.629904369934575,0.75
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,5.06900815566274,0.629904369934575,0.8
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,5.69869771335913,0.629904369934575,0.85
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,6.50666159466506,0.629904369934575,0.9
bvar_qu,pcpi_pch,JPN,1997,1.5,1998,7.73364538403032,0.629904369934575,0.95
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.00616398551400638,0.629904369934575,0.05
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.105620112298794,0.629904369934575,0.1
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.169897582342272,0.629904369934575,0.15
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.21744064127535,0.629904369934575,0.2
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.25856608702467,0.629904369934575,0.25
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.290888097995286,0.629904369934575,0.3
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.323002726729567,0.629904369934575,0.35
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.351776101134088,0.629904369934575,0.4
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.380854099741491,0.629904369934575,0.45
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.409723806849867,0.629904369934575,0.5
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.436361871067063,0.629904369934575,0.55
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.466054400922441,0.629904369934575,0.6
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.495468669193719,0.629904369934575,0.65
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.526675184389435,0.629904369934575,0.7
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.559867269453809,0.629904369934575,0.75
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.598752286130529,0.629904369934575,0.8
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.645965228005826,0.629904369934575,0.85
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.707111450945889,0.629904369934575,0.9
bvar_qu,pcpi_pch,JPN,1998,0,1998,0.802572734265051,0.629904369934575,0.95
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-1.8444742220321,0.629904369934575,0.05
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-1.30507711270289,0.629904369934575,0.1
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-0.956971422359499,0.629904369934575,0.15
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-0.692651608923339,0.629904369934575,0.2
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-0.477989596342843,0.629904369934575,0.25
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-0.282462520968125,0.629904369934575,0.3
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,-0.102369437257574,0.629904369934575,0.35
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.0625949026675186,0.629904369934575,0.4
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.223570408841951,0.629904369934575,0.45
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.387535805722544,0.629904369934575,0.5
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.54588806209604,0.629904369934575,0.55
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.71615419452618,0.629904369934575,0.6
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,0.881455797813316,0.629904369934575,0.65
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,1.05386695915238,0.629904369934575,0.7
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,1.23444634236148,0.629904369934575,0.75
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,1.44779426160293,0.629904369934575,0.8
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,1.69060072256805,0.629904369934575,0.85
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,2.0129564902991,0.629904369934575,0.9
bvar_qu,pcpi_pch,JPN,1998,0.5,1998,2.50237860637182,0.629904369934575,0.95
bvar_qu,pcpi_pch,JPN,1998,1,1999,-2.63941860050964,-0.325176814892825,0.05
bvar_qu,pcpi_pch,JPN,1998,1,1999,-1.68352379156268,-0.325176814892825,0.1
bvar_qu,pcpi_pch,JPN,1998,1,1999,-1.07296325694027,-0.325176814892825,0.15
bvar_qu,pcpi_pch,JPN,1998,1,1999,-0.62279687745544,-0.325176814892825,0.2
bvar_qu,pcpi_pch,JPN,1998,1,1999,-0.259720811878575,-0.325176814892825,0.25
bvar_qu,pcpi_pch,JPN,1998,1,1999,0.0703507545483042,-0.325176814892825,0.3
bvar_qu,pcpi_pch,JPN,1998,1,1999,0.349599541966635,-0.325176814892825,0.35
bvar_qu,pcpi_pch,JPN,1998,1,1999,0.61370449612345,-0.325176814892825,0.4
bvar_qu,pcpi_pch,JPN,1998,1,1999,0.878273399012921,-0.325176814892825,0.45
bvar_qu,pcpi_pch,JPN,1998,1,1999,1.13870246572172,-0.325176814892825,0.5
bvar_qu,pcpi_pch,JPN,1998,1,1999,1.38944189374288,-0.325176814892825,0.55
bvar_qu,pcpi_pch,JPN,1998,1,1999,1.65368905525231,-0.325176814892825,0.6
bvar_qu,pcpi_pch,JPN,1998,1,1999,1.93787023614917,-0.325176814892825,0.65
bvar_qu,pcpi_pch,JPN,1998,1,1999,2.23964860753791,-0.325176814892825,0.7
bvar_qu,pcpi_pch,JPN,1998,1,1999,2.55871500865101,-0.325176814892825,0.75
bvar_qu,pcpi_pch,JPN,1998,1,1999,2.91201782226388,-0.325176814892825,0.8
bvar_qu,pcpi_pch,JPN,1998,1,1999,3.34024054834128,-0.325176814892825,0.85
bvar_qu,pcpi_pch,JPN,1998,1,1999,3.90451739725675,-0.325176814892825,0.9
bvar_qu,pcpi_pch,JPN,1998,1,1999,4.78405115222111,-0.325176814892825,0.95
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,-3.10419854847376,-0.325176814892825,0.05
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,-1.74323136133608,-0.325176814892825,0.1
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,-0.906691626033709,-0.325176814892825,0.15
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,-0.263001229590576,-0.325176814892825,0.2
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,0.269344479156522,-0.325176814892825,0.25
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,0.70210106029949,-0.325176814892825,0.3
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,1.12334415588368,-0.325176814892825,0.35
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,1.51361713751968,-0.325176814892825,0.4
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,1.8808844591367,-0.325176814892825,0.45
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,2.24287455826664,-0.325176814892825,0.5
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,2.61760294226302,-0.325176814892825,0.55
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,2.99532769643296,-0.325176814892825,0.6
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,3.38602119117296,-0.325176814892825,0.65
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,3.81114903255933,-0.325176814892825,0.7
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,4.25855630400266,-0.325176814892825,0.75
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,4.76706193946442,-0.325176814892825,0.8
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,5.36923471159761,-0.325176814892825,0.85
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,6.19924760277852,-0.325176814892825,0.9
bvar_qu,pcpi_pch,JPN,1998,1.5,1999,7.47061862439108,-0.325176814892825,0.95
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.727099570746914,-0.325176814892825,0.05
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.624061926602789,-0.325176814892825,0.1
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.558745622956071,-0.325176814892825,0.15
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.506199321194874,-0.325176814892825,0.2
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.460412382259776,-0.325176814892825,0.25
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.422070075924491,-0.325176814892825,0.3
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.385968139622485,-0.325176814892825,0.35
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.352195971969567,-0.325176814892825,0.4
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.320560447699924,-0.325176814892825,0.45
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.288222630213638,-0.325176814892825,0.5
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.258663914173449,-0.325176814892825,0.55
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.22826407880029,-0.325176814892825,0.6
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.194633098510387,-0.325176814892825,0.65
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.158342172065733,-0.325176814892825,0.7
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.118181788439763,-0.325176814892825,0.75
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.0761144072941022,-0.325176814892825,0.8
bvar_qu,pcpi_pch,JPN,1999,0,1999,-0.0250758363335536,-0.325176814892825,0.85
bvar_qu,pcpi_pch,JPN,1999,0,1999,0.0395716615261994,-0.325176814892825,0.9
bvar_qu,pcpi_pch,JPN,1999,0,1999,0.139363844131688,-0.325176814892825,0.95
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-2.90436994304049,-0.325176814892825,0.05
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-2.32894964513962,-0.325176814892825,0.1
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-1.97277491274881,-0.325176814892825,0.15
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-1.68829572626614,-0.325176814892825,0.2
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-1.46260940423,-0.325176814892825,0.25
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-1.25142995667101,-0.325176814892825,0.3
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-1.06498907913159,-0.325176814892825,0.35
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.890837547423441,-0.325176814892825,0.4
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.725762950168386,-0.325176814892825,0.45
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.560933319714521,-0.325176814892825,0.5
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.398910600855876,-0.325176814892825,0.55
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.235230538029447,-0.325176814892825,0.6
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,-0.0719591881634031,-0.325176814892825,0.65
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,0.104777523076023,-0.325176814892825,0.7
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,0.305661334446105,-0.325176814892825,0.75
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,0.533364637532407,-0.325176814892825,0.8
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,0.797401188746135,-0.325176814892825,0.85
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,1.1205244456665,-0.325176814892825,0.9
bvar_qu,pcpi_pch,JPN,1999,0.5,1999,1.65384377597474,-0.325176814892825,0.95
bvar_qu,pcpi_pch,JPN,1999,1,2000,-2.62531864628656,-0.636163445070015,0.05
bvar_qu,pcpi_pch,JPN,1999,1,2000,-1.60379472868965,-0.636163445070015,0.1
bvar_qu,pcpi_pch,JPN,1999,1,2000,-0.927581624943854,-0.636163445070015,0.15
bvar_qu,pcpi_pch,JPN,1999,1,2000,-0.43196357531116,-0.636163445070015,0.2
bvar_qu,pcpi_pch,JPN,1999,1,2000,-0.014392807572961,-0.636163445070015,0.25
bvar_qu,pcpi_pch,JPN,1999,1,2000,0.33788249238719,-0.636163445070015,0.3
bvar_qu,pcpi_pch,JPN,1999,1,2000,0.678662837368897,-0.636163445070015,0.35
bvar_qu,pcpi_pch,JPN,1999,1,2000,0.988797383049792,-0.636163445070015,0.4
bvar_qu,pcpi_pch,JPN,1999,1,2000,1.28676464082806,-0.636163445070015,0.45
bvar_qu,pcpi_pch,JPN,1999,1,2000,1.589582925019,-0.636163445070015,0.5
bvar_qu,pcpi_pch,JPN,1999,1,2000,1.8982587068285,-0.636163445070015,0.55
bvar_qu,pcpi_pch,JPN,1999,1,2000,2.20376689015246,-0.636163445070015,0.6
bvar_qu,pcpi_pch,JPN,1999,1,2000,2.52799928306073,-0.636163445070015,0.65
bvar_qu,pcpi_pch,JPN,1999,1,2000,2.86021829199702,-0.636163445070015,0.7
bvar_qu,pcpi_pch,JPN,1999,1,2000,3.22961156082156,-0.636163445070015,0.75
bvar_qu,pcpi_pch,JPN,1999,1,2000,3.66319976981027,-0.636163445070015,0.8
bvar_qu,pcpi_pch,JPN,1999,1,2000,4.16448103020273,-0.636163445070015,0.85
bvar_qu,pcpi_pch,JPN,1999,1,2000,4.82350054608081,-0.636163445070015,0.9
bvar_qu,pcpi_pch,JPN,1999,1,2000,5.79864045136416,-0.636163445070015,0.95
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,-3.52096578982167,-0.636163445070015,0.05
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,-2.16821884952106,-0.636163445070015,0.1
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,-1.31345540215833,-0.636163445070015,0.15
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,-0.637505991769969,-0.636163445070015,0.2
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,-0.129031397440889,-0.636163445070015,0.25
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,0.297512462699639,-0.636163445070015,0.3
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,0.706488115147801,-0.636163445070015,0.35
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,1.09060345180988,-0.636163445070015,0.4
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,1.45405121193501,-0.636163445070015,0.45
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,1.81715017816787,-0.636163445070015,0.5
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,2.15160572427997,-0.636163445070015,0.55
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,2.49590625218479,-0.636163445070015,0.6
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,2.86443348279525,-0.636163445070015,0.65
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,3.25655893213242,-0.636163445070015,0.7
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,3.69092745688965,-0.636163445070015,0.75
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,4.19775568904858,-0.636163445070015,0.8
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,4.77183279924318,-0.636163445070015,0.85
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,5.57718031643225,-0.636163445070015,0.9
bvar_qu,pcpi_pch,JPN,1999,1.5,2000,6.88367404801881,-0.636163445070015,0.95
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.982132177203456,-0.636163445070015,0.05
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.887739675102965,-0.636163445070015,0.1
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.832462019571393,-0.636163445070015,0.15
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.789335239827061,-0.636163445070015,0.2
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.752923037666498,-0.636163445070015,0.25
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.722567370002305,-0.636163445070015,0.3
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.694384721804926,-0.636163445070015,0.35
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.668221194112488,-0.636163445070015,0.4
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.642851096405281,-0.636163445070015,0.45
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.618386509941218,-0.636163445070015,0.5
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.592508628157369,-0.636163445070015,0.55
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.565357669376577,-0.636163445070015,0.6
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.537830289351552,-0.636163445070015,0.65
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.508402081608258,-0.636163445070015,0.7
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.475581495459276,-0.636163445070015,0.75
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.439806164804496,-0.636163445070015,0.8
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.394771072951714,-0.636163445070015,0.85
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.338141397593377,-0.636163445070015,0.9
bvar_qu,pcpi_pch,JPN,2000,0,2000,-0.246060272388736,-0.636163445070015,0.95
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-2.12973794134748,-0.636163445070015,0.05
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-1.62231245080289,-0.636163445070015,0.1
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-1.30768641654819,-0.636163445070015,0.15
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-1.0618550413816,-0.636163445070015,0.2
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.851430456760016,-0.636163445070015,0.25
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.671042622105116,-0.636163445070015,0.3
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.507756532998283,-0.636163445070015,0.35
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.35486170845281,-0.636163445070015,0.4
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.210455663695838,-0.636163445070015,0.45
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,-0.066486824856233,-0.636163445070015,0.5
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.0740037347218022,-0.636163445070015,0.55
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.212280018579319,-0.636163445070015,0.6
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.362176571952514,-0.636163445070015,0.65
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.530000354137852,-0.636163445070015,0.7
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.709325209785215,-0.636163445070015,0.75
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,0.908560113641044,-0.636163445070015,0.8
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,1.13998794660467,-0.636163445070015,0.85
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,1.43019103980452,-0.636163445070015,0.9
bvar_qu,pcpi_pch,JPN,2000,0.5,2000,1.92237603684012,-0.636163445070015,0.95
bvar_qu,pcpi_pch,JPN,2000,1,2001,-2.0083065362829,-0.725060421701762,0.05
bvar_qu,pcpi_pch,JPN,2000,1,2001,-1.1382075120347,-0.725060421701762,0.1
bvar_qu,pcpi_pch,JPN,2000,1,2001,-0.633095556593532,-0.725060421701762,0.15
bvar_qu,pcpi_pch,JPN,2000,1,2001,-0.270526313566822,-0.725060421701762,0.2
bvar_qu,pcpi_pch,JPN,2000,1,2001,0.0527827094991205,-0.725060421701762,0.25
bvar_qu,pcpi_pch,JPN,2000,1,2001,0.327423263009295,-0.725060421701762,0.3
bvar_qu,pcpi_pch,JPN,2000,1,2001,0.581819027473208,-0.725060421701762,0.35
bvar_qu,pcpi_pch,JPN,2000,1,2001,0.825404475734395,-0.725060421701762,0.4
bvar_qu,pcpi_pch,JPN,2000,1,2001,1.04728949535891,-0.725060421701762,0.45
bvar_qu,pcpi_pch,JPN,2000,1,2001,1.27625536218199,-0.725060421701762,0.5
bvar_qu,pcpi_pch,JPN,2000,1,2001,1.50205086699251,-0.725060421701762,0.55
