"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"1468",2016,2017,"ITA","cpi","F",0.457918227288245,1.32577336779818,2.18191353012586,2.69560286926389
"1469",2017,2017,"ITA","cpi","S",1.25646469648391,1.32577336779818,2.21961817727104,2.40005361941987
"1470",2017,2017,"ITA","cpi","F",1.4082363682391,1.32577336779818,1.34350644312003,1.35688686912529
"1471",2017,2018,"ITA","cpi","S",1.29904943442192,1.2425938117179,3.26972068118535,4.35109128440851
"1472",2017,2018,"ITA","cpi","F",1.15264287668246,1.2425938117179,1.22310797953666,1.68155579943263
"1473",2018,2018,"ITA","cpi","S",1.09209055760302,1.2425938117179,1.39418764102514,1.6546252655383
"1474",2018,2018,"ITA","cpi","F",1.34716614443482,1.2425938117179,1.37649348084046,1.40216518320252
"1475",2018,2019,"ITA","cpi","S",1.30875999999915,0.633991709339177,2.55415045899221,3.83435770074705
"1476",2018,2019,"ITA","cpi","F",1.41569999999986,0.633991709339177,2.57838470636538,3.25701368158515
"1477",2019,2019,"ITA","cpi","S",0.757699999999995,0.633991709339177,0.725648811132927,0.912826119435628
"1478",2019,2019,"ITA","cpi","F",0.739699999999988,0.633991709339177,0.770665838800886,0.790814765702118
"1479",2019,2020,"ITA","cpi","S",1.19210000000007,-0.145384056215159,1.66513661095227,2.71343623925429
"1480",2019,2020,"ITA","cpi","F",1.03609999999958,-0.145384056215159,1.29504254557275,1.83374723775338
"1481",2020,2020,"ITA","cpi","S",0.239740898015994,-0.145384056215159,-0.505426240576203,0.583670411467536
"1482",2020,2020,"ITA","cpi","F",0.129961064326634,-0.145384056215159,0.10487598937771,-0.100732926002995
"1483",2020,2021,"ITA","cpi","S",0.655073251535598,1.94127638922592,-0.849293294421953,2.65824963372424
"1484",2020,2021,"ITA","cpi","F",0.60741854458839,1.94127638922592,3.50841245618872,0.678015889374153
"1485",2021,2021,"ITA","cpi","S",0.759620093768487,1.94127638922592,2.04524291043811,2.26079263447199
"1486",2021,2021,"ITA","cpi","F",1.65872067542343,1.94127638922592,1.76942798176329,1.76493757606317
"1487",2021,2022,"ITA","cpi","S",0.882098566385547,NA,3.37213093069943,4.51619506114963
"1488",2021,2022,"ITA","cpi","F",1.78813289093669,NA,3.32243382554966,3.53203680624396
"1489",2022,2022,"ITA","cpi","S",5.29672498995764,NA,NA,NA
"1490",2022,2022,"ITA","cpi","F",8.74392281423471,NA,NA,NA
"1491",2022,2023,"ITA","cpi","S",2.49757693124577,NA,NA,NA
"1492",2022,2023,"ITA","cpi","F",5.2121659777562,NA,NA,NA
"1493",2023,2023,"ITA","cpi","S",4.45167783229596,NA,NA,NA
"1494",2023,2023,"ITA","cpi","F",NA,NA,NA,NA
"1495",2023,2024,"ITA","cpi","S",2.5710923524763,NA,NA,NA
"1496",2023,2024,"ITA","cpi","F",NA,NA,NA,NA
"1497",1990,1990,"JPN","cpi","S",2.32790536180494,3.13404795085686,2.40996271986388,3.03081662386881
"1498",1990,1990,"JPN","cpi","F",2.8435263198118,3.13404795085686,2.79073659171032,2.81084451416559
"1499",1990,1991,"JPN","cpi","S",1.26824243652734,3.26693134969569,3.90373762345669,4.95609915824417
"1500",1990,1991,"JPN","cpi","F",2.3182966311122,3.26693134969569,3.50790312195275,3.93543937031596
"1501",1991,1991,"JPN","cpi","S",3.97310629433996,3.26693134969569,3.50552803040445,3.74326135848189
"1502",1991,1991,"JPN","cpi","F",3.44304323729965,3.26693134969569,2.99655848409465,3.09146297088753
"1503",1991,1992,"JPN","cpi","S",3.187928787619,1.72706346460496,4.48510199631943,4.97690213799486
"1504",1991,1992,"JPN","cpi","F",2.70447110442553,1.72706346460496,2.61027626736484,3.59594742188915
"1505",1992,1992,"JPN","cpi","S",2.16195547174023,1.72706346460496,1.44893045956917,1.93829064868024
"1506",1992,1992,"JPN","cpi","F",2.17919112934419,1.72706346460496,1.6575307202955,1.73665479512742
"1507",1992,1993,"JPN","cpi","S",2.42167995223128,1.26120446856963,3.51546095244263,4.53091883621814
"1508",1992,1993,"JPN","cpi","F",2.39985158262577,1.26120446856963,2.28077085376254,3.10992890215424
"1509",1993,1993,"JPN","cpi","S",1.01469332751907,1.26120446856963,1.45652472390175,1.68892197628182
"1510",1993,1993,"JPN","cpi","F",1.21281837798761,1.26120446856963,1.43839488095163,1.53926050477219
"1511",1993,1994,"JPN","cpi","S",1.48381614956128,0.697159721247909,3.87974149947313,4.57665623277774
"1512",1993,1994,"JPN","cpi","F",0.766251083601643,0.697159721247909,2.98014400643946,3.99644954094044
"1513",1994,1994,"JPN","cpi","S",0.930751225227211,0.697159721247909,1.36142926051697,1.6431091171291
"1514",1994,1994,"JPN","cpi","F",0.654492281131169,0.697159721247909,0.645011227172589,0.679861932388839
"1515",1994,1995,"JPN","cpi","S",0.903351276618958,-0.0663464445633588,3.75762358121333,4.49946621357612
"1516",1994,1995,"JPN","cpi","F",0.676757895306879,-0.0663464445633588,2.2563050897895,2.83787470273708
"1517",1995,1995,"JPN","cpi","S",0.30636216633475,-0.0663464445633588,0.523867681467247,0.811815366114778
"1518",1995,1995,"JPN","cpi","F",-0.156411158782088,-0.0663464445633588,0.0188614312967547,0.0523285420325061
"1519",1995,1996,"JPN","cpi","S",0.73978202834446,0.116634257964732,3.09170636793929,4.10438471801841
"1520",1995,1996,"JPN","cpi","F",0.129676509968335,0.116634257964732,2.16026655507639,2.74146824135171
"1521",1996,1996,"JPN","cpi","S",0.375072433605239,0.116634257964732,0.209107324201109,0.593727730697773
"1522",1996,1996,"JPN","cpi","F",0.15253488281155,0.116634257964732,0.111222686912243,0.192516940998537
"1523",1996,1997,"JPN","cpi","S",1.34787238794183,1.71409484439282,2.7773914985117,4.02361855831483
"1524",1996,1997,"JPN","cpi","F",1.34788164402724,1.71409484439282,1.66495690527139,2.84266780729741
"1525",1997,1997,"JPN","cpi","S",1.31314702136969,1.71409484439282,0.543965639815096,1.02900843940791
"1526",1997,1997,"JPN","cpi","F",1.59521821889135,1.71409484439282,1.68413835876363,1.75650086365203
"1527",1997,1998,"JPN","cpi","S",1.20295409389231,0.629904369934575,2.44048488943949,3.92630199694828
"1528",1997,1998,"JPN","cpi","F",0.683550411115408,0.629904369934575,2.30891007427502,3.3520701428633
"1529",1998,1998,"JPN","cpi","S",0.853409651823878,0.629904369934575,0.392445432107232,1.1880740662328
"1530",1998,1998,"JPN","cpi","F",0.381100084783292,0.629904369934575,0.403830882313166,0.464139524602638
"1531",1998,1999,"JPN","cpi","S",0.393083561805208,-0.325176814892825,2.19380465114962,3.82354691528313
"1532",1998,1999,"JPN","cpi","F",-0.514884507004365,-0.325176814892825,1.18307903158515,2.17250998857439
"1533",1999,1999,"JPN","cpi","S",-0.196919136181561,-0.325176814892825,-0.639708280338553,0.0759479558401335
"1534",1999,1999,"JPN","cpi","F",-0.399829651326677,-0.325176814892825,-0.280678997417416,-0.247705736070794
"1535",1999,2000,"JPN","cpi","S",-0.175554460810812,-0.636163445070015,1.72911336912416,3.44255636937521
"1536",1999,2000,"JPN","cpi","F",-0.00626949830795365,-0.636163445070015,1.53918632116961,2.41357297531565
"1537",2000,2000,"JPN","cpi","S",0.0781244678203841,-0.636163445070015,-0.0391589677101495,-0.0320218084092223
"1538",2000,2000,"JPN","cpi","F",-0.209736848544284,-0.636163445070015,-0.623959244954622,-0.556307157249
"1539",2000,2001,"JPN","cpi","S",0.903218091738744,-0.725060421701762,2.51785256632213,3.47814985911757
"1540",2000,2001,"JPN","cpi","F",0.500737693672315,-0.725060421701762,1.27768855899051,2.36075732796446
"1541",2001,2001,"JPN","cpi","S",-0.662043216742048,-0.725060421701762,0.091296126793613,0.402426236549163
"1542",2001,2001,"JPN","cpi","F",-0.709096486907634,-0.725060421701762,-0.638520553635533,-0.516597420660511
"1543",2001,2002,"JPN","cpi","S",0.0245680638966128,-0.881612090679862,2.08316129148833,3.52148068071207
"1544",2001,2002,"JPN","cpi","F",-0.698893090649644,-0.881612090679862,0.587942515930667,2.1702413039996
"1545",2002,2002,"JPN","cpi","S",-1.14255801544934,-0.881612090679862,-0.998752261672606,-0.600824371909243
"1546",2002,2002,"JPN","cpi","F",-1.0204786265949,-0.881612090679862,-0.83604009035376,-0.778594194497424
"1547",2002,2003,"JPN","cpi","S",-0.474306592034712,-0.24567943070144,1.49138134414328,3.13517161057673
"1548",2002,2003,"JPN","cpi","F",-0.632409950831314,-0.24567943070144,1.09201662318235,2.29139113934305
"1549",2003,2003,"JPN","cpi","S",-0.66360100066627,-0.24567943070144,-0.331348935354581,0.197536476443926
"1550",2003,2003,"JPN","cpi","F",-0.272762888606637,-0.24567943070144,-0.187976170106675,-0.126318274073653
"1551",2003,2004,"JPN","cpi","S",-0.598800821728662,0.00849473326529626,1.30926767211435,3.18832140769635
"1552",2003,2004,"JPN","cpi","F",-0.557379618262266,0.00849473326529626,0.946082205017538,2.2130772439756
"1553",2004,2004,"JPN","cpi","S",-0.369887484542508,0.00849473326529626,0.019344624266974,0.38748066592271
"1554",2004,2004,"JPN","cpi","F",-0.197287075583785,0.00849473326529626,-0.0668145566292872,-0.00719392466912646
"1555",2004,2005,"JPN","cpi","S",-0.0625183692276043,-0.571665285832679,1.46435782818538,3.18177073169675
"1556",2004,2005,"JPN","cpi","F",-0.0620764423859721,-0.571665285832679,1.04649179942662,2.3792770775274
"1557",2005,2005,"JPN","cpi","S",-0.190869562659635,-0.571665285832679,-0.239073109765715,0.120278879218554
"1558",2005,2005,"JPN","cpi","F",-0.376002713836665,-0.571665285832679,-0.228199884957875,-0.204677593308505
"1559",2005,2006,"JPN","cpi","S",-0.0377268530709962,0.300000000000011,0.984968230651145,2.8355085782778
"1560",2005,2006,"JPN","cpi","F",-0.0881481900487979,0.300000000000011,0.907273704302877,1.99415705935153
"1561",2006,2006,"JPN","cpi","S",0.333996646482104,0.300000000000011,-0.0184154852451451,0.608775451645892
"1562",2006,2006,"JPN","cpi","F",0.266819481710234,0.300000000000011,0.342458358134476,0.464664203932971
"1563",2006,2007,"JPN","cpi","S",0.623998566577511,0,0.8873109641034,3.08754599097512
"1564",2006,2007,"JPN","cpi","F",0.727310117226221,0,0.829438911544702,2.64678433417163
"1565",2007,2007,"JPN","cpi","S",0.250375062743102,0,-0.411335545757922,-0.0481469266736018
"1566",2007,2007,"JPN","cpi","F",0.00876093425326019,0,-0.0505913399418906,0.0857534151538499
"1567",2007,2008,"JPN","cpi","S",0.802403201599811,1.39581256231303,0.853427255144675,2.74947542943091
"1568",2007,2008,"JPN","cpi","F",0.471860966960724,1.39581256231303,0.62074376992001,2.5052685638658
"1569",2008,2008,"JPN","cpi","S",0.620480907875076,1.39581256231303,0.644779124985219,1.16748157211804
"1570",2008,2008,"JPN","cpi","F",1.57194810512069,1.39581256231303,1.59799841720529,1.79607253808944
"1571",2008,2009,"JPN","cpi","S",1.27075940583052,-1.37659783677483,0.966546631922448,2.97707656492452
"1572",2008,2009,"JPN","cpi","F",0.881844300833223,-1.37659783677483,1.39305738856639,3.70753689241312
"1573",2009,2009,"JPN","cpi","S",-1.01810185461453,-1.37659783677483,-2.87183261162968,-1.01715665710021
"1574",2009,2009,"JPN","cpi","F",-1.13355710422812,-1.37659783677483,-1.2284962060398,-1.15766595214813
"1575",2009,2010,"JPN","cpi","S",-0.553194013783342,-0.719781583519474,-1.36560155050344,2.25172545394156
"1576",2009,2010,"JPN","cpi","F",-0.782166105894089,-0.719781583519474,0.18493091231317,1.55235460953718
"1577",2010,2010,"JPN","cpi","S",-1.40712478330546,-0.719781583519474,-0.141795524702309,0.137516866404209
"1578",2010,2010,"JPN","cpi","F",-0.989641614752046,-0.719781583519474,-0.727882251533996,-0.778152364925529
"1579",2010,2011,"JPN","cpi","S",-0.473864750854314,-0.286863508686708,1.20244690501673,2.84038589212219
"1580",2010,2011,"JPN","cpi","F",-0.323810336440178,-0.286863508686708,0.693266043561992,1.19254857214421
"1581",2011,2011,"JPN","cpi","S",0.156225877728278,-0.286863508686708,-0.599648972231272,0.179213042301059
"1582",2011,2011,"JPN","cpi","F",-0.369884123333375,-0.286863508686708,-0.0647893398902001,-0.121245009237732
"1583",2011,2012,"JPN","cpi","S",0.244155735239882,-0.038470936099122,0.422015253499189,2.61979242174127
"1584",2011,2012,"JPN","cpi","F",-0.480340198299367,-0.038470936099122,1.47297143545748,1.93653789169626
"1585",2012,2012,"JPN","cpi","S",-0.00162770391926026,-0.038470936099122,0.887813863421336,1.14558603010403
"1586",2012,2012,"JPN","cpi","F",0.0422825272240912,-0.038470936099122,-0.0866667338559551,-0.0238700012789198
"1587",2012,2013,"JPN","cpi","S",0.0398144355717056,0.357288194961769,1.46948172371319,2.94306032693752
"1588",2012,2013,"JPN","cpi","F",-0.171524171915471,0.357288194961769,-0.248111741910202,0.989014987947487
"1589",2013,2013,"JPN","cpi","S",0.0621095454363285,0.357288194961769,0.0267278334703462,0.235573337770146
"1590",2013,2013,"JPN","cpi","F",0.0450417043430518,0.357288194961769,0.326070921020345,0.384337897414292
"1591",2013,2014,"JPN","cpi","S",2.96743415114458,2.74763014612058,1.06976991884963,2.61763607071527
"1592",2013,2014,"JPN","cpi","F",2.85156757872502,2.74763014612058,1.49317389165605,2.73049508180733
"1593",2014,2014,"JPN","cpi","S",2.80222169595838,2.74763014612058,1.12033863668912,1.47251531100991
"1594",2014,2014,"JPN","cpi","F",2.65464444096772,2.74763014612058,2.83978216969512,2.93280384530657
"1595",2014,2015,"JPN","cpi","S",1.68780699406206,0.791765309093617,0.9909588129492,2.65561844920126
"1596",2014,2015,"JPN","cpi","F",2.03459977135871,0.791765309093617,1.5012893606851,2.97138053509443
"1597",2015,2015,"JPN","cpi","S",1.01102723197815,0.791765309093617,0.768882416236358,0.871604640295564
"1598",2015,2015,"JPN","cpi","F",0.727183227853301,0.791765309093617,0.846493361561409,0.912644838759103
"1599",2015,2016,"JPN","cpi","S",0.876235569384454,-0.113801049973483,1.08071154126877,2.5031603517313
"1600",2015,2016,"JPN","cpi","F",0.440149407902957,-0.113801049973483,0.570556410585723,1.8436345629123
"1601",2016,2016,"JPN","cpi","S",-0.184580968186399,-0.113801049973483,-0.271012526600525,-0.0321729041917535
"1602",2016,2016,"JPN","cpi","F",-0.161725628723941,-0.113801049973483,-0.279943243467535,-0.224578558920977
"1603",2016,2017,"JPN","cpi","S",1.21645344583488,0.468016672438654,0.775566232493884,2.33249681267651
"1604",2016,2017,"JPN","cpi","F",0.493665079188843,0.468016672438654,0.333360096897946,1.55126277859877
"1605",2017,2017,"JPN","cpi","S",1.00533573893367,0.468016672438654,0.242605334773822,0.447797121599729
"1606",2017,2017,"JPN","cpi","F",0.365011922686431,0.468016672438654,0.397065713384387,0.422276471764228
"1607",2017,2018,"JPN","cpi","S",0.643995705324296,0.978850018173216,0.82080178329007,2.31488259969015
"1608",2017,2018,"JPN","cpi","F",0.545100816010424,0.978850018173216,0.823824828162165,1.8354282227819
"1609",2018,2018,"JPN","cpi","S",1.11493164075047,0.978850018173216,1.07849906510655,1.67609661595407
"1610",2018,2018,"JPN","cpi","F",1.19963653631356,0.978850018173216,0.903283323161686,1.04321938832307
"1611",2018,2019,"JPN","cpi","S",1.102890297627,0.477144681289365,0.858052190985978,2.70478171221252
"1612",2018,2019,"JPN","cpi","F",1.31465560782242,0.477144681289365,0.559602416797915,2.2815124749834
"1613",2019,2019,"JPN","cpi","S",1.06728052539045,0.477144681289365,0.242837546637733,0.632667495123733
"1614",2019,2019,"JPN","cpi","F",0.985274099747002,0.477144681289365,0.367276035146442,0.428035418900055
"1615",2019,2020,"JPN","cpi","S",1.54338663708253,-0.0267035843209973,0.641805556157348,2.33121537279404
"1616",2019,2020,"JPN","cpi","F",1.30315106476879,-0.0267035843209973,0.578271371358801,1.79184505646246
"1617",2020,2020,"JPN","cpi","S",0.226621632682944,-0.0267035843209973,0.553390863145425,0.92509520087402
"1618",2020,2020,"JPN","cpi","F",-0.0634354107481361,-0.0267035843209973,0.409846558182297,0.161330993619954
"1619",2020,2021,"JPN","cpi","S",0.379429010834431,-0.235059398476534,0.748202517770189,2.39581712095886
"1620",2020,2021,"JPN","cpi","F",0.296232778742134,-0.235059398476534,2.25372710832959,1.48400358940166
"1621",2021,2021,"JPN","cpi","S",0.136516835960787,-0.235059398476534,0.00978030326324309,0.649219512259323
"1622",2021,2021,"JPN","cpi","F",-0.167734861167945,-0.235059398476534,-0.259613445462941,-0.136246637775851
"1623",2021,2022,"JPN","cpi","S",0.695571600388534,NA,0.784102154348725,2.57939261886091
"1624",2021,2022,"JPN","cpi","F",0.537768794831339,NA,0.65346025246987,2.2150050934858
"1625",2022,2022,"JPN","cpi","S",0.983985670589393,NA,NA,NA
"1626",2022,2022,"JPN","cpi","F",1.98939595398067,NA,NA,NA
"1627",2022,2023,"JPN","cpi","S",0.827484691283908,NA,NA,NA
"1628",2022,2023,"JPN","cpi","F",1.39169824318188,NA,NA,NA
"1629",2023,2023,"JPN","cpi","S",2.73314165675507,NA,NA,NA
"1630",2023,2023,"JPN","cpi","F",NA,NA,NA,NA
"1631",2023,2024,"JPN","cpi","S",2.18963329075157,NA,NA,NA
"1632",2023,2024,"JPN","cpi","F",NA,NA,NA,NA
"1633",1990,1990,"GBR","cpi","S",8.18176169674618,9.47559848776727,5.86846127995255,5.99017556007982
"1634",1990,1990,"GBR","cpi","F",9.2547229616134,9.47559848776727,7.60332180650067,7.58887129487257
"1635",1990,1991,"GBR","cpi","S",6.95036135982712,5.88014417627041,6.63016671229496,7.16466182723617
"1636",1990,1991,"GBR","cpi","F",6.64839077732995,5.88014417627041,7.52631282348151,7.42663067913749
"1637",1991,1991,"GBR","cpi","S",6.00000412081152,5.88014417627041,6.02499447845554,5.93104659045888
"1638",1991,1991,"GBR","cpi","F",5.92223946388857,5.88014417627041,7.29613885251528,7.27942482482469
"1639",1991,1992,"GBR","cpi","S",3.89998696588338,4.70251087958253,6.92895722978345,6.78204285859245
"1640",1991,1992,"GBR","cpi","F",3.87817647189064,4.70251087958253,6.93154490961339,6.89025642637992
"1641",1992,1992,"GBR","cpi","S",3.70000469203495,4.70251087958253,4.81621134738312,4.71874285636201
"1642",1992,1992,"GBR","cpi","F",3.79999734103424,4.70251087958253,4.59356629871198,4.56562953524077
"1643",1992,1993,"GBR","cpi","S",3.10000314847123,2.98697771607217,6.66448430473445,6.65486866281452
"1644",1992,1993,"GBR","cpi","F",3.00000562307747,2.98697771607217,5.02029518170691,4.85109636436928
"1645",1993,1993,"GBR","cpi","S",2.12507595040934,2.98697771607217,3.18637396867406,3.14036795280171
"1646",1993,1993,"GBR","cpi","F",3.17312932749929,2.98697771607217,2.69553255013394,2.68181628103055
"1647",1993,1994,"GBR","cpi","S",4.00000163282257,2.37842098084526,6.28346304631326,6.44036732268308
"1648",1993,1994,"GBR","cpi","F",3.76091955361264,2.37842098084526,4.87617186908817,4.98215800426139
"1649",1994,1994,"GBR","cpi","S",3.21398615005886,2.37842098084526,2.97314469375939,3.03665620031952
"1650",1994,1994,"GBR","cpi","F",2.53118516621573,2.37842098084526,2.3012458735324,2.29850717609636
"1651",1994,1995,"GBR","cpi","S",3.02189696375199,2.83297206555515,5.80211151667374,6.38450984406207
"1652",1994,1995,"GBR","cpi","F",3.12058999499945,2.83297206555515,4.0874611557779,4.39100762951187
"1653",1995,1995,"GBR","cpi","S",2.94772885521819,2.83297206555515,3.01819577341948,3.1758935187924
"1654",1995,1995,"GBR","cpi","F",2.88256600505974,2.83297206555515,2.76581916193735,2.77881033529929
"1655",1995,1996,"GBR","cpi","S",2.76085326100737,2.94855409549797,5.41982613107744,6.33985983011752
"1656",1995,1996,"GBR","cpi","F",3.0466121784577,2.94855409549797,4.24569084911783,4.81836954329895
"1657",1996,1996,"GBR","cpi","S",2.81860821044895,2.94855409549797,3.37653915698818,3.57036783645275
"1658",1996,1996,"GBR","cpi","F",2.71937669286213,2.94855409549797,2.83705066349325,2.85547738674351
"1659",1996,1997,"GBR","cpi","S",2.56796563874044,2.75270951287328,5.37249813269676,6.3219579767093
"1660",1996,1997,"GBR","cpi","F",2.39861386700564,2.75270951287328,4.00784868935804,4.63254283377333
"1661",1997,1997,"GBR","cpi","S",2.63985822200019,2.75270951287328,2.47096474194309,2.66599730855267
"1662",1997,1997,"GBR","cpi","F",2.5844876562473,2.75270951287328,2.22073339669635,2.24266276300077
"1663",1997,1998,"GBR","cpi","S",2.45109341214589,2.65217935803068,4.68010498020754,5.79876779782754
"1664",1997,1998,"GBR","cpi","F",2.69634069453646,2.65217935803068,3.77132653011509,4.48786674591374
"1665",1998,1998,"GBR","cpi","S",2.93593904713141,2.65217935803068,2.01218859683859,2.22035870832634
"1666",1998,1998,"GBR","cpi","F",2.76747191827764,2.65217935803068,1.8275817101948,1.83661462964456
"1667",1998,1999,"GBR","cpi","S",2.56650261912605,2.28872507291129,4.22304724764892,5.56264279800087
"1668",1998,1999,"GBR","cpi","F",2.82676283669765,2.28872507291129,3.4318731399595,3.98831572979981
"1669",1999,1999,"GBR","cpi","S",2.67638311715714,2.28872507291129,2.27093018900954,2.53312203173963
"1670",1999,1999,"GBR","cpi","F",2.31197475660128,2.28872507291129,1.75689399687673,1.78144180788318
"1671",1999,2000,"GBR","cpi","S",2.41253040236078,2.09981740718126,4.31589379026369,5.64201833015604
"1672",1999,2000,"GBR","cpi","F",2.1644892652765,2.09981740718126,2.83579579511189,3.63932630533943
"1673",2000,2000,"GBR","cpi","S",1.99311898930781,2.09981740718126,1.31708015453104,1.57357705327695
"1674",2000,2000,"GBR","cpi","F",1.99311898930781,2.09981740718126,1.20490312176171,1.22377335823677
"1675",2000,2001,"GBR","cpi","S",2.44039931185456,2.11624441132618,3.81890042981682,5.20126812933961
"1676",2000,2001,"GBR","cpi","F",2.44039931185456,2.11624441132618,2.97696122322288,3.75218114091036
"1677",2001,2001,"GBR","cpi","S",2.1871089639705,2.11624441132618,1.23364761214731,1.47370002390761
"1678",2001,2001,"GBR","cpi","F",2.21662688714068,2.11624441132618,1.62708235727071,1.64492499960102
"1679",2001,2002,"GBR","cpi","S",2.39581575747292,2.20373613543563,3.51740693502822,4.97433020475257
"1680",2001,2002,"GBR","cpi","F",2.40238076514698,2.20373613543563,3.06243311007627,3.8262255775588
"1681",2002,2002,"GBR","cpi","S",2.4426383018499,2.20373613543563,1.68681369373038,1.9600308806113
"1682",2002,2002,"GBR","cpi","F",1.86902090609804,2.20373613543563,1.51192462553555,1.54020531045735
"1683",2002,2003,"GBR","cpi","S",2.45398076364547,1.36195752539308,3.71498164049552,5.18487304486304
"1684",2002,2003,"GBR","cpi","F",2.14601177874747,1.36195752539308,2.90741592928559,3.80493600043958
"1685",2003,2003,"GBR","cpi","S",2.84858354327724,1.36195752539308,1.44156754048051,1.70150799747929
"1686",2003,2003,"GBR","cpi","F",2.8206703889613,1.36195752539308,1.37026980462933,1.39784299275744
"1687",2003,2004,"GBR","cpi","S",2.65624999352718,1.29810976998423,3.38466480526957,4.87667451481125
"1688",2003,2004,"GBR","cpi","F",2.51486959522049,1.29810976998423,2.61022372011371,3.51514384912457
"1689",2004,2004,"GBR","cpi","S",1.59892501306871,1.29810976998423,1.62918730919254,1.94411392739625
"1690",2004,2004,"GBR","cpi","F",1.56454156988879,1.29810976998423,1.35296725888857,1.37672092730492
"1691",2004,2005,"GBR","cpi","S",1.84460147911445,2.04081632653015,3.34186050119507,4.97150244713094
"1692",2004,2005,"GBR","cpi","F",1.87820681419149,2.04081632653015,2.50833114994596,3.39935702768679
"1693",2005,2005,"GBR","cpi","S",1.69665447510166,2.04081632653015,1.92606570142663,2.28509793463094
"1694",2005,2005,"GBR","cpi","F",1.98686563528534,2.04081632653015,2.1129549671984,2.16088570999437
"1695",2005,2006,"GBR","cpi","S",1.98973399648412,2.2999999999999,3.2651131513791,4.97636908489581
"1696",2005,2006,"GBR","cpi","F",1.9334708811487,2.2999999999999,3.05375783073147,4.21776688145237
"1697",2006,2006,"GBR","cpi","S",1.90172023734545,2.2999999999999,1.92944725798379,2.24740444275659
"1698",2006,2006,"GBR","cpi","F",2.28269999999988,2.2999999999999,2.43279898211095,2.4762743430647
"1699",2006,2007,"GBR","cpi","S",1.91681781154738,2.3460410557185,3.10959965346286,4.79816324709408
"1700",2006,2007,"GBR","cpi","F",2.41050685990891,2.3460410557185,3.24538588221581,4.40912203533359
"1701",2007,2007,"GBR","cpi","S",2.2723430246766,2.3460410557185,2.17300464074754,2.51284630702389
"1702",2007,2007,"GBR","cpi","F",2.43954056695996,2.3460410557185,2.2140098880085,2.23981135008273
"1703",2007,2008,"GBR","cpi","S",1.99999999999967,3.62941738299976,3.05360816527594,4.74065992043662
"1704",2007,2008,"GBR","cpi","F",2.02486982999825,3.62941738299976,2.40221232404768,3.33399497541224
"1705",2008,2008,"GBR","cpi","S",2.50425501432692,3.62941738299976,2.54729982073745,2.92762671567078
"1706",2008,2008,"GBR","cpi","F",3.78001432664772,3.62941738299976,3.71398255192971,3.76215481093675
"1707",2008,2009,"GBR","cpi","S",2.10000000000035,2.11981566820276,3.17990726318615,4.96394992206522
"1708",2008,2009,"GBR","cpi","F",2.93663551608347,2.11981566820276,4.13341730680366,5.3807863909601
"1709",2009,2009,"GBR","cpi","S",1.4644009216588,2.11981566820276,1.72263467720508,1.85737828407864
"1710",2009,2009,"GBR","cpi","F",1.8868317972349,2.11981566820276,1.98351143510717,2.02203181579829
"1711",2009,2010,"GBR","cpi","S",0.775672405590666,3.33935018050542,2.89576074404392,4.37325390261584
"1712",2009,2010,"GBR","cpi","F",1.49916461032404,3.33935018050542,2.93610194677724,3.96680348639576
"1713",2010,2010,"GBR","cpi","S",2.72063599458769,3.33935018050542,2.43838607705072,2.86045733939449
"1714",2010,2010,"GBR","cpi","F",3.07813628158846,3.33935018050542,2.42793910369663,2.46317076939744
"1715",2010,2011,"GBR","cpi","S",1.57525666722169,4.45414847161572,3.10679781516933,4.93222593301221
"1716",2010,2011,"GBR","cpi","F",2.52474107585923,4.45414847161572,2.67957376630039,3.75227753239288
"1717",2011,2011,"GBR","cpi","S",4.20029451553974,4.45414847161572,3.64461552846554,4.22440814642513
"1718",2011,2011,"GBR","cpi","F",4.51324707819039,4.45414847161572,3.6914231657521,3.73119012423469
"1719",2011,2012,"GBR","cpi","S",1.99658505180753,2.8428093645485,3.32897541678699,5.39025937714698
"1720",2011,2012,"GBR","cpi","F",2.43861640446206,2.8428093645485,3.09316765104286,4.13261784034897
"1721",2012,2012,"GBR","cpi","S",2.43128469462626,2.8428093645485,2.65563524277269,3.03125849326124
"1722",2012,2012,"GBR","cpi","F",2.73225334448162,2.8428093645485,2.49907100126101,2.53342174808173
"1723",2012,2013,"GBR","cpi","S",2.00000000000045,2.55454668654318,2.95709823070784,4.7485848806175
"1724",2012,2013,"GBR","cpi","F",1.89928028321502,2.55454668654318,2.5638194244044,3.59701648223631
"1725",2013,2013,"GBR","cpi","S",2.65377032520326,2.55454668654318,2.45171448471441,2.81299827290483
"1726",2013,2013,"GBR","cpi","F",2.69969512195123,2.55454668654318,2.2870471235343,2.31630099128501
"1727",2013,2014,"GBR","cpi","S",2.49956933535462,1.46019160885391,2.89418893955306,4.689658032732
"1728",2013,2014,"GBR","cpi","F",2.29999999999999,1.46019160885391,2.58893168754208,3.54558373832895
"1729",2014,2014,"GBR","cpi","S",1.90000000000001,1.46019160885391,1.6790842278092,1.93466894882258
"1730",2014,2014,"GBR","cpi","F",1.6307768529443,1.46019160885391,1.51380664287395,1.53342687183549
"1731",2014,2015,"GBR","cpi","S",1.90000000000001,0.0500208420171955,2.81918521086126,4.37789225987988
"1732",2014,2015,"GBR","cpi","F",1.80000000000002,0.0500208420171955,2.28438079925172,3.15946051439992
