source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
bvar_const,pcpi_pch,CAN,2019,1,2020,2.47356878541519,0.71597600825033
bvar_const,pcpi_pch,CAN,2019,1.5,2020,3.3023534367764,0.71597600825033
bvar_const,pcpi_pch,CAN,2020,0,2020,0.84309215705086,0.71597600825033
bvar_const,pcpi_pch,CAN,2020,0.5,2020,1.29361507931816,0.71597600825033
bvar_const,pcpi_pch,CAN,2020,1,2021,3.07566731052035,3.33013093917524
bvar_const,pcpi_pch,CAN,2020,1.5,2021,2.47352516013718,3.33013093917524
bvar_const,pcpi_pch,CAN,2021,0,2021,3.36556508674323,3.33013093917524
bvar_const,pcpi_pch,CAN,2021,0.5,2021,2.88215158996223,3.33013093917524
bvar_const,pcpi_pch,CAN,2021,1,2022,4.45513934595261,6.57610219974358
bvar_const,pcpi_pch,CAN,2021,1.5,2022,3.88101974160083,6.57610219974358
bvar_const,pcpi_pch,CAN,2022,0,2022,6.65857723974772,6.57610219974358
bvar_const,pcpi_pch,CAN,2022,0.5,2022,6.12119655388879,6.57610219974358
bvar_const,pcpi_pch,CAN,2022,1,2023,4.11356069418933,3.81483448904618
bvar_const,pcpi_pch,CAN,2022,1.5,2023,5.06493999246037,3.81483448904618
bvar_const,pcpi_pch,CAN,2023,0,2023,4.03647670845262,3.81483448904618
bvar_const,pcpi_pch,CAN,2023,0.5,2023,3.33372411044079,3.81483448904618
bvar_const,pcpi_pch,CAN,2023,1,2024,4.01931338269492,
bvar_const,pcpi_pch,CAN,2023,1.5,2024,3.45426845085109,
bvar_const,pcpi_pch,DEU,1990,0,1990,2.61002797199703,2.65994842754183
bvar_const,pcpi_pch,DEU,1990,0.5,1990,3.36620367974074,2.65994842754183
bvar_const,pcpi_pch,DEU,1990,1,1991,2.99257768139881,3.95540084393859
bvar_const,pcpi_pch,DEU,1990,1.5,1991,3.83255871107993,3.95540084393859
bvar_const,pcpi_pch,DEU,1991,0,1991,3.80049083555364,3.95540084393859
bvar_const,pcpi_pch,DEU,1991,0.5,1991,3.43987136870371,3.95540084393859
bvar_const,pcpi_pch,DEU,1991,1,1992,4.5634875189532,4.94471331607404
bvar_const,pcpi_pch,DEU,1991,1.5,1992,3.75724522984866,4.94471331607404
bvar_const,pcpi_pch,DEU,1992,0,1992,5.03523401460824,4.94471331607404
bvar_const,pcpi_pch,DEU,1992,0.5,1992,5.3914415840632,4.94471331607404
bvar_const,pcpi_pch,DEU,1992,1,1993,3.16348786687237,4.37804422702688
bvar_const,pcpi_pch,DEU,1992,1.5,1993,3.95081960992186,4.37804422702688
bvar_const,pcpi_pch,DEU,1993,0,1993,4.56100049686239,4.37804422702688
bvar_const,pcpi_pch,DEU,1993,0.5,1993,5.59585812466535,4.37804422702688
bvar_const,pcpi_pch,DEU,1993,1,1994,3.44433959619816,2.65848401568356
bvar_const,pcpi_pch,DEU,1993,1.5,1994,4.45683450078658,2.65848401568356
bvar_const,pcpi_pch,DEU,1994,0,1994,2.85219291054132,2.65848401568356
bvar_const,pcpi_pch,DEU,1994,0.5,1994,3.4922023495863,2.65848401568356
bvar_const,pcpi_pch,DEU,1994,1,1995,3.1565681381681,1.69259183304271
bvar_const,pcpi_pch,DEU,1994,1.5,1995,3.86910827396963,1.69259183304271
bvar_const,pcpi_pch,DEU,1995,0,1995,1.87869710169091,1.69259183304271
bvar_const,pcpi_pch,DEU,1995,0.5,1995,2.63796964553948,1.69259183304271
bvar_const,pcpi_pch,DEU,1995,1,1996,2.75724854839409,1.43933154817699
bvar_const,pcpi_pch,DEU,1995,1.5,1996,3.60239060706474,1.43933154817699
bvar_const,pcpi_pch,DEU,1996,0,1996,1.57283607195038,1.43933154817699
bvar_const,pcpi_pch,DEU,1996,0.5,1996,2.35889257323912,1.43933154817699
bvar_const,pcpi_pch,DEU,1996,1,1997,2.63362510652273,1.91986974393186
bvar_const,pcpi_pch,DEU,1996,1.5,1997,3.5300986772524,1.91986974393186
bvar_const,pcpi_pch,DEU,1997,0,1997,2.18908638274655,1.91986974393186
bvar_const,pcpi_pch,DEU,1997,0.5,1997,2.77120780576666,1.91986974393186
bvar_const,pcpi_pch,DEU,1997,1,1998,3.43096979841782,0.908139555297869
bvar_const,pcpi_pch,DEU,1997,1.5,1998,3.58473663692892,0.908139555297869
bvar_const,pcpi_pch,DEU,1998,0,1998,1.12843561244086,0.908139555297869
bvar_const,pcpi_pch,DEU,1998,0.5,1998,1.72894361122774,0.908139555297869
bvar_const,pcpi_pch,DEU,1998,1,1999,2.51388269612404,0.583153343487641
bvar_const,pcpi_pch,DEU,1998,1.5,1999,3.2403943357885,0.583153343487641
bvar_const,pcpi_pch,DEU,1999,0,1999,0.754100304232096,0.583153343487641
bvar_const,pcpi_pch,DEU,1999,0.5,1999,0.859426608978481,0.583153343487641
bvar_const,pcpi_pch,DEU,1999,1,2000,2.73448501718794,1.42969361891803
bvar_const,pcpi_pch,DEU,1999,1.5,2000,3.00975410439387,1.42969361891803
bvar_const,pcpi_pch,DEU,2000,0,2000,1.5270081630257,1.42969361891803
bvar_const,pcpi_pch,DEU,2000,0.5,2000,2.11685311856915,1.42969361891803
bvar_const,pcpi_pch,DEU,2000,1,2001,2.84269022082102,1.96448691495397
bvar_const,pcpi_pch,DEU,2000,1.5,2001,3.23903259720128,1.96448691495397
bvar_const,pcpi_pch,DEU,2001,0,2001,2.08404371161609,1.96448691495397
bvar_const,pcpi_pch,DEU,2001,0.5,2001,2.38204967562999,1.96448691495397
bvar_const,pcpi_pch,DEU,2001,1,2002,2.37855616787888,1.41171320514306
bvar_const,pcpi_pch,DEU,2001,1.5,2002,3.19365355706167,1.41171320514306
bvar_const,pcpi_pch,DEU,2002,0,2002,1.5402582356344,1.41171320514306
bvar_const,pcpi_pch,DEU,2002,0.5,2002,2.43604193764818,1.41171320514306
bvar_const,pcpi_pch,DEU,2002,1,2003,2.14064131639403,1.02885935630233
bvar_const,pcpi_pch,DEU,2002,1.5,2003,3.21286964826994,1.02885935630233
bvar_const,pcpi_pch,DEU,2003,0,2003,1.16612230390848,1.02885935630233
bvar_const,pcpi_pch,DEU,2003,0.5,2003,2.04805181848752,1.02885935630233
bvar_const,pcpi_pch,DEU,2003,1,2004,2.38404768217911,1.65095258618066
bvar_const,pcpi_pch,DEU,2003,1.5,2004,3.0976286376959,1.65095258618066
bvar_const,pcpi_pch,DEU,2004,0,2004,1.71787733933919,1.65095258618066
bvar_const,pcpi_pch,DEU,2004,0.5,2004,1.93474543446319,1.65095258618066
bvar_const,pcpi_pch,DEU,2004,1,2005,2.39591462230678,1.53483430820029
bvar_const,pcpi_pch,DEU,2004,1.5,2005,3.00813959042113,1.53483430820029
bvar_const,pcpi_pch,DEU,2005,0,2005,1.65782263850727,1.53483430820029
bvar_const,pcpi_pch,DEU,2005,0.5,2005,1.70733167696307,1.53483430820029
bvar_const,pcpi_pch,DEU,2005,1,2006,2.88817252603073,1.56586701242536
bvar_const,pcpi_pch,DEU,2005,1.5,2006,2.79985134885173,1.56586701242536
bvar_const,pcpi_pch,DEU,2006,0,2006,1.68682996101367,1.56586701242536
bvar_const,pcpi_pch,DEU,2006,0.5,2006,1.93741253582816,1.56586701242536
bvar_const,pcpi_pch,DEU,2006,1,2007,2.41242726387113,2.26983237151785
bvar_const,pcpi_pch,DEU,2006,1.5,2007,2.86491826765731,2.26983237151785
bvar_const,pcpi_pch,DEU,2007,0,2007,2.20974565952455,2.26983237151785
bvar_const,pcpi_pch,DEU,2007,0.5,2007,2.32747225456759,2.26983237151785
bvar_const,pcpi_pch,DEU,2007,1,2008,2.69581905604833,2.59625464410322
bvar_const,pcpi_pch,DEU,2007,1.5,2008,2.98313430489949,2.59625464410322
bvar_const,pcpi_pch,DEU,2008,0,2008,2.89968394100158,2.59625464410322
bvar_const,pcpi_pch,DEU,2008,0.5,2008,2.93390840396356,2.59625464410322
bvar_const,pcpi_pch,DEU,2008,1,2009,2.80237731686533,0.31341842490078
bvar_const,pcpi_pch,DEU,2008,1.5,2009,2.94957821013453,0.31341842490078
bvar_const,pcpi_pch,DEU,2009,0,2009,0.414028056773613,0.31341842490078
bvar_const,pcpi_pch,DEU,2009,0.5,2009,0.270895109807066,0.31341842490078
bvar_const,pcpi_pch,DEU,2009,1,2010,2.0987867652562,1.09722621721942
bvar_const,pcpi_pch,DEU,2009,1.5,2010,2.11477211417485,1.09722621721942
bvar_const,pcpi_pch,DEU,2010,0,2010,1.1317142344302,1.09722621721942
bvar_const,pcpi_pch,DEU,2010,0.5,2010,1.44349262069512,1.09722621721942
bvar_const,pcpi_pch,DEU,2010,1,2011,2.16009112606114,2.05334389665868
bvar_const,pcpi_pch,DEU,2010,1.5,2011,2.71047058483794,2.05334389665868
bvar_const,pcpi_pch,DEU,2011,0,2011,2.10819687725152,2.05334389665868
bvar_const,pcpi_pch,DEU,2011,0.5,2011,2.53818553294292,2.05334389665868
bvar_const,pcpi_pch,DEU,2011,1,2012,2.43716315018083,1.98871983329634
bvar_const,pcpi_pch,DEU,2011,1.5,2012,3.035520368922,1.98871983329634
bvar_const,pcpi_pch,DEU,2012,0,2012,2.05409237678543,1.98871983329634
bvar_const,pcpi_pch,DEU,2012,0.5,2012,2.42582879676642,1.98871983329634
bvar_const,pcpi_pch,DEU,2012,1,2013,2.51232223789181,1.49370078053419
bvar_const,pcpi_pch,DEU,2012,1.5,2013,2.85234643434294,1.49370078053419
bvar_const,pcpi_pch,DEU,2013,0,2013,1.64811533807334,1.49370078053419
bvar_const,pcpi_pch,DEU,2013,0.5,2013,1.66958989748711,1.49370078053419
bvar_const,pcpi_pch,DEU,2013,1,2014,2.67999546804397,0.903423467276365
bvar_const,pcpi_pch,DEU,2013,1.5,2014,2.52199219347896,0.903423467276365
bvar_const,pcpi_pch,DEU,2014,0,2014,1.1141444716721,0.903423467276365
bvar_const,pcpi_pch,DEU,2014,0.5,2014,1.40473998346011,0.903423467276365
bvar_const,pcpi_pch,DEU,2014,1,2015,2.29303529346892,0.511934841656661
bvar_const,pcpi_pch,DEU,2014,1.5,2015,2.52767897709453,0.511934841656661
bvar_const,pcpi_pch,DEU,2015,0,2015,0.77183163370244,0.511934841656661
bvar_const,pcpi_pch,DEU,2015,0.5,2015,0.00718905180233831,0.511934841656661
bvar_const,pcpi_pch,DEU,2015,1,2016,2.22539648870934,0.489940347812959
bvar_const,pcpi_pch,DEU,2015,1.5,2016,2.10626273431395,0.489940347812959
bvar_const,pcpi_pch,DEU,2016,0,2016,0.655432615938853,0.489940347812959
bvar_const,pcpi_pch,DEU,2016,0.5,2016,-0.162416825498106,0.489940347812959
bvar_const,pcpi_pch,DEU,2016,1,2017,2.58611628382219,1.4985685148085
bvar_const,pcpi_pch,DEU,2016,1.5,2017,2.11561656015369,1.4985685148085
bvar_const,pcpi_pch,DEU,2017,0,2017,1.71927915817481,1.4985685148085
bvar_const,pcpi_pch,DEU,2017,0.5,2017,1.32929770836433,1.4985685148085
bvar_const,pcpi_pch,DEU,2017,1,2018,2.76963374321445,1.71562162650172
bvar_const,pcpi_pch,DEU,2017,1.5,2018,2.39577612869573,1.71562162650172
bvar_const,pcpi_pch,DEU,2018,0,2018,1.90422537001848,1.71562162650172
bvar_const,pcpi_pch,DEU,2018,0.5,2018,0.97424208233326,1.71562162650172
bvar_const,pcpi_pch,DEU,2018,1,2019,2.86072059213507,1.43528842943072
bvar_const,pcpi_pch,DEU,2018,1.5,2019,2.24321059401865,1.43528842943072
bvar_const,pcpi_pch,DEU,2019,0,2019,1.66060476059524,1.43528842943072
bvar_const,pcpi_pch,DEU,2019,0.5,2019,0.36569551646331,1.43528842943072
bvar_const,pcpi_pch,DEU,2019,1,2020,2.71022668744215,0.147770295031102
bvar_const,pcpi_pch,DEU,2019,1.5,2020,2.01682558985468,0.147770295031102
bvar_const,pcpi_pch,DEU,2020,0,2020,0.304641030236767,0.147770295031102
bvar_const,pcpi_pch,DEU,2020,0.5,2020,0.578574984553957,0.147770295031102
bvar_const,pcpi_pch,DEU,2020,1,2021,1.76540297232737,3.01543784771086
bvar_const,pcpi_pch,DEU,2020,1.5,2021,2.06943908719987,3.01543784771086
bvar_const,pcpi_pch,DEU,2021,0,2021,2.98796625678703,3.01543784771086
bvar_const,pcpi_pch,DEU,2021,0.5,2021,2.92879271134161,3.01543784771086
bvar_const,pcpi_pch,DEU,2021,1,2022,2.99933586796762,6.62493759598104
bvar_const,pcpi_pch,DEU,2021,1.5,2022,2.92225034435337,6.62493759598104
bvar_const,pcpi_pch,DEU,2022,0,2022,6.40270801174522,6.62493759598104
bvar_const,pcpi_pch,DEU,2022,0.5,2022,4.8147088714069,6.62493759598104
bvar_const,pcpi_pch,DEU,2022,1,2023,4.35402300622876,5.80046246230848
bvar_const,pcpi_pch,DEU,2022,1.5,2023,3.12496657801635,5.80046246230848
bvar_const,pcpi_pch,DEU,2023,0,2023,5.95892613650649,5.80046246230848
bvar_const,pcpi_pch,DEU,2023,0.5,2023,5.9360596642569,5.80046246230848
bvar_const,pcpi_pch,DEU,2023,1,2024,2.85008916849662,
bvar_const,pcpi_pch,DEU,2023,1.5,2024,3.07502986639224,
bvar_const,pcpi_pch,FRA,1990,0,1990,3.1151488070285,3.14454669843327
bvar_const,pcpi_pch,FRA,1990,0.5,1990,3.1667986064376,3.14454669843327
bvar_const,pcpi_pch,FRA,1990,1,1991,4.02330776055332,3.16398205235999
bvar_const,pcpi_pch,FRA,1990,1.5,1991,4.50559222801646,3.16398205235999
bvar_const,pcpi_pch,FRA,1991,0,1991,3.15967638046433,3.16398205235999
bvar_const,pcpi_pch,FRA,1991,0.5,1991,3.37716172819314,3.16398205235999
bvar_const,pcpi_pch,FRA,1991,1,1992,3.66148040890923,2.33861653921687
bvar_const,pcpi_pch,FRA,1991,1.5,1992,4.54861973546415,2.33861653921687
bvar_const,pcpi_pch,FRA,1992,0,1992,2.27118400795751,2.33861653921687
bvar_const,pcpi_pch,FRA,1992,0.5,1992,2.68617830086398,2.33861653921687
bvar_const,pcpi_pch,FRA,1992,1,1993,1.78617381285963,2.08267390870596
bvar_const,pcpi_pch,FRA,1992,1.5,1993,3.92663506035674,2.08267390870596
bvar_const,pcpi_pch,FRA,1993,0,1993,2.0555910559828,2.08267390870596
bvar_const,pcpi_pch,FRA,1993,0.5,1993,2.74080661849309,2.08267390870596
bvar_const,pcpi_pch,FRA,1993,1,1994,2.04480641290667,1.64212522387834
bvar_const,pcpi_pch,FRA,1993,1.5,1994,4.3524352797303,1.64212522387834
bvar_const,pcpi_pch,FRA,1994,0,1994,1.61296103405676,1.64212522387834
bvar_const,pcpi_pch,FRA,1994,0.5,1994,1.9155013741856,1.64212522387834
bvar_const,pcpi_pch,FRA,1994,1,1995,1.90352016557304,1.78014538493296
bvar_const,pcpi_pch,FRA,1994,1.5,1995,3.40235084931207,1.78014538493296
bvar_const,pcpi_pch,FRA,1995,0,1995,1.73640851330433,1.78014538493296
bvar_const,pcpi_pch,FRA,1995,0.5,1995,2.15904331578566,1.78014538493296
bvar_const,pcpi_pch,FRA,1995,1,1996,2.19188438607903,1.96414721454656
bvar_const,pcpi_pch,FRA,1995,1.5,1996,3.68842689056266,1.96414721454656
bvar_const,pcpi_pch,FRA,1996,0,1996,1.84983433586939,1.96414721454656
bvar_const,pcpi_pch,FRA,1996,0.5,1996,2.63835620630495,1.96414721454656
bvar_const,pcpi_pch,FRA,1996,1,1997,0.673654845679998,1.19710836978566
bvar_const,pcpi_pch,FRA,1996,1.5,1997,3.96629410015929,1.19710836978566
bvar_const,pcpi_pch,FRA,1997,0,1997,1.19916802006471,1.19710836978566
bvar_const,pcpi_pch,FRA,1997,0.5,1997,1.84885719621016,1.19710836978566
bvar_const,pcpi_pch,FRA,1997,1,1998,1.67719445482384,0.649153710212502
bvar_const,pcpi_pch,FRA,1997,1.5,1998,3.34309369934591,0.649153710212502
bvar_const,pcpi_pch,FRA,1998,0,1998,0.645218123030966,0.649153710212502
bvar_const,pcpi_pch,FRA,1998,0.5,1998,0.916820374450983,0.649153710212502
bvar_const,pcpi_pch,FRA,1998,1,1999,0.436607464465553,0.535326029342942
bvar_const,pcpi_pch,FRA,1998,1.5,1999,2.29103690428541,0.535326029342942
bvar_const,pcpi_pch,FRA,1999,0,1999,0.453474992352413,0.535326029342942
bvar_const,pcpi_pch,FRA,1999,0.5,1999,0.450829284292903,0.535326029342942
bvar_const,pcpi_pch,FRA,1999,1,2000,0.988073055775743,1.66137125283827
bvar_const,pcpi_pch,FRA,1999,1.5,2000,2.0284320645604,1.66137125283827
bvar_const,pcpi_pch,FRA,2000,0,2000,1.67713702926289,1.66137125283827
bvar_const,pcpi_pch,FRA,2000,0.5,2000,1.96499272672279,1.66137125283827
bvar_const,pcpi_pch,FRA,2000,1,2001,2.28233130326485,1.62098953615037
bvar_const,pcpi_pch,FRA,2000,1.5,2001,3.30316407327963,1.62098953615037
bvar_const,pcpi_pch,FRA,2001,0,2001,1.66609278833444,1.62098953615037
bvar_const,pcpi_pch,FRA,2001,0.5,2001,0.790224348958074,1.62098953615037
bvar_const,pcpi_pch,FRA,2001,1,2002,1.6433356300428,1.90557162767622
bvar_const,pcpi_pch,FRA,2001,1.5,2002,1.50534311777785,1.90557162767622
bvar_const,pcpi_pch,FRA,2002,0,2002,1.89043550539367,1.90557162767622
bvar_const,pcpi_pch,FRA,2002,0.5,2002,2.28074966582847,1.90557162767622
bvar_const,pcpi_pch,FRA,2002,1,2003,1.9467388297172,2.07706537574108
bvar_const,pcpi_pch,FRA,2002,1.5,2003,3.61484233897031,2.07706537574108
bvar_const,pcpi_pch,FRA,2003,0,2003,2.0112558120017,2.07706537574108
bvar_const,pcpi_pch,FRA,2003,0.5,2003,2.93445063190688,2.07706537574108
bvar_const,pcpi_pch,FRA,2003,1,2004,1.9438090629056,2.11896764261938
bvar_const,pcpi_pch,FRA,2003,1.5,2004,4.03886792969156,2.11896764261938
bvar_const,pcpi_pch,FRA,2004,0,2004,2.07022904395294,2.11896764261938
bvar_const,pcpi_pch,FRA,2004,0.5,2004,2.24172870588083,2.11896764261938
bvar_const,pcpi_pch,FRA,2004,1,2005,1.65641063725293,1.73075933348457
bvar_const,pcpi_pch,FRA,2004,1.5,2005,3.22257071454647,1.73075933348457
bvar_const,pcpi_pch,FRA,2005,0,2005,1.77209718393808,1.73075933348457
bvar_const,pcpi_pch,FRA,2005,0.5,2005,1.2927229057749,1.73075933348457
bvar_const,pcpi_pch,FRA,2005,1,2006,2.20870223901866,1.66177635629736
bvar_const,pcpi_pch,FRA,2005,1.5,2006,2.09601422991711,1.66177635629736
bvar_const,pcpi_pch,FRA,2006,0,2006,1.74349552711809,1.66177635629736
bvar_const,pcpi_pch,FRA,2006,0.5,2006,1.50702256725886,1.66177635629736
bvar_const,pcpi_pch,FRA,2006,1,2007,1.52172843322886,1.47505805464392
bvar_const,pcpi_pch,FRA,2006,1.5,2007,2.44355603439734,1.47505805464392
bvar_const,pcpi_pch,FRA,2007,0,2007,1.31572282420794,1.47505805464392
bvar_const,pcpi_pch,FRA,2007,0.5,2007,0.817485477011858,1.47505805464392
bvar_const,pcpi_pch,FRA,2007,1,2008,1.8453131582146,2.77529048909268
bvar_const,pcpi_pch,FRA,2007,1.5,2008,2.07509629114041,2.77529048909268
bvar_const,pcpi_pch,FRA,2008,0,2008,2.95882797613264,2.77529048909268
bvar_const,pcpi_pch,FRA,2008,0.5,2008,2.96983256583134,2.77529048909268
bvar_const,pcpi_pch,FRA,2008,1,2009,1.67050195665878,0.0889774373775905
bvar_const,pcpi_pch,FRA,2008,1.5,2009,3.55586845009435,0.0889774373775905
bvar_const,pcpi_pch,FRA,2009,0,2009,0.0335320253615472,0.0889774373775905
bvar_const,pcpi_pch,FRA,2009,0.5,2009,-0.861047214384876,0.0889774373775905
bvar_const,pcpi_pch,FRA,2009,1,2010,0.891278250119403,1.51910200414196
bvar_const,pcpi_pch,FRA,2009,1.5,2010,-0.0654604742034889,1.51910200414196
bvar_const,pcpi_pch,FRA,2010,0,2010,1.43452504281014,1.51910200414196
bvar_const,pcpi_pch,FRA,2010,0.5,2010,1.80601731603679,1.51910200414196
bvar_const,pcpi_pch,FRA,2010,1,2011,0.901951305052658,2.08851343673537
bvar_const,pcpi_pch,FRA,2010,1.5,2011,3.03931798779773,2.08851343673537
bvar_const,pcpi_pch,FRA,2011,0,2011,1.93991657940247,2.08851343673537
bvar_const,pcpi_pch,FRA,2011,0.5,2011,2.31343504304045,2.08851343673537
bvar_const,pcpi_pch,FRA,2011,1,2012,1.12195860323263,1.93659379914075
bvar_const,pcpi_pch,FRA,2011,1.5,2012,3.56259542879609,1.93659379914075
bvar_const,pcpi_pch,FRA,2012,0,2012,1.89168478236868,1.93659379914075
bvar_const,pcpi_pch,FRA,2012,0.5,2012,2.25551382115366,1.93659379914075
bvar_const,pcpi_pch,FRA,2012,1,2013,0.935513884641454,0.860382488154344
bvar_const,pcpi_pch,FRA,2012,1.5,2013,2.972197212043,0.860382488154344
bvar_const,pcpi_pch,FRA,2013,0,2013,0.909963638834947,0.860382488154344
bvar_const,pcpi_pch,FRA,2013,0.5,2013,0.830565670574798,0.860382488154344
bvar_const,pcpi_pch,FRA,2013,1,2014,1.20770575769253,0.506640582855588
bvar_const,pcpi_pch,FRA,2013,1.5,2014,1.86004745791304,0.506640582855588
bvar_const,pcpi_pch,FRA,2014,0,2014,0.543900095656011,0.506640582855588
bvar_const,pcpi_pch,FRA,2014,0.5,2014,0.756188573615529,0.506640582855588
bvar_const,pcpi_pch,FRA,2014,1,2015,0.598020094919752,0.0371099759218557
bvar_const,pcpi_pch,FRA,2014,1.5,2015,2.00724450870852,0.0371099759218557
bvar_const,pcpi_pch,FRA,2015,0,2015,0.0372459260092013,0.0371099759218557
bvar_const,pcpi_pch,FRA,2015,0.5,2015,-0.552939287479653,0.0371099759218557
bvar_const,pcpi_pch,FRA,2015,1,2016,0.25238654642895,0.182881551438152
bvar_const,pcpi_pch,FRA,2015,1.5,2016,0.84204167720375,0.182881551438152
bvar_const,pcpi_pch,FRA,2016,0,2016,0.195323486119063,0.182881551438152
bvar_const,pcpi_pch,FRA,2016,0.5,2016,-0.780137797281629,0.182881551438152
bvar_const,pcpi_pch,FRA,2016,1,2017,1.18494186804989,1.02727505822742
bvar_const,pcpi_pch,FRA,2016,1.5,2017,0.532367848037257,1.02727505822742
bvar_const,pcpi_pch,FRA,2017,0,2017,0.97754319021341,1.02727505822742
bvar_const,pcpi_pch,FRA,2017,0.5,2017,1.15994081054098,1.02727505822742
bvar_const,pcpi_pch,FRA,2017,1,2018,1.1348577762331,1.83272018076792
bvar_const,pcpi_pch,FRA,2017,1.5,2018,2.33039241345744,1.83272018076792
bvar_const,pcpi_pch,FRA,2018,0,2018,1.93346918610119,1.83272018076792
bvar_const,pcpi_pch,FRA,2018,0.5,2018,1.63644045997072,1.83272018076792
bvar_const,pcpi_pch,FRA,2018,1,2019,2.07407077683238,1.10253669926413
bvar_const,pcpi_pch,FRA,2018,1.5,2019,2.54705564928383,1.10253669926413
bvar_const,pcpi_pch,FRA,2019,0,2019,1.15322207731029,1.10253669926413
bvar_const,pcpi_pch,FRA,2019,0.5,2019,0.308950128192306,1.10253669926413
bvar_const,pcpi_pch,FRA,2019,1,2020,1.64583564162573,0.476591077019184
bvar_const,pcpi_pch,FRA,2019,1.5,2020,1.24436683311124,0.476591077019184
bvar_const,pcpi_pch,FRA,2020,0,2020,0.709624574750396,0.476591077019184
bvar_const,pcpi_pch,FRA,2020,0.5,2020,-0.329897360768686,0.476591077019184
bvar_const,pcpi_pch,FRA,2020,1,2021,2.35224998040986,1.62607648236686
bvar_const,pcpi_pch,FRA,2020,1.5,2021,-0.792281178088626,1.62607648236686
bvar_const,pcpi_pch,FRA,2021,0,2021,1.5904428091257,1.62607648236686
bvar_const,pcpi_pch,FRA,2021,0.5,2021,1.55814513747278,1.62607648236686
bvar_const,pcpi_pch,FRA,2021,1,2022,2.7422586288261,5.08014906187065
bvar_const,pcpi_pch,FRA,2021,1.5,2022,2.9517776786252,5.08014906187065
bvar_const,pcpi_pch,FRA,2022,0,2022,5.10837953351525,5.08014906187065
bvar_const,pcpi_pch,FRA,2022,0.5,2022,4.5930383196833,5.08014906187065
bvar_const,pcpi_pch,FRA,2022,1,2023,4.59692820684907,4.77244692912364
bvar_const,pcpi_pch,FRA,2022,1.5,2023,5.02302407300531,4.77244692912364
bvar_const,pcpi_pch,FRA,2023,0,2023,4.93350561446412,4.77244692912364
bvar_const,pcpi_pch,FRA,2023,0.5,2023,5.22547206625527,4.77244692912364
bvar_const,pcpi_pch,FRA,2023,1,2024,3.15694924694349,
bvar_const,pcpi_pch,FRA,2023,1.5,2024,4.83946573633035,
bvar_const,pcpi_pch,GBR,1990,0,1990,7.55261577372428,7.66812981170544
bvar_const,pcpi_pch,GBR,1990,0.5,1990,5.91099583461682,7.66812981170544
bvar_const,pcpi_pch,GBR,1990,1,1991,7.09061313288016,7.19732092257856
bvar_const,pcpi_pch,GBR,1990,1.5,1991,6.89619385725463,7.19732092257856
bvar_const,pcpi_pch,GBR,1991,0,1991,7.2593502184738,7.19732092257856
bvar_const,pcpi_pch,GBR,1991,0.5,1991,5.74659120431814,7.19732092257856
bvar_const,pcpi_pch,GBR,1991,1,1992,6.58828284048291,4.52036187005392
bvar_const,pcpi_pch,GBR,1991,1.5,1992,6.38190840198119,4.52036187005392
bvar_const,pcpi_pch,GBR,1992,0,1992,4.55313249874107,4.52036187005392
bvar_const,pcpi_pch,GBR,1992,0.5,1992,4.60135873486429,4.52036187005392
bvar_const,pcpi_pch,GBR,1992,1,1993,4.66197847952908,2.51642384764459
bvar_const,pcpi_pch,GBR,1992,1.5,1993,6.32369350581592,2.51642384764459
bvar_const,pcpi_pch,GBR,1993,0,1993,2.67868378179464,2.51642384764459
bvar_const,pcpi_pch,GBR,1993,0.5,1993,3.05889770378486,2.51642384764459
bvar_const,pcpi_pch,GBR,1993,1,1994,4.85422860455583,2.22161273176118
bvar_const,pcpi_pch,GBR,1993,1.5,1994,6.13680956171264,2.22161273176118
bvar_const,pcpi_pch,GBR,1994,0,1994,2.29260760811564,2.22161273176118
bvar_const,pcpi_pch,GBR,1994,0.5,1994,2.96642641804496,2.22161273176118
bvar_const,pcpi_pch,GBR,1994,1,1995,4.29890819457388,2.6601576576464
bvar_const,pcpi_pch,GBR,1994,1.5,1995,6.09262582835965,2.6601576576464
bvar_const,pcpi_pch,GBR,1995,0,1995,2.78110003917961,2.6601576576464
bvar_const,pcpi_pch,GBR,1995,0.5,1995,3.1241630784875,2.6601576576464
bvar_const,pcpi_pch,GBR,1995,1,1996,4.74045722816047,2.81234734907268
bvar_const,pcpi_pch,GBR,1995,1.5,1996,6.05779230979332,2.81234734907268
bvar_const,pcpi_pch,GBR,1996,0,1996,2.85536323931284,2.81234734907268
bvar_const,pcpi_pch,GBR,1996,0.5,1996,3.53903648604679,2.81234734907268
bvar_const,pcpi_pch,GBR,1996,1,1997,4.59403963969447,2.16621541844604
bvar_const,pcpi_pch,GBR,1996,1.5,1997,6.2146233650146,2.16621541844604
bvar_const,pcpi_pch,GBR,1997,0,1997,2.23770733670292,2.16621541844604
bvar_const,pcpi_pch,GBR,1997,0.5,1997,2.67155166580973,2.16621541844604
bvar_const,pcpi_pch,GBR,1997,1,1998,4.4167346580909,1.80479388670685
bvar_const,pcpi_pch,GBR,1997,1.5,1998,5.64993325304624,1.80479388670685
bvar_const,pcpi_pch,GBR,1998,0,1998,1.81820108365392,1.80479388670685
bvar_const,pcpi_pch,GBR,1998,0.5,1998,2.19677875362983,1.80479388670685
bvar_const,pcpi_pch,GBR,1998,1,1999,3.79085638841011,1.73876762891096
