source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,CAN,2014,0,2014,2.32663207942391,1.89959294436879,0.95
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,0.854462087420483,1.89959294436879,0.05
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.16588173104452,1.89959294436879,0.1
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.37302548097193,1.89959294436879,0.15
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.54119155296408,1.89959294436879,0.2
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.68252067053154,1.89959294436879,0.25
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.80366070341938,1.89959294436879,0.3
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,1.91587648547365,1.89959294436879,0.35
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.01948161252581,1.89959294436879,0.4
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.12238386879206,1.89959294436879,0.45
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.21996755809348,1.89959294436879,0.5
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.32041369664476,1.89959294436879,0.55
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.41875404278385,1.89959294436879,0.6
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.52505475474387,1.89959294436879,0.65
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.64333948272139,1.89959294436879,0.7
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.77190300801016,1.89959294436879,0.75
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,2.91310891407499,1.89959294436879,0.8
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,3.07825867891865,1.89959294436879,0.85
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,3.28991012078562,1.89959294436879,0.9
bvar_qu,pcpi_pch,CAN,2014,0.5,2014,3.61331791794877,1.89959294436879,0.95
bvar_qu,pcpi_pch,CAN,2014,1,2015,-0.998791511781745,1.10526666222837,0.05
bvar_qu,pcpi_pch,CAN,2014,1,2015,-0.251213788935919,1.10526666222837,0.1
bvar_qu,pcpi_pch,CAN,2014,1,2015,0.221481787889582,1.10526666222837,0.15
bvar_qu,pcpi_pch,CAN,2014,1,2015,0.608075206816179,1.10526666222837,0.2
bvar_qu,pcpi_pch,CAN,2014,1,2015,0.937459169382066,1.10526666222837,0.25
bvar_qu,pcpi_pch,CAN,2014,1,2015,1.23055222265888,1.10526666222837,0.3
bvar_qu,pcpi_pch,CAN,2014,1,2015,1.49172386046327,1.10526666222837,0.35
bvar_qu,pcpi_pch,CAN,2014,1,2015,1.76576497316752,1.10526666222837,0.4
bvar_qu,pcpi_pch,CAN,2014,1,2015,2.01267301121049,1.10526666222837,0.45
bvar_qu,pcpi_pch,CAN,2014,1,2015,2.25237676905699,1.10526666222837,0.5
bvar_qu,pcpi_pch,CAN,2014,1,2015,2.49437709045703,1.10526666222837,0.55
bvar_qu,pcpi_pch,CAN,2014,1,2015,2.7344609950778,1.10526666222837,0.6
bvar_qu,pcpi_pch,CAN,2014,1,2015,2.98750090726711,1.10526666222837,0.65
bvar_qu,pcpi_pch,CAN,2014,1,2015,3.252891634148,1.10526666222837,0.7
bvar_qu,pcpi_pch,CAN,2014,1,2015,3.53966877363158,1.10526666222837,0.75
bvar_qu,pcpi_pch,CAN,2014,1,2015,3.86614327186857,1.10526666222837,0.8
bvar_qu,pcpi_pch,CAN,2014,1,2015,4.25600578434138,1.10526666222837,0.85
bvar_qu,pcpi_pch,CAN,2014,1,2015,4.7280439217618,1.10526666222837,0.9
bvar_qu,pcpi_pch,CAN,2014,1,2015,5.44466335128598,1.10526666222837,0.95
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,-0.460149588732294,1.10526666222837,0.05
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,0.431545687601277,1.10526666222837,0.1
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,1.03056111585772,1.10526666222837,0.15
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,1.47842201703214,1.10526666222837,0.2
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,1.86169225528141,1.10526666222837,0.25
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,2.22390704443382,1.10526666222837,0.3
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,2.54037718457308,1.10526666222837,0.35
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,2.84781957887331,1.10526666222837,0.4
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,3.1505058773576,1.10526666222837,0.45
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,3.42683361935942,1.10526666222837,0.5
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,3.72182084153095,1.10526666222837,0.55
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,4.02058693588256,1.10526666222837,0.6
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,4.33467377834639,1.10526666222837,0.65
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,4.65237967330901,1.10526666222837,0.7
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,5.01724064782342,1.10526666222837,0.75
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,5.42508652745118,1.10526666222837,0.8
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,5.9061460021601,1.10526666222837,0.85
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,6.51569971883809,1.10526666222837,0.9
bvar_qu,pcpi_pch,CAN,2014,1.5,2015,7.48240112056729,1.10526666222837,0.95
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.03897435181731,1.10526666222837,0.05
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.09983800732406,1.10526666222837,0.1
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.14021242328981,1.10526666222837,0.15
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.17221870421615,1.10526666222837,0.2
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.20048259137621,1.10526666222837,0.25
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.2253988206759,1.10526666222837,0.3
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.24733460333851,1.10526666222837,0.35
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.26817284980645,1.10526666222837,0.4
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.28847047863314,1.10526666222837,0.45
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.30746368769026,1.10526666222837,0.5
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.32744737214479,1.10526666222837,0.55
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.34779604182774,1.10526666222837,0.6
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.36799581065327,1.10526666222837,0.65
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.39054019416837,1.10526666222837,0.7
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.41344763603097,1.10526666222837,0.75
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.44058031045688,1.10526666222837,0.8
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.47051021380476,1.10526666222837,0.85
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.51035222437085,1.10526666222837,0.9
bvar_qu,pcpi_pch,CAN,2015,0,2015,1.57351663250269,1.10526666222837,0.95
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,-0.986018688273633,1.10526666222837,0.05
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,-0.613677003736059,1.10526666222837,0.1
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,-0.377703252244005,1.10526666222837,0.15
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,-0.186895844454568,1.10526666222837,0.2
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,-0.0205206389473989,1.10526666222837,0.25
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.119219104677359,1.10526666222837,0.3
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.248989084820088,1.10526666222837,0.35
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.365939137986386,1.10526666222837,0.4
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.483612308126138,1.10526666222837,0.45
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.601745733855885,1.10526666222837,0.5
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.721138985804212,1.10526666222837,0.55
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.841180620187522,1.10526666222837,0.6
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,0.963894390755067,1.10526666222837,0.65
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,1.08496196234899,1.10526666222837,0.7
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,1.22858515422057,1.10526666222837,0.75
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,1.38249429756669,1.10526666222837,0.8
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,1.56682375175113,1.10526666222837,0.85
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,1.81023632627493,1.10526666222837,0.9
bvar_qu,pcpi_pch,CAN,2015,0.5,2015,2.17207574621982,1.10526666222837,0.95
bvar_qu,pcpi_pch,CAN,2015,1,2016,-0.793250581091618,1.40891434590795,0.05
bvar_qu,pcpi_pch,CAN,2015,1,2016,-0.0223142063741464,1.40891434590795,0.1
bvar_qu,pcpi_pch,CAN,2015,1,2016,0.490761707532328,1.40891434590795,0.15
bvar_qu,pcpi_pch,CAN,2015,1,2016,0.882491616229786,1.40891434590795,0.2
bvar_qu,pcpi_pch,CAN,2015,1,2016,1.22170086276917,1.40891434590795,0.25
bvar_qu,pcpi_pch,CAN,2015,1,2016,1.50248062464336,1.40891434590795,0.3
bvar_qu,pcpi_pch,CAN,2015,1,2016,1.7875447387346,1.40891434590795,0.35
bvar_qu,pcpi_pch,CAN,2015,1,2016,2.05346601065282,1.40891434590795,0.4
bvar_qu,pcpi_pch,CAN,2015,1,2016,2.32082180630169,1.40891434590795,0.45
bvar_qu,pcpi_pch,CAN,2015,1,2016,2.57652342216025,1.40891434590795,0.5
bvar_qu,pcpi_pch,CAN,2015,1,2016,2.82407379787425,1.40891434590795,0.55
bvar_qu,pcpi_pch,CAN,2015,1,2016,3.08066336983024,1.40891434590795,0.6
bvar_qu,pcpi_pch,CAN,2015,1,2016,3.34900796459232,1.40891434590795,0.65
bvar_qu,pcpi_pch,CAN,2015,1,2016,3.61933633208817,1.40891434590795,0.7
bvar_qu,pcpi_pch,CAN,2015,1,2016,3.91920652496679,1.40891434590795,0.75
bvar_qu,pcpi_pch,CAN,2015,1,2016,4.26264954848372,1.40891434590795,0.8
bvar_qu,pcpi_pch,CAN,2015,1,2016,4.64623368359155,1.40891434590795,0.85
bvar_qu,pcpi_pch,CAN,2015,1,2016,5.13995319176031,1.40891434590795,0.9
bvar_qu,pcpi_pch,CAN,2015,1,2016,5.93959434629902,1.40891434590795,0.95
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,-2.3440921581319,1.40891434590795,0.05
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,-1.22405441611039,1.40891434590795,0.1
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,-0.506221267242757,1.40891434590795,0.15
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,0.0444881529433206,1.40891434590795,0.2
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,0.507431656561112,1.40891434590795,0.25
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,0.924573654180622,1.40891434590795,0.3
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,1.29913725013341,1.40891434590795,0.35
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,1.63248001753086,1.40891434590795,0.4
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,1.9804276787969,1.40891434590795,0.45
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,2.2937753180955,1.40891434590795,0.5
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,2.62954199927206,1.40891434590795,0.55
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,2.98066321986464,1.40891434590795,0.6
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,3.32659232209281,1.40891434590795,0.65
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,3.6912710910118,1.40891434590795,0.7
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,4.07624240788237,1.40891434590795,0.75
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,4.54301817402768,1.40891434590795,0.8
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,5.05269764775123,1.40891434590795,0.85
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,5.75613264696604,1.40891434590795,0.9
bvar_qu,pcpi_pch,CAN,2015,1.5,2016,6.79261285238076,1.40891434590795,0.95
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.25253264047569,1.40891434590795,0.05
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.3167651765608,1.40891434590795,0.1
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.35765200531661,1.40891434590795,0.15
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.39005808765659,1.40891434590795,0.2
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.41741050909923,1.40891434590795,0.25
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.44222552784897,1.40891434590795,0.3
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.46450227153906,1.40891434590795,0.35
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.48658327676049,1.40891434590795,0.4
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.50610257039481,1.40891434590795,0.45
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.52704546963245,1.40891434590795,0.5
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.54775119815068,1.40891434590795,0.55
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.56876052814057,1.40891434590795,0.6
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.5903230597092,1.40891434590795,0.65
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.61329249768507,1.40891434590795,0.7
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.6376261825956,1.40891434590795,0.75
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.66441372152317,1.40891434590795,0.8
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.69655300423981,1.40891434590795,0.85
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.73709114123524,1.40891434590795,0.9
bvar_qu,pcpi_pch,CAN,2016,0,2016,1.79910533763073,1.40891434590795,0.95
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,-0.111320675173411,1.40891434590795,0.05
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,0.234614989276588,1.40891434590795,0.1
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,0.454815806381827,1.40891434590795,0.15
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,0.622962561047566,1.40891434590795,0.2
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,0.769715535475552,1.40891434590795,0.25
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,0.896570671788737,1.40891434590795,0.3
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.007840323762,1.40891434590795,0.35
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.11860144777956,1.40891434590795,0.4
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.22843193184654,1.40891434590795,0.45
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.33961762566085,1.40891434590795,0.5
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.45029672477923,1.40891434590795,0.55
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.56245749990706,1.40891434590795,0.6
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.67825091463467,1.40891434590795,0.65
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.79792502253273,1.40891434590795,0.7
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,1.93058777260692,1.40891434590795,0.75
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,2.08418558813746,1.40891434590795,0.8
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,2.25298431788264,1.40891434590795,0.85
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,2.46989533142909,1.40891434590795,0.9
bvar_qu,pcpi_pch,CAN,2016,0.5,2016,2.80567024111951,1.40891434590795,0.95
bvar_qu,pcpi_pch,CAN,2016,1,2017,-1.30171281600656,1.6100759592282,0.05
bvar_qu,pcpi_pch,CAN,2016,1,2017,-0.512506843733701,1.6100759592282,0.1
bvar_qu,pcpi_pch,CAN,2016,1,2017,0.00645245936869987,1.6100759592282,0.15
bvar_qu,pcpi_pch,CAN,2016,1,2017,0.401336058837661,1.6100759592282,0.2
bvar_qu,pcpi_pch,CAN,2016,1,2017,0.741597694790657,1.6100759592282,0.25
bvar_qu,pcpi_pch,CAN,2016,1,2017,1.04056621985183,1.6100759592282,0.3
bvar_qu,pcpi_pch,CAN,2016,1,2017,1.33710630317485,1.6100759592282,0.35
bvar_qu,pcpi_pch,CAN,2016,1,2017,1.61569609858109,1.6100759592282,0.4
bvar_qu,pcpi_pch,CAN,2016,1,2017,1.87036665361213,1.6100759592282,0.45
bvar_qu,pcpi_pch,CAN,2016,1,2017,2.1263658282389,1.6100759592282,0.5
bvar_qu,pcpi_pch,CAN,2016,1,2017,2.39702671806934,1.6100759592282,0.55
bvar_qu,pcpi_pch,CAN,2016,1,2017,2.65957731863288,1.6100759592282,0.6
bvar_qu,pcpi_pch,CAN,2016,1,2017,2.94281455915903,1.6100759592282,0.65
bvar_qu,pcpi_pch,CAN,2016,1,2017,3.22892795358539,1.6100759592282,0.7
bvar_qu,pcpi_pch,CAN,2016,1,2017,3.54456227739588,1.6100759592282,0.75
bvar_qu,pcpi_pch,CAN,2016,1,2017,3.88490763959647,1.6100759592282,0.8
bvar_qu,pcpi_pch,CAN,2016,1,2017,4.30799299320293,1.6100759592282,0.85
bvar_qu,pcpi_pch,CAN,2016,1,2017,4.8162985775108,1.6100759592282,0.9
bvar_qu,pcpi_pch,CAN,2016,1,2017,5.62067949073504,1.6100759592282,0.95
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,-1.39542201053816,1.6100759592282,0.05
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,-0.393461005826155,1.6100759592282,0.1
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,0.251917820027824,1.6100759592282,0.15
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,0.746999230476995,1.6100759592282,0.2
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,1.15697514802562,1.6100759592282,0.25
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,1.52776530920596,1.6100759592282,0.3
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,1.88302152134822,1.6100759592282,0.35
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,2.18665777612635,1.6100759592282,0.4
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,2.50522167468444,1.6100759592282,0.45
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,2.83331455880305,1.6100759592282,0.5
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,3.15880217443534,1.6100759592282,0.55
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,3.4665984345871,1.6100759592282,0.6
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,3.78077054419071,1.6100759592282,0.65
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,4.11925652953358,1.6100759592282,0.7
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,4.49955991670408,1.6100759592282,0.75
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,4.92498217589687,1.6100759592282,0.8
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,5.43132896910115,1.6100759592282,0.85
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,6.05791885886984,1.6100759592282,0.9
bvar_qu,pcpi_pch,CAN,2016,1.5,2017,7.05051239468513,1.6100759592282,0.95
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.30657843084954,1.6100759592282,0.05
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.36920910619139,1.6100759592282,0.1
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.40617058353186,1.6100759592282,0.15
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.43753332213543,1.6100759592282,0.2
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.46577127855034,1.6100759592282,0.25
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.49118600113089,1.6100759592282,0.3
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.51278797681869,1.6100759592282,0.35
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.53346188034208,1.6100759592282,0.4
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.55437323454099,1.6100759592282,0.45
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.57418112595929,1.6100759592282,0.5
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.59420172187244,1.6100759592282,0.55
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.61446294851719,1.6100759592282,0.6
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.63530899578127,1.6100759592282,0.65
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.65809661874104,1.6100759592282,0.7
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.68286271986256,1.6100759592282,0.75
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.70964088092747,1.6100759592282,0.8
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.73961409462384,1.6100759592282,0.85
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.77927930386066,1.6100759592282,0.9
bvar_qu,pcpi_pch,CAN,2017,0,2017,1.84184211878016,1.6100759592282,0.95
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,0.810699204055119,1.6100759592282,0.05
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.15610324175691,1.6100759592282,0.1
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.39014099597751,1.6100759592282,0.15
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.57506081286179,1.6100759592282,0.2
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.7329109287504,1.6100759592282,0.25
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.87066378228222,1.6100759592282,0.3
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,1.9967992117281,1.6100759592282,0.35
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.11934346243486,1.6100759592282,0.4
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.23859711225884,1.6100759592282,0.45
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.35176958503473,1.6100759592282,0.5
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.47238036411265,1.6100759592282,0.55
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.58311584621704,1.6100759592282,0.6
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.71073255087635,1.6100759592282,0.65
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.84286564523816,1.6100759592282,0.7
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,2.9830819253416,1.6100759592282,0.75
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,3.13829622297692,1.6100759592282,0.8
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,3.32080001317915,1.6100759592282,0.85
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,3.56711131062701,1.6100759592282,0.9
bvar_qu,pcpi_pch,CAN,2017,0.5,2017,3.93322177920513,1.6100759592282,0.95
bvar_qu,pcpi_pch,CAN,2017,1,2018,-1.59282554008886,2.24252491694275,0.05
bvar_qu,pcpi_pch,CAN,2017,1,2018,-0.825118020130832,2.24252491694275,0.1
bvar_qu,pcpi_pch,CAN,2017,1,2018,-0.313990654910964,2.24252491694275,0.15
bvar_qu,pcpi_pch,CAN,2017,1,2018,0.0922915601046475,2.24252491694275,0.2
bvar_qu,pcpi_pch,CAN,2017,1,2018,0.431199485803416,2.24252491694275,0.25
bvar_qu,pcpi_pch,CAN,2017,1,2018,0.73873679014735,2.24252491694275,0.3
bvar_qu,pcpi_pch,CAN,2017,1,2018,1.03088943546714,2.24252491694275,0.35
bvar_qu,pcpi_pch,CAN,2017,1,2018,1.297381066173,2.24252491694275,0.4
bvar_qu,pcpi_pch,CAN,2017,1,2018,1.56272863292059,2.24252491694275,0.45
bvar_qu,pcpi_pch,CAN,2017,1,2018,1.80863540214056,2.24252491694275,0.5
bvar_qu,pcpi_pch,CAN,2017,1,2018,2.05607564021028,2.24252491694275,0.55
bvar_qu,pcpi_pch,CAN,2017,1,2018,2.3110365092548,2.24252491694275,0.6
bvar_qu,pcpi_pch,CAN,2017,1,2018,2.57532465819635,2.24252491694275,0.65
bvar_qu,pcpi_pch,CAN,2017,1,2018,2.85402565764593,2.24252491694275,0.7
bvar_qu,pcpi_pch,CAN,2017,1,2018,3.17263807585561,2.24252491694275,0.75
bvar_qu,pcpi_pch,CAN,2017,1,2018,3.50129599385013,2.24252491694275,0.8
bvar_qu,pcpi_pch,CAN,2017,1,2018,3.89384475407201,2.24252491694275,0.85
bvar_qu,pcpi_pch,CAN,2017,1,2018,4.3917047888355,2.24252491694275,0.9
bvar_qu,pcpi_pch,CAN,2017,1,2018,5.18103323027736,2.24252491694275,0.95
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,-0.820752055137167,2.24252491694275,0.05
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,0.236728092217407,2.24252491694275,0.1
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,0.895900145394366,2.24252491694275,0.15
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,1.38384524436901,2.24252491694275,0.2
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,1.82962644718415,2.24252491694275,0.25
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,2.2513559088036,2.24252491694275,0.3
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,2.62102000200247,2.24252491694275,0.35
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,2.9670642771327,2.24252491694275,0.4
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,3.29725827278425,2.24252491694275,0.45
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,3.62279132320632,2.24252491694275,0.5
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,3.97016398179593,2.24252491694275,0.55
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,4.30426070016771,2.24252491694275,0.6
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,4.65959494853645,2.24252491694275,0.65
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,5.0428347385,2.24252491694275,0.7
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,5.44578066171502,2.24252491694275,0.75
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,5.88797658953636,2.24252491694275,0.8
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,6.44235232476476,2.24252491694275,0.85
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,7.14250938246723,2.24252491694275,0.9
bvar_qu,pcpi_pch,CAN,2017,1.5,2018,8.20273239772361,2.24252491694275,0.95
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.22112188090249,2.24252491694275,0.05
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.27753401520785,2.24252491694275,0.1
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.31428389141697,2.24252491694275,0.15
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.34469949669326,2.24252491694275,0.2
