source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,FRA,2004,1.5,2005,6.32549548885981,1.88503014350132,0.9
bvar_qu,pcpi_pch,FRA,2004,1.5,2005,7.30533938802804,1.88503014350132,0.95
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.58267325761356,1.88503014350132,0.05
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.62547279525449,1.88503014350132,0.1
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.6524321534128,1.88503014350132,0.15
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.67530557533712,1.88503014350132,0.2
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.69423545160211,1.88503014350132,0.25
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.71077379987577,1.88503014350132,0.3
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.72598345932167,1.88503014350132,0.35
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.74139561590283,1.88503014350132,0.4
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.75550056321398,1.88503014350132,0.45
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.76955765178968,1.88503014350132,0.5
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.7844832195598,1.88503014350132,0.55
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.79913614053397,1.88503014350132,0.6
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.8142507836727,1.88503014350132,0.65
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.83021032568517,1.88503014350132,0.7
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.8469526498313,1.88503014350132,0.75
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.86577547223888,1.88503014350132,0.8
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.8877868520624,1.88503014350132,0.85
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.91647041496268,1.88503014350132,0.9
bvar_qu,pcpi_pch,FRA,2005,0,2005,1.96220638824633,1.88503014350132,0.95
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.0746332213590828,1.88503014350132,0.05
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.345421403974725,1.88503014350132,0.1
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.531237788490317,1.88503014350132,0.15
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.667325647988321,1.88503014350132,0.2
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.789380557173002,1.88503014350132,0.25
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,0.89906091758754,1.88503014350132,0.3
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.000920776853,1.88503014350132,0.35
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.09528933462301,1.88503014350132,0.4
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.18492338454944,1.88503014350132,0.45
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.27148990101189,1.88503014350132,0.5
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.36453082406507,1.88503014350132,0.55
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.45712006475675,1.88503014350132,0.6
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.54866846471787,1.88503014350132,0.65
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.64708438716905,1.88503014350132,0.7
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.75283627562085,1.88503014350132,0.75
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,1.86786254556351,1.88503014350132,0.8
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,2.01277311496084,1.88503014350132,0.85
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,2.18602390619966,1.88503014350132,0.9
bvar_qu,pcpi_pch,FRA,2005,0.5,2005,2.45776866799979,1.88503014350132,0.95
bvar_qu,pcpi_pch,FRA,2005,1,2006,-0.845487652667252,1.91248406263258,0.05
bvar_qu,pcpi_pch,FRA,2005,1,2006,-0.172969246076555,1.91248406263258,0.1
bvar_qu,pcpi_pch,FRA,2005,1,2006,0.282898377781295,1.91248406263258,0.15
bvar_qu,pcpi_pch,FRA,2005,1,2006,0.640648383217666,1.91248406263258,0.2
bvar_qu,pcpi_pch,FRA,2005,1,2006,0.927434275315057,1.91248406263258,0.25
bvar_qu,pcpi_pch,FRA,2005,1,2006,1.1920334353331,1.91248406263258,0.3
bvar_qu,pcpi_pch,FRA,2005,1,2006,1.44580629284505,1.91248406263258,0.35
bvar_qu,pcpi_pch,FRA,2005,1,2006,1.67116090997481,1.91248406263258,0.4
bvar_qu,pcpi_pch,FRA,2005,1,2006,1.89752043273575,1.91248406263258,0.45
bvar_qu,pcpi_pch,FRA,2005,1,2006,2.11999115934874,1.91248406263258,0.5
bvar_qu,pcpi_pch,FRA,2005,1,2006,2.3526934824574,1.91248406263258,0.55
bvar_qu,pcpi_pch,FRA,2005,1,2006,2.57963623235824,1.91248406263258,0.6
bvar_qu,pcpi_pch,FRA,2005,1,2006,2.80091813971328,1.91248406263258,0.65
bvar_qu,pcpi_pch,FRA,2005,1,2006,3.05501029297438,1.91248406263258,0.7
bvar_qu,pcpi_pch,FRA,2005,1,2006,3.31245631641545,1.91248406263258,0.75
bvar_qu,pcpi_pch,FRA,2005,1,2006,3.59562394371923,1.91248406263258,0.8
bvar_qu,pcpi_pch,FRA,2005,1,2006,3.94977571653064,1.91248406263258,0.85
bvar_qu,pcpi_pch,FRA,2005,1,2006,4.38518759900783,1.91248406263258,0.9
bvar_qu,pcpi_pch,FRA,2005,1,2006,5.07714917954589,1.91248406263258,0.95
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,-2.47255372834838,1.91248406263258,0.05
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,-1.45020660093082,1.91248406263258,0.1
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,-0.782956866770819,1.91248406263258,0.15
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,-0.286207595972492,1.91248406263258,0.2
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,0.157476105971542,1.91248406263258,0.25
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,0.549722505649211,1.91248406263258,0.3
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,0.938107038924533,1.91248406263258,0.35
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,1.28107580414437,1.91248406263258,0.4
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,1.60749637492235,1.91248406263258,0.45
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,1.91982236512152,1.91248406263258,0.5
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,2.23370512803702,1.91248406263258,0.55
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,2.56365588475269,1.91248406263258,0.6
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,2.88688362355519,1.91248406263258,0.65
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,3.22943403875463,1.91248406263258,0.7
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,3.61947601077543,1.91248406263258,0.75
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,4.0294040066439,1.91248406263258,0.8
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,4.51593110404634,1.91248406263258,0.85
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,5.14018838832452,1.91248406263258,0.9
bvar_qu,pcpi_pch,FRA,2005,1.5,2006,6.09783146705015,1.91248406263258,0.95
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.54788451195959,1.91248406263258,0.05
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.59124081705955,1.91248406263258,0.1
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.62107850935177,1.91248406263258,0.15
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.64342586970174,1.91248406263258,0.2
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.66346852680717,1.91248406263258,0.25
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.68051509330261,1.91248406263258,0.3
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.69751527819443,1.91248406263258,0.35
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.71270238991572,1.91248406263258,0.4
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.72698652481682,1.91248406263258,0.45
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.74175001185797,1.91248406263258,0.5
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.75646155127119,1.91248406263258,0.55
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.7719026272303,1.91248406263258,0.6
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.78742064236332,1.91248406263258,0.65
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.80357935315087,1.91248406263258,0.7
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.82087026706947,1.91248406263258,0.75
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.8410831690496,1.91248406263258,0.8
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.86243355870841,1.91248406263258,0.85
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.89220781673454,1.91248406263258,0.9
bvar_qu,pcpi_pch,FRA,2006,0,2006,1.93547057454631,1.91248406263258,0.95
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,0.294384424218449,1.91248406263258,0.05
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,0.576152285042552,1.91248406263258,0.1
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,0.756226358268307,1.91248406263258,0.15
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,0.90488676219326,1.91248406263258,0.2
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.01767947813988,1.91248406263258,0.25
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.12547393788836,1.91248406263258,0.3
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.21988672969236,1.91248406263258,0.35
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.30894881227281,1.91248406263258,0.4
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.39697499902243,1.91248406263258,0.45
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.48706136408111,1.91248406263258,0.5
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.57643709374059,1.91248406263258,0.55
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.6633567113004,1.91248406263258,0.6
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.75639638291806,1.91248406263258,0.65
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.85338342781103,1.91248406263258,0.7
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,1.96146345378494,1.91248406263258,0.75
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,2.07716922256476,1.91248406263258,0.8
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,2.21654904238229,1.91248406263258,0.85
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,2.39242817414249,1.91248406263258,0.9
bvar_qu,pcpi_pch,FRA,2006,0.5,2006,2.66305529486184,1.91248406263258,0.95
bvar_qu,pcpi_pch,FRA,2006,1,2007,-1.60519725820835,1.60675737554852,0.05
bvar_qu,pcpi_pch,FRA,2006,1,2007,-0.891868154033352,1.60675737554852,0.1
bvar_qu,pcpi_pch,FRA,2006,1,2007,-0.41754518616518,1.60675737554852,0.15
bvar_qu,pcpi_pch,FRA,2006,1,2007,-0.0739238238357227,1.60675737554852,0.2
bvar_qu,pcpi_pch,FRA,2006,1,2007,0.237155925465629,1.60675737554852,0.25
bvar_qu,pcpi_pch,FRA,2006,1,2007,0.507694053159172,1.60675737554852,0.3
bvar_qu,pcpi_pch,FRA,2006,1,2007,0.759437159552713,1.60675737554852,0.35
bvar_qu,pcpi_pch,FRA,2006,1,2007,0.996655474118993,1.60675737554852,0.4
bvar_qu,pcpi_pch,FRA,2006,1,2007,1.23154838271826,1.60675737554852,0.45
bvar_qu,pcpi_pch,FRA,2006,1,2007,1.44751789595532,1.60675737554852,0.5
bvar_qu,pcpi_pch,FRA,2006,1,2007,1.67352945097974,1.60675737554852,0.55
bvar_qu,pcpi_pch,FRA,2006,1,2007,1.91495950100208,1.60675737554852,0.6
bvar_qu,pcpi_pch,FRA,2006,1,2007,2.15931106701077,1.60675737554852,0.65
bvar_qu,pcpi_pch,FRA,2006,1,2007,2.40316790619905,1.60675737554852,0.7
bvar_qu,pcpi_pch,FRA,2006,1,2007,2.67896724047905,1.60675737554852,0.75
bvar_qu,pcpi_pch,FRA,2006,1,2007,2.97980056066792,1.60675737554852,0.8
bvar_qu,pcpi_pch,FRA,2006,1,2007,3.33335817875434,1.60675737554852,0.85
bvar_qu,pcpi_pch,FRA,2006,1,2007,3.79470372712724,1.60675737554852,0.9
bvar_qu,pcpi_pch,FRA,2006,1,2007,4.4444411872143,1.60675737554852,0.95
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,-2.02068703684601,1.60675737554852,0.05
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,-1.01594224563178,1.60675737554852,0.1
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,-0.344674528816624,1.60675737554852,0.15
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,0.163226111320613,1.60675737554852,0.2
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,0.591261230591608,1.60675737554852,0.25
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,0.975140009938223,1.60675737554852,0.3
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,1.32523621495285,1.60675737554852,0.35
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,1.66603225874963,1.60675737554852,0.4
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,1.98284201890116,1.60675737554852,0.45
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,2.29995912694065,1.60675737554852,0.5
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,2.60754142567451,1.60675737554852,0.55
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,2.92524306959284,1.60675737554852,0.6
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,3.23485163250301,1.60675737554852,0.65
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,3.58465976865723,1.60675737554852,0.7
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,3.96140150289344,1.60675737554852,0.75
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,4.37936032619121,1.60675737554852,0.8
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,4.8873476803988,1.60675737554852,0.85
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,5.52522448428527,1.60675737554852,0.9
bvar_qu,pcpi_pch,FRA,2006,1.5,2007,6.47686601637874,1.60675737554852,0.95
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.12047151540862,1.60675737554852,0.05
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.16433580979706,1.60675737554852,0.1
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.19335286339823,1.60675737554852,0.15
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.21649422786298,1.60675737554852,0.2
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.23649463016309,1.60675737554852,0.25
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.25421535173273,1.60675737554852,0.3
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.27110548453601,1.60675737554852,0.35
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.28696538631841,1.60675737554852,0.4
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.30199350285583,1.60675737554852,0.45
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.31672047013809,1.60675737554852,0.5
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.33181151371049,1.60675737554852,0.55
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.3473248013895,1.60675737554852,0.6
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.36292862602327,1.60675737554852,0.65
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.37965129879756,1.60675737554852,0.7
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.39757331301448,1.60675737554852,0.75
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.41730122917499,1.60675737554852,0.8
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.43966674078531,1.60675737554852,0.85
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.46840074401535,1.60675737554852,0.9
bvar_qu,pcpi_pch,FRA,2007,0,2007,1.51437960271267,1.60675737554852,0.95
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,-0.398432430464348,1.60675737554852,0.05
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,-0.120870233143538,1.60675737554852,0.1
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.0615408098798712,1.60675737554852,0.15
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.198329675762682,1.60675737554852,0.2
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.321437820876401,1.60675737554852,0.25
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.426506435952657,1.60675737554852,0.3
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.529437325898216,1.60675737554852,0.35
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.622432868791161,1.60675737554852,0.4
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.71161833202295,1.60675737554852,0.45
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.7990161034856,1.60675737554852,0.5
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.889566499380842,1.60675737554852,0.55
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,0.981830723041545,1.60675737554852,0.6
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.08077205609371,1.60675737554852,0.65
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.18001003847292,1.60675737554852,0.7
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.28412704945224,1.60675737554852,0.75
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.40488291090413,1.60675737554852,0.8
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.54745423262484,1.60675737554852,0.85
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.71880571835636,1.60675737554852,0.9
bvar_qu,pcpi_pch,FRA,2007,0.5,2007,1.97539666864083,1.60675737554852,0.95
bvar_qu,pcpi_pch,FRA,2007,1,2008,-1.25585664301449,3.15867408116821,0.05
bvar_qu,pcpi_pch,FRA,2007,1,2008,-0.575565364825392,3.15867408116821,0.1
bvar_qu,pcpi_pch,FRA,2007,1,2008,-0.116614066332718,3.15867408116821,0.15
bvar_qu,pcpi_pch,FRA,2007,1,2008,0.232386908802202,3.15867408116821,0.2
bvar_qu,pcpi_pch,FRA,2007,1,2008,0.536023318623673,3.15867408116821,0.25
bvar_qu,pcpi_pch,FRA,2007,1,2008,0.827394353556981,3.15867408116821,0.3
bvar_qu,pcpi_pch,FRA,2007,1,2008,1.09400066552337,3.15867408116821,0.35
bvar_qu,pcpi_pch,FRA,2007,1,2008,1.33499205896683,3.15867408116821,0.4
bvar_qu,pcpi_pch,FRA,2007,1,2008,1.57017080963449,3.15867408116821,0.45
bvar_qu,pcpi_pch,FRA,2007,1,2008,1.80723306930604,3.15867408116821,0.5
bvar_qu,pcpi_pch,FRA,2007,1,2008,2.03713512117962,3.15867408116821,0.55
bvar_qu,pcpi_pch,FRA,2007,1,2008,2.27924940683466,3.15867408116821,0.6
bvar_qu,pcpi_pch,FRA,2007,1,2008,2.51282040985305,3.15867408116821,0.65
bvar_qu,pcpi_pch,FRA,2007,1,2008,2.77895016972095,3.15867408116821,0.7
bvar_qu,pcpi_pch,FRA,2007,1,2008,3.05123696400913,3.15867408116821,0.75
bvar_qu,pcpi_pch,FRA,2007,1,2008,3.35266920190974,3.15867408116821,0.8
bvar_qu,pcpi_pch,FRA,2007,1,2008,3.71378595281533,3.15867408116821,0.85
bvar_qu,pcpi_pch,FRA,2007,1,2008,4.17226230348969,3.15867408116821,0.9
bvar_qu,pcpi_pch,FRA,2007,1,2008,4.86185932432364,3.15867408116821,0.95
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,-2.45896361270044,3.15867408116821,0.05
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,-1.39923059538744,3.15867408116821,0.1
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,-0.745742505587675,3.15867408116821,0.15
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,-0.229158830086446,3.15867408116821,0.2
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,0.199132660694706,3.15867408116821,0.25
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,0.578287778488321,3.15867408116821,0.3
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,0.944820171838193,3.15867408116821,0.35
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,1.26679665771566,3.15867408116821,0.4
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,1.5840196938097,3.15867408116821,0.45
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,1.90753508673446,3.15867408116821,0.5
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,2.23388334498491,3.15867408116821,0.55
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,2.54254056562568,3.15867408116821,0.6
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,2.8849039311895,3.15867408116821,0.65
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,3.24365555268623,3.15867408116821,0.7
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,3.61849175903771,3.15867408116821,0.75
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,4.04498813555857,3.15867408116821,0.8
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,4.53537080902996,3.15867408116821,0.85
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,5.14843721461083,3.15867408116821,0.9
bvar_qu,pcpi_pch,FRA,2007,1.5,2008,6.10537860027559,3.15867408116821,0.95
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.75406519576947,3.15867408116821,0.05
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.79957211715338,3.15867408116821,0.1
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.83080716161531,3.15867408116821,0.15
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.85446622274708,3.15867408116821,0.2
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.87504735903305,3.15867408116821,0.25
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.8942263982396,3.15867408116821,0.3
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.91176169158532,3.15867408116821,0.35
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.92828509448111,3.15867408116821,0.4
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.94385749029729,3.15867408116821,0.45
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.95925024993756,3.15867408116821,0.5
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.97535851113383,3.15867408116821,0.55
bvar_qu,pcpi_pch,FRA,2008,0,2008,2.99003132151591,3.15867408116821,0.6
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.0068131862659,3.15867408116821,0.65
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.02409944979816,3.15867408116821,0.7
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.04247013460901,3.15867408116821,0.75
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.06356209733876,3.15867408116821,0.8
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.08864280558041,3.15867408116821,0.85
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.11902687777077,3.15867408116821,0.9
bvar_qu,pcpi_pch,FRA,2008,0,2008,3.16383873953791,3.15867408116821,0.95
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,1.72290941964064,3.15867408116821,0.05
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,1.992620425264,3.15867408116821,0.1
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.16616277132497,3.15867408116821,0.15
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.30382558938019,3.15867408116821,0.2
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.42992145121315,3.15867408116821,0.25
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.53761811726025,3.15867408116821,0.3
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.6391934329237,3.15867408116821,0.35
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.73984576608128,3.15867408116821,0.4
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.83353473636574,3.15867408116821,0.45
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,2.92791005254119,3.15867408116821,0.5
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.02153134832555,3.15867408116821,0.55
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.1119063667988,3.15867408116821,0.6
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.20865686992948,3.15867408116821,0.65
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.30783476384624,3.15867408116821,0.7
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.41422452547833,3.15867408116821,0.75
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.53345336023629,3.15867408116821,0.8
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.67204105420297,3.15867408116821,0.85
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,3.85257999141505,3.15867408116821,0.9
bvar_qu,pcpi_pch,FRA,2008,0.5,2008,4.13551130596776,3.15867408116821,0.95
bvar_qu,pcpi_pch,FRA,2008,1,2009,-1.55767288770165,0.102975363924251,0.05
bvar_qu,pcpi_pch,FRA,2008,1,2009,-0.82556681198738,0.102975363924251,0.1
bvar_qu,pcpi_pch,FRA,2008,1,2009,-0.348065545650193,0.102975363924251,0.15
bvar_qu,pcpi_pch,FRA,2008,1,2009,0.0134921332905371,0.102975363924251,0.2
bvar_qu,pcpi_pch,FRA,2008,1,2009,0.330113342519518,0.102975363924251,0.25
bvar_qu,pcpi_pch,FRA,2008,1,2009,0.61527147118793,0.102975363924251,0.3
bvar_qu,pcpi_pch,FRA,2008,1,2009,0.892047423870048,0.102975363924251,0.35
bvar_qu,pcpi_pch,FRA,2008,1,2009,1.13994337549755,0.102975363924251,0.4
bvar_qu,pcpi_pch,FRA,2008,1,2009,1.37907551377813,0.102975363924251,0.45
bvar_qu,pcpi_pch,FRA,2008,1,2009,1.62050615265872,0.102975363924251,0.5
bvar_qu,pcpi_pch,FRA,2008,1,2009,1.86331330598569,0.102975363924251,0.55
bvar_qu,pcpi_pch,FRA,2008,1,2009,2.10465828776055,0.102975363924251,0.6
bvar_qu,pcpi_pch,FRA,2008,1,2009,2.34548598774598,0.102975363924251,0.65
bvar_qu,pcpi_pch,FRA,2008,1,2009,2.60366895431967,0.102975363924251,0.7
bvar_qu,pcpi_pch,FRA,2008,1,2009,2.87824709054919,0.102975363924251,0.75
bvar_qu,pcpi_pch,FRA,2008,1,2009,3.19232903253909,0.102975363924251,0.8
bvar_qu,pcpi_pch,FRA,2008,1,2009,3.55202678899564,0.102975363924251,0.85
bvar_qu,pcpi_pch,FRA,2008,1,2009,4.02602799268137,0.102975363924251,0.9
bvar_qu,pcpi_pch,FRA,2008,1,2009,4.72887229970282,0.102975363924251,0.95
bvar_qu,pcpi_pch,FRA,2008,1.5,2009,-0.981088325461914,0.102975363924251,0.05
bvar_qu,pcpi_pch,FRA,2008,1.5,2009,0.0280142722147388,0.102975363924251,0.1
bvar_qu,pcpi_pch,FRA,2008,1.5,2009,0.661772423250742,0.102975363924251,0.15
