source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,USA,2005,0,2005,3.47708626100612,3.38407235826179,0.45
bvar_qu,pcpi_pch,USA,2005,0,2005,3.48963824776409,3.38407235826179,0.5
bvar_qu,pcpi_pch,USA,2005,0,2005,3.50240361751658,3.38407235826179,0.55
bvar_qu,pcpi_pch,USA,2005,0,2005,3.51475038817975,3.38407235826179,0.6
bvar_qu,pcpi_pch,USA,2005,0,2005,3.52803649314573,3.38407235826179,0.65
bvar_qu,pcpi_pch,USA,2005,0,2005,3.54202911756287,3.38407235826179,0.7
bvar_qu,pcpi_pch,USA,2005,0,2005,3.55692104481693,3.38407235826179,0.75
bvar_qu,pcpi_pch,USA,2005,0,2005,3.57460883690312,3.38407235826179,0.8
bvar_qu,pcpi_pch,USA,2005,0,2005,3.59562649374205,3.38407235826179,0.85
bvar_qu,pcpi_pch,USA,2005,0,2005,3.6229328733047,3.38407235826179,0.9
bvar_qu,pcpi_pch,USA,2005,0,2005,3.6658433977771,3.38407235826179,0.95
bvar_qu,pcpi_pch,USA,2005,0.5,2005,1.61550994899713,3.38407235826179,0.05
bvar_qu,pcpi_pch,USA,2005,0.5,2005,1.86457803734108,3.38407235826179,0.1
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.03334822363457,3.38407235826179,0.15
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.16235877190895,3.38407235826179,0.2
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.26846712656183,3.38407235826179,0.25
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.36718967829326,3.38407235826179,0.3
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.45600962537076,3.38407235826179,0.35
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.54249338631517,3.38407235826179,0.4
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.61943032339337,3.38407235826179,0.45
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.69479100535188,3.38407235826179,0.5
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.77434576727022,3.38407235826179,0.55
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.85066059259146,3.38407235826179,0.6
bvar_qu,pcpi_pch,USA,2005,0.5,2005,2.93484402823706,3.38407235826179,0.65
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.0220117687318,3.38407235826179,0.7
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.11784596704746,3.38407235826179,0.75
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.22660288779885,3.38407235826179,0.8
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.35196841943876,3.38407235826179,0.85
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.52085530186301,3.38407235826179,0.9
bvar_qu,pcpi_pch,USA,2005,0.5,2005,3.78611718698663,3.38407235826179,0.95
bvar_qu,pcpi_pch,USA,2005,1,2006,2.0541239813061,3.23929836541381,0.05
bvar_qu,pcpi_pch,USA,2005,1,2006,2.60500132086388,3.23929836541381,0.1
bvar_qu,pcpi_pch,USA,2005,1,2006,2.94940115368018,3.23929836541381,0.15
bvar_qu,pcpi_pch,USA,2005,1,2006,3.2075798703212,3.23929836541381,0.2
bvar_qu,pcpi_pch,USA,2005,1,2006,3.44910765431304,3.23929836541381,0.25
bvar_qu,pcpi_pch,USA,2005,1,2006,3.65536830723341,3.23929836541381,0.3
bvar_qu,pcpi_pch,USA,2005,1,2006,3.85376750927354,3.23929836541381,0.35
bvar_qu,pcpi_pch,USA,2005,1,2006,4.03068174617552,3.23929836541381,0.4
bvar_qu,pcpi_pch,USA,2005,1,2006,4.20329084044917,3.23929836541381,0.45
bvar_qu,pcpi_pch,USA,2005,1,2006,4.37297039735322,3.23929836541381,0.5
bvar_qu,pcpi_pch,USA,2005,1,2006,4.5382174164497,3.23929836541381,0.55
bvar_qu,pcpi_pch,USA,2005,1,2006,4.71373047888609,3.23929836541381,0.6
bvar_qu,pcpi_pch,USA,2005,1,2006,4.89670966039794,3.23929836541381,0.65
bvar_qu,pcpi_pch,USA,2005,1,2006,5.08345010885791,3.23929836541381,0.7
bvar_qu,pcpi_pch,USA,2005,1,2006,5.29292450909253,3.23929836541381,0.75
bvar_qu,pcpi_pch,USA,2005,1,2006,5.53062691365447,3.23929836541381,0.8
bvar_qu,pcpi_pch,USA,2005,1,2006,5.80297387313143,3.23929836541381,0.85
bvar_qu,pcpi_pch,USA,2005,1,2006,6.19119297070533,3.23929836541381,0.9
bvar_qu,pcpi_pch,USA,2005,1,2006,6.73893174579473,3.23929836541381,0.95
bvar_qu,pcpi_pch,USA,2005,1.5,2006,-0.0987516183609312,3.23929836541381,0.05
bvar_qu,pcpi_pch,USA,2005,1.5,2006,0.707842648252812,3.23929836541381,0.1
bvar_qu,pcpi_pch,USA,2005,1.5,2006,1.20920762809674,3.23929836541381,0.15
bvar_qu,pcpi_pch,USA,2005,1.5,2006,1.61043873835183,3.23929836541381,0.2
bvar_qu,pcpi_pch,USA,2005,1.5,2006,1.92708041569969,3.23929836541381,0.25
bvar_qu,pcpi_pch,USA,2005,1.5,2006,2.21074355168624,3.23929836541381,0.3
bvar_qu,pcpi_pch,USA,2005,1.5,2006,2.46402948236972,3.23929836541381,0.35
bvar_qu,pcpi_pch,USA,2005,1.5,2006,2.70529015824812,3.23929836541381,0.4
bvar_qu,pcpi_pch,USA,2005,1.5,2006,2.94100749373101,3.23929836541381,0.45
bvar_qu,pcpi_pch,USA,2005,1.5,2006,3.16175893188346,3.23929836541381,0.5
bvar_qu,pcpi_pch,USA,2005,1.5,2006,3.38993407616835,3.23929836541381,0.55
bvar_qu,pcpi_pch,USA,2005,1.5,2006,3.62879191743861,3.23929836541381,0.6
bvar_qu,pcpi_pch,USA,2005,1.5,2006,3.88031419477345,3.23929836541381,0.65
bvar_qu,pcpi_pch,USA,2005,1.5,2006,4.1470571337531,3.23929836541381,0.7
bvar_qu,pcpi_pch,USA,2005,1.5,2006,4.44260660500904,3.23929836541381,0.75
bvar_qu,pcpi_pch,USA,2005,1.5,2006,4.78211651333911,3.23929836541381,0.8
bvar_qu,pcpi_pch,USA,2005,1.5,2006,5.16230342406208,3.23929836541381,0.85
bvar_qu,pcpi_pch,USA,2005,1.5,2006,5.69417433837682,3.23929836541381,0.9
bvar_qu,pcpi_pch,USA,2005,1.5,2006,6.52722577822938,3.23929836541381,0.95
bvar_qu,pcpi_pch,USA,2006,0,2006,3.326466370855,3.23929836541381,0.05
bvar_qu,pcpi_pch,USA,2006,0,2006,3.3782895000774,3.23929836541381,0.1
bvar_qu,pcpi_pch,USA,2006,0,2006,3.41153057300681,3.23929836541381,0.15
bvar_qu,pcpi_pch,USA,2006,0,2006,3.43804491965633,3.23929836541381,0.2
bvar_qu,pcpi_pch,USA,2006,0,2006,3.46111052939662,3.23929836541381,0.25
bvar_qu,pcpi_pch,USA,2006,0,2006,3.48085447087684,3.23929836541381,0.3
bvar_qu,pcpi_pch,USA,2006,0,2006,3.49890836566735,3.23929836541381,0.35
bvar_qu,pcpi_pch,USA,2006,0,2006,3.51493038505089,3.23929836541381,0.4
bvar_qu,pcpi_pch,USA,2006,0,2006,3.53149963759805,3.23929836541381,0.45
bvar_qu,pcpi_pch,USA,2006,0,2006,3.54679495042487,3.23929836541381,0.5
bvar_qu,pcpi_pch,USA,2006,0,2006,3.56291052275774,3.23929836541381,0.55
bvar_qu,pcpi_pch,USA,2006,0,2006,3.57924520661309,3.23929836541381,0.6
bvar_qu,pcpi_pch,USA,2006,0,2006,3.59637425052079,3.23929836541381,0.65
bvar_qu,pcpi_pch,USA,2006,0,2006,3.61421724620543,3.23929836541381,0.7
bvar_qu,pcpi_pch,USA,2006,0,2006,3.63354243506569,3.23929836541381,0.75
bvar_qu,pcpi_pch,USA,2006,0,2006,3.6550449211918,3.23929836541381,0.8
bvar_qu,pcpi_pch,USA,2006,0,2006,3.67955751288748,3.23929836541381,0.85
bvar_qu,pcpi_pch,USA,2006,0,2006,3.71390883986838,3.23929836541381,0.9
bvar_qu,pcpi_pch,USA,2006,0,2006,3.7675975333282,3.23929836541381,0.95
bvar_qu,pcpi_pch,USA,2006,0.5,2006,1.86900874331361,3.23929836541381,0.05
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.10601920212203,3.23929836541381,0.1
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.26218857705684,3.23929836541381,0.15
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.37741269279499,3.23929836541381,0.2
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.48151851245549,3.23929836541381,0.25
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.57603547432123,3.23929836541381,0.3
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.66152399129291,3.23929836541381,0.35
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.73537370212286,3.23929836541381,0.4
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.81234079355146,3.23929836541381,0.45
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.8835355687991,3.23929836541381,0.5
bvar_qu,pcpi_pch,USA,2006,0.5,2006,2.95595988932419,3.23929836541381,0.55
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.02718308934729,3.23929836541381,0.6
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.10512276445872,3.23929836541381,0.65
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.18902343668264,3.23929836541381,0.7
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.2750242012203,3.23929836541381,0.75
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.37996323650315,3.23929836541381,0.8
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.50123460220337,3.23929836541381,0.85
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.65945334053104,3.23929836541381,0.9
bvar_qu,pcpi_pch,USA,2006,0.5,2006,3.90557638155388,3.23929836541381,0.95
bvar_qu,pcpi_pch,USA,2006,1,2007,0.0860444591695997,2.85804051260883,0.05
bvar_qu,pcpi_pch,USA,2006,1,2007,0.78904340812739,2.85804051260883,0.1
bvar_qu,pcpi_pch,USA,2006,1,2007,1.24955930861063,2.85804051260883,0.15
bvar_qu,pcpi_pch,USA,2006,1,2007,1.58829023345804,2.85804051260883,0.2
bvar_qu,pcpi_pch,USA,2006,1,2007,1.88446595300081,2.85804051260883,0.25
bvar_qu,pcpi_pch,USA,2006,1,2007,2.144759845194,2.85804051260883,0.3
bvar_qu,pcpi_pch,USA,2006,1,2007,2.37901839045567,2.85804051260883,0.35
bvar_qu,pcpi_pch,USA,2006,1,2007,2.58278781637933,2.85804051260883,0.4
bvar_qu,pcpi_pch,USA,2006,1,2007,2.7899794604383,2.85804051260883,0.45
bvar_qu,pcpi_pch,USA,2006,1,2007,3.00239311978459,2.85804051260883,0.5
bvar_qu,pcpi_pch,USA,2006,1,2007,3.21309527047037,2.85804051260883,0.55
bvar_qu,pcpi_pch,USA,2006,1,2007,3.40990201931027,2.85804051260883,0.6
bvar_qu,pcpi_pch,USA,2006,1,2007,3.6207997309784,2.85804051260883,0.65
bvar_qu,pcpi_pch,USA,2006,1,2007,3.84579535852113,2.85804051260883,0.7
bvar_qu,pcpi_pch,USA,2006,1,2007,4.11434338453694,2.85804051260883,0.75
bvar_qu,pcpi_pch,USA,2006,1,2007,4.37158879314497,2.85804051260883,0.8
bvar_qu,pcpi_pch,USA,2006,1,2007,4.68104666802225,2.85804051260883,0.85
bvar_qu,pcpi_pch,USA,2006,1,2007,5.14057246326943,2.85804051260883,0.9
bvar_qu,pcpi_pch,USA,2006,1,2007,5.86033838061907,2.85804051260883,0.95
bvar_qu,pcpi_pch,USA,2006,1.5,2007,0.0122295358186542,2.85804051260883,0.05
bvar_qu,pcpi_pch,USA,2006,1.5,2007,0.785141233834356,2.85804051260883,0.1
bvar_qu,pcpi_pch,USA,2006,1.5,2007,1.25358805339594,2.85804051260883,0.15
bvar_qu,pcpi_pch,USA,2006,1.5,2007,1.60479968113613,2.85804051260883,0.2
bvar_qu,pcpi_pch,USA,2006,1.5,2007,1.92264414417589,2.85804051260883,0.25
bvar_qu,pcpi_pch,USA,2006,1.5,2007,2.19700446778809,2.85804051260883,0.3
bvar_qu,pcpi_pch,USA,2006,1.5,2007,2.44055030675115,2.85804051260883,0.35
bvar_qu,pcpi_pch,USA,2006,1.5,2007,2.66599846580796,2.85804051260883,0.4
bvar_qu,pcpi_pch,USA,2006,1.5,2007,2.89708937184623,2.85804051260883,0.45
bvar_qu,pcpi_pch,USA,2006,1.5,2007,3.12030157916638,2.85804051260883,0.5
bvar_qu,pcpi_pch,USA,2006,1.5,2007,3.34055495164047,2.85804051260883,0.55
bvar_qu,pcpi_pch,USA,2006,1.5,2007,3.56853820833699,2.85804051260883,0.6
bvar_qu,pcpi_pch,USA,2006,1.5,2007,3.80189733394551,2.85804051260883,0.65
bvar_qu,pcpi_pch,USA,2006,1.5,2007,4.04748312219059,2.85804051260883,0.7
bvar_qu,pcpi_pch,USA,2006,1.5,2007,4.31345182341972,2.85804051260883,0.75
bvar_qu,pcpi_pch,USA,2006,1.5,2007,4.61462926309432,2.85804051260883,0.8
bvar_qu,pcpi_pch,USA,2006,1.5,2007,4.98078501603478,2.85804051260883,0.85
bvar_qu,pcpi_pch,USA,2006,1.5,2007,5.46494324205933,2.85804051260883,0.9
bvar_qu,pcpi_pch,USA,2006,1.5,2007,6.21501537918514,2.85804051260883,0.95
bvar_qu,pcpi_pch,USA,2007,0,2007,2.41540127362619,2.85804051260883,0.05
bvar_qu,pcpi_pch,USA,2007,0,2007,2.49436488500503,2.85804051260883,0.1
bvar_qu,pcpi_pch,USA,2007,0,2007,2.54540121778904,2.85804051260883,0.15
bvar_qu,pcpi_pch,USA,2007,0,2007,2.58493420296241,2.85804051260883,0.2
bvar_qu,pcpi_pch,USA,2007,0,2007,2.61834600132481,2.85804051260883,0.25
bvar_qu,pcpi_pch,USA,2007,0,2007,2.64617599825037,2.85804051260883,0.3
bvar_qu,pcpi_pch,USA,2007,0,2007,2.67191646537195,2.85804051260883,0.35
bvar_qu,pcpi_pch,USA,2007,0,2007,2.69687602279812,2.85804051260883,0.4
bvar_qu,pcpi_pch,USA,2007,0,2007,2.72051319225583,2.85804051260883,0.45
bvar_qu,pcpi_pch,USA,2007,0,2007,2.74314201387722,2.85804051260883,0.5
bvar_qu,pcpi_pch,USA,2007,0,2007,2.76610368807012,2.85804051260883,0.55
bvar_qu,pcpi_pch,USA,2007,0,2007,2.78992546526,2.85804051260883,0.6
bvar_qu,pcpi_pch,USA,2007,0,2007,2.81558790036126,2.85804051260883,0.65
bvar_qu,pcpi_pch,USA,2007,0,2007,2.84275065635867,2.85804051260883,0.7
bvar_qu,pcpi_pch,USA,2007,0,2007,2.87115624388959,2.85804051260883,0.75
bvar_qu,pcpi_pch,USA,2007,0,2007,2.90373498222958,2.85804051260883,0.8
bvar_qu,pcpi_pch,USA,2007,0,2007,2.94148605724423,2.85804051260883,0.85
bvar_qu,pcpi_pch,USA,2007,0,2007,2.99131843438023,2.85804051260883,0.9
bvar_qu,pcpi_pch,USA,2007,0,2007,3.07407474421013,2.85804051260883,0.95
bvar_qu,pcpi_pch,USA,2007,0.5,2007,0.737632565576668,2.85804051260883,0.05
bvar_qu,pcpi_pch,USA,2007,0.5,2007,1.15777219868239,2.85804051260883,0.1
bvar_qu,pcpi_pch,USA,2007,0.5,2007,1.42536380616032,2.85804051260883,0.15
bvar_qu,pcpi_pch,USA,2007,0.5,2007,1.63899613114906,2.85804051260883,0.2
bvar_qu,pcpi_pch,USA,2007,0.5,2007,1.81410781890387,2.85804051260883,0.25
bvar_qu,pcpi_pch,USA,2007,0.5,2007,1.96226013310416,2.85804051260883,0.3
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.09468642520732,2.85804051260883,0.35
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.22578999116571,2.85804051260883,0.4
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.35023322160444,2.85804051260883,0.45
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.47808929148816,2.85804051260883,0.5
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.60120312799562,2.85804051260883,0.55
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.72817533038228,2.85804051260883,0.6
bvar_qu,pcpi_pch,USA,2007,0.5,2007,2.86260042418608,2.85804051260883,0.65
bvar_qu,pcpi_pch,USA,2007,0.5,2007,3.00114176035542,2.85804051260883,0.7
bvar_qu,pcpi_pch,USA,2007,0.5,2007,3.14995368341178,2.85804051260883,0.75
bvar_qu,pcpi_pch,USA,2007,0.5,2007,3.33247231767103,2.85804051260883,0.8
bvar_qu,pcpi_pch,USA,2007,0.5,2007,3.53846364942759,2.85804051260883,0.85
bvar_qu,pcpi_pch,USA,2007,0.5,2007,3.80856016341262,2.85804051260883,0.9
bvar_qu,pcpi_pch,USA,2007,0.5,2007,4.23892111346829,2.85804051260883,0.95
bvar_qu,pcpi_pch,USA,2007,1,2008,-1.76171836897128,3.79823806959296,0.05
bvar_qu,pcpi_pch,USA,2007,1,2008,-0.648422970966489,3.79823806959296,0.1
bvar_qu,pcpi_pch,USA,2007,1,2008,-0.014259090961617,3.79823806959296,0.15
bvar_qu,pcpi_pch,USA,2007,1,2008,0.498331275718965,3.79823806959296,0.2
bvar_qu,pcpi_pch,USA,2007,1,2008,0.927620291927275,3.79823806959296,0.25
bvar_qu,pcpi_pch,USA,2007,1,2008,1.31167797854423,3.79823806959296,0.3
bvar_qu,pcpi_pch,USA,2007,1,2008,1.6511398636146,3.79823806959296,0.35
bvar_qu,pcpi_pch,USA,2007,1,2008,1.95661963247186,3.79823806959296,0.4
bvar_qu,pcpi_pch,USA,2007,1,2008,2.26499049364518,3.79823806959296,0.45
bvar_qu,pcpi_pch,USA,2007,1,2008,2.55081428357614,3.79823806959296,0.5
bvar_qu,pcpi_pch,USA,2007,1,2008,2.83013584975536,3.79823806959296,0.55
bvar_qu,pcpi_pch,USA,2007,1,2008,3.12348230098141,3.79823806959296,0.6
bvar_qu,pcpi_pch,USA,2007,1,2008,3.44189392939609,3.79823806959296,0.65
bvar_qu,pcpi_pch,USA,2007,1,2008,3.77282335872485,3.79823806959296,0.7
bvar_qu,pcpi_pch,USA,2007,1,2008,4.13973868143337,3.79823806959296,0.75
bvar_qu,pcpi_pch,USA,2007,1,2008,4.5427337772496,3.79823806959296,0.8
bvar_qu,pcpi_pch,USA,2007,1,2008,5.02077917237685,3.79823806959296,0.85
bvar_qu,pcpi_pch,USA,2007,1,2008,5.67268978670798,3.79823806959296,0.9
bvar_qu,pcpi_pch,USA,2007,1,2008,6.68331077637412,3.79823806959296,0.95
bvar_qu,pcpi_pch,USA,2007,1.5,2008,-1.59500405981143,3.79823806959296,0.05
bvar_qu,pcpi_pch,USA,2007,1.5,2008,-0.295042765577464,3.79823806959296,0.1
bvar_qu,pcpi_pch,USA,2007,1.5,2008,0.530184845220208,3.79823806959296,0.15
bvar_qu,pcpi_pch,USA,2007,1.5,2008,1.16156153809104,3.79823806959296,0.2
bvar_qu,pcpi_pch,USA,2007,1.5,2008,1.66171044429624,3.79823806959296,0.25
bvar_qu,pcpi_pch,USA,2007,1.5,2008,2.11143459113873,3.79823806959296,0.3
bvar_qu,pcpi_pch,USA,2007,1.5,2008,2.52059015288467,3.79823806959296,0.35
bvar_qu,pcpi_pch,USA,2007,1.5,2008,2.88755632257352,3.79823806959296,0.4
bvar_qu,pcpi_pch,USA,2007,1.5,2008,3.23124544259132,3.79823806959296,0.45
bvar_qu,pcpi_pch,USA,2007,1.5,2008,3.61013220817582,3.79823806959296,0.5
bvar_qu,pcpi_pch,USA,2007,1.5,2008,3.97101943282653,3.79823806959296,0.55
bvar_qu,pcpi_pch,USA,2007,1.5,2008,4.3088433209348,3.79823806959296,0.6
bvar_qu,pcpi_pch,USA,2007,1.5,2008,4.68656509217315,3.79823806959296,0.65
bvar_qu,pcpi_pch,USA,2007,1.5,2008,5.08892987256454,3.79823806959296,0.7
bvar_qu,pcpi_pch,USA,2007,1.5,2008,5.51284103460812,3.79823806959296,0.75
bvar_qu,pcpi_pch,USA,2007,1.5,2008,6.01145450539099,3.79823806959296,0.8
bvar_qu,pcpi_pch,USA,2007,1.5,2008,6.58272237695532,3.79823806959296,0.85
bvar_qu,pcpi_pch,USA,2007,1.5,2008,7.41179197189548,3.79823806959296,0.9
bvar_qu,pcpi_pch,USA,2007,1.5,2008,8.750937607328,3.79823806959296,0.95
bvar_qu,pcpi_pch,USA,2008,0,2008,4.40690024276809,3.79823806959296,0.05
bvar_qu,pcpi_pch,USA,2008,0,2008,4.48921162014324,3.79823806959296,0.1
bvar_qu,pcpi_pch,USA,2008,0,2008,4.54166603771425,3.79823806959296,0.15
bvar_qu,pcpi_pch,USA,2008,0,2008,4.58004333524961,3.79823806959296,0.2
bvar_qu,pcpi_pch,USA,2008,0,2008,4.61233794273412,3.79823806959296,0.25
bvar_qu,pcpi_pch,USA,2008,0,2008,4.64128362490666,3.79823806959296,0.3
bvar_qu,pcpi_pch,USA,2008,0,2008,4.66919454527601,3.79823806959296,0.35
bvar_qu,pcpi_pch,USA,2008,0,2008,4.69427398116083,3.79823806959296,0.4
bvar_qu,pcpi_pch,USA,2008,0,2008,4.71770220071144,3.79823806959296,0.45
bvar_qu,pcpi_pch,USA,2008,0,2008,4.73945150457831,3.79823806959296,0.5
bvar_qu,pcpi_pch,USA,2008,0,2008,4.76290228797185,3.79823806959296,0.55
bvar_qu,pcpi_pch,USA,2008,0,2008,4.78681517501954,3.79823806959296,0.6
bvar_qu,pcpi_pch,USA,2008,0,2008,4.81099138609131,3.79823806959296,0.65
bvar_qu,pcpi_pch,USA,2008,0,2008,4.838669165046,3.79823806959296,0.7
bvar_qu,pcpi_pch,USA,2008,0,2008,4.86820229236488,3.79823806959296,0.75
bvar_qu,pcpi_pch,USA,2008,0,2008,4.90100632735603,3.79823806959296,0.8
bvar_qu,pcpi_pch,USA,2008,0,2008,4.93888763887646,3.79823806959296,0.85
bvar_qu,pcpi_pch,USA,2008,0,2008,4.99057921843536,3.79823806959296,0.9
bvar_qu,pcpi_pch,USA,2008,0,2008,5.06964048765716,3.79823806959296,0.95
bvar_qu,pcpi_pch,USA,2008,0.5,2008,1.91994020961441,3.79823806959296,0.05
bvar_qu,pcpi_pch,USA,2008,0.5,2008,2.35551062329805,3.79823806959296,0.1
bvar_qu,pcpi_pch,USA,2008,0.5,2008,2.64290002019023,3.79823806959296,0.15
bvar_qu,pcpi_pch,USA,2008,0.5,2008,2.85378478015383,3.79823806959296,0.2
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.04346518012191,3.79823806959296,0.25
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.20176075185614,3.79823806959296,0.3
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.34730866235591,3.79823806959296,0.35
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.47894641274137,3.79823806959296,0.4
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.60850354630187,3.79823806959296,0.45
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.73556704629549,3.79823806959296,0.5
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.86451691327721,3.79823806959296,0.55
bvar_qu,pcpi_pch,USA,2008,0.5,2008,3.99257629518913,3.79823806959296,0.6
bvar_qu,pcpi_pch,USA,2008,0.5,2008,4.13103325743046,3.79823806959296,0.65
bvar_qu,pcpi_pch,USA,2008,0.5,2008,4.27029552982408,3.79823806959296,0.7
bvar_qu,pcpi_pch,USA,2008,0.5,2008,4.41843211841676,3.79823806959296,0.75
bvar_qu,pcpi_pch,USA,2008,0.5,2008,4.58867000788417,3.79823806959296,0.8
bvar_qu,pcpi_pch,USA,2008,0.5,2008,4.80870997780289,3.79823806959296,0.85
bvar_qu,pcpi_pch,USA,2008,0.5,2008,5.10165040925994,3.79823806959296,0.9
bvar_qu,pcpi_pch,USA,2008,0.5,2008,5.53546564638884,3.79823806959296,0.95
bvar_qu,pcpi_pch,USA,2008,1,2009,0.0955342946638433,-0.324278619446505,0.05
bvar_qu,pcpi_pch,USA,2008,1,2009,1.12737568874544,-0.324278619446505,0.1
bvar_qu,pcpi_pch,USA,2008,1,2009,1.78290997028149,-0.324278619446505,0.15
bvar_qu,pcpi_pch,USA,2008,1,2009,2.27018867054315,-0.324278619446505,0.2
bvar_qu,pcpi_pch,USA,2008,1,2009,2.68071328954594,-0.324278619446505,0.25
bvar_qu,pcpi_pch,USA,2008,1,2009,3.04898335070321,-0.324278619446505,0.3
bvar_qu,pcpi_pch,USA,2008,1,2009,3.36267662708667,-0.324278619446505,0.35
bvar_qu,pcpi_pch,USA,2008,1,2009,3.66542875567608,-0.324278619446505,0.4
bvar_qu,pcpi_pch,USA,2008,1,2009,3.95115539644655,-0.324278619446505,0.45
bvar_qu,pcpi_pch,USA,2008,1,2009,4.23040998815117,-0.324278619446505,0.5
bvar_qu,pcpi_pch,USA,2008,1,2009,4.53935908594208,-0.324278619446505,0.55
bvar_qu,pcpi_pch,USA,2008,1,2009,4.82827837878965,-0.324278619446505,0.6
bvar_qu,pcpi_pch,USA,2008,1,2009,5.13828575596505,-0.324278619446505,0.65
bvar_qu,pcpi_pch,USA,2008,1,2009,5.44052825160919,-0.324278619446505,0.7
bvar_qu,pcpi_pch,USA,2008,1,2009,5.79693357669875,-0.324278619446505,0.75
bvar_qu,pcpi_pch,USA,2008,1,2009,6.20879074395765,-0.324278619446505,0.8
bvar_qu,pcpi_pch,USA,2008,1,2009,6.68164987334654,-0.324278619446505,0.85
bvar_qu,pcpi_pch,USA,2008,1,2009,7.32244775892683,-0.324278619446505,0.9
bvar_qu,pcpi_pch,USA,2008,1,2009,8.29814645920208,-0.324278619446505,0.95
bvar_qu,pcpi_pch,USA,2008,1.5,2009,-1.64642823860628,-0.324278619446505,0.05
bvar_qu,pcpi_pch,USA,2008,1.5,2009,-0.266410365734451,-0.324278619446505,0.1
bvar_qu,pcpi_pch,USA,2008,1.5,2009,0.542574026423179,-0.324278619446505,0.15
bvar_qu,pcpi_pch,USA,2008,1.5,2009,1.18038900083666,-0.324278619446505,0.2
bvar_qu,pcpi_pch,USA,2008,1.5,2009,1.70653415765038,-0.324278619446505,0.25
bvar_qu,pcpi_pch,USA,2008,1.5,2009,2.15253174854589,-0.324278619446505,0.3
bvar_qu,pcpi_pch,USA,2008,1.5,2009,2.55301039635704,-0.324278619446505,0.35
bvar_qu,pcpi_pch,USA,2008,1.5,2009,2.9182961950192,-0.324278619446505,0.4
bvar_qu,pcpi_pch,USA,2008,1.5,2009,3.27803374820078,-0.324278619446505,0.45
bvar_qu,pcpi_pch,USA,2008,1.5,2009,3.62118373919143,-0.324278619446505,0.5
bvar_qu,pcpi_pch,USA,2008,1.5,2009,3.9682571899566,-0.324278619446505,0.55
bvar_qu,pcpi_pch,USA,2008,1.5,2009,4.32686571761391,-0.324278619446505,0.6
bvar_qu,pcpi_pch,USA,2008,1.5,2009,4.70571936735151,-0.324278619446505,0.65
bvar_qu,pcpi_pch,USA,2008,1.5,2009,5.12877576779162,-0.324278619446505,0.7
bvar_qu,pcpi_pch,USA,2008,1.5,2009,5.59499391065115,-0.324278619446505,0.75
bvar_qu,pcpi_pch,USA,2008,1.5,2009,6.09352498713127,-0.324278619446505,0.8
bvar_qu,pcpi_pch,USA,2008,1.5,2009,6.71470285524764,-0.324278619446505,0.85
bvar_qu,pcpi_pch,USA,2008,1.5,2009,7.56385014802007,-0.324278619446505,0.9
bvar_qu,pcpi_pch,USA,2008,1.5,2009,8.83370565644032,-0.324278619446505,0.95
