"","country","var","forecast_year","target_year","season","method","value"
"6218","FRA","gdp",1997,1997,"F","ar",2.26780607330898
"6219","FRA","cpi",1997,1998,"F","ar",1.80033523345514
"6220","FRA","gdp",1997,1998,"F","ar",3.41968948648339
"6221","FRA","cpi",1998,1998,"F","ar",0.656739351613652
"6222","FRA","gdp",1998,1998,"F","ar",3.60256995263545
"6223","FRA","cpi",1998,1999,"F","ar",0.712337828621749
"6224","FRA","gdp",1998,1999,"F","ar",3.24609576555688
"6225","FRA","cpi",1999,1999,"F","ar",0.454683910474719
"6226","FRA","gdp",1999,1999,"F","ar",3.06028846747982
"6227","FRA","cpi",1999,2000,"F","ar",1.08884062237291
"6228","FRA","gdp",1999,2000,"F","ar",3.50645999133123
"6229","FRA","cpi",2000,2000,"F","ar",1.68153679329487
"6230","FRA","gdp",2000,2000,"F","ar",4.13910234145786
"6231","FRA","cpi",2000,2001,"F","ar",2.41575071631062
"6232","FRA","gdp",2000,2001,"F","ar",3.39985791564782
"6233","FRA","cpi",2001,2001,"F","ar",1.67521447892839
"6234","FRA","gdp",2001,2001,"F","ar",2.24560743492539
"6235","FRA","cpi",2001,2002,"F","ar",1.86205619740978
"6236","FRA","gdp",2001,2002,"F","ar",3.09175263778493
"6237","FRA","cpi",2002,2002,"F","ar",1.90008632615308
"6238","FRA","gdp",2002,2002,"F","ar",1.40513562339433
"6239","FRA","cpi",2002,2003,"F","ar",2.12682968418236
"6240","FRA","gdp",2002,2003,"F","ar",3.06679779068523
"6241","FRA","cpi",2003,2003,"F","ar",2.01320782436596
"6242","FRA","gdp",2003,2003,"F","ar",0.919401587472056
"6243","FRA","cpi",2003,2004,"F","ar",2.04879575097399
"6244","FRA","gdp",2003,2004,"F","ar",3.00857244293467
"6245","FRA","cpi",2004,2004,"F","ar",2.08022710482727
"6246","FRA","gdp",2004,2004,"F","ar",2.58172747882234
"6247","FRA","cpi",2004,2005,"F","ar",1.89449238483135
"6248","FRA","gdp",2004,2005,"F","ar",2.99473478155121
"6249","FRA","cpi",2005,2005,"F","ar",1.7790010477055
"6250","FRA","gdp",2005,2005,"F","ar",1.78765341487798
"6251","FRA","cpi",2005,2006,"F","ar",2.37214490789079
"6252","FRA","gdp",2005,2006,"F","ar",2.98034509905945
"6253","FRA","cpi",2006,2006,"F","ar",1.75729876267836
"6254","FRA","gdp",2006,2006,"F","ar",2.71744477820051
"6255","FRA","cpi",2006,2007,"F","ar",1.7943379432003
"6256","FRA","gdp",2006,2007,"F","ar",2.99731763984794
"6257","FRA","cpi",2007,2007,"F","ar",1.32617994519706
"6258","FRA","gdp",2007,2007,"F","ar",2.53830631354797
"6259","FRA","cpi",2007,2008,"F","ar",2.05141961421633
"6260","FRA","gdp",2007,2008,"F","ar",2.99188849904682
"6261","FRA","cpi",2008,2008,"F","ar",2.97943784775731
"6262","FRA","gdp",2008,2008,"F","ar",0.773812808330953
"6263","FRA","cpi",2008,2009,"F","ar",2.01873123727005
"6264","FRA","gdp",2008,2009,"F","ar",2.41810611469897
"6265","FRA","cpi",2009,2009,"F","ar",0.0480943118881963
"6266","FRA","gdp",2009,2009,"F","ar",-2.78430651927897
"6267","FRA","cpi",2009,2010,"F","ar",1.17726047419281
"6268","FRA","gdp",2009,2010,"F","ar",2.52699861475376
"6269","FRA","cpi",2010,2010,"F","ar",1.4386700797979
"6270","FRA","gdp",2010,2010,"F","ar",1.83349914352259
"6271","FRA","cpi",2010,2011,"F","ar",1.04776469955945
"6272","FRA","gdp",2010,2011,"F","ar",2.83601367523938
"6273","FRA","cpi",2011,2011,"F","ar",1.94977296972983
"6274","FRA","gdp",2011,2011,"F","ar",2.35500949750522
"6275","FRA","cpi",2011,2012,"F","ar",1.32243179098686
"6276","FRA","gdp",2011,2012,"F","ar",2.62656259373572
"6277","FRA","cpi",2012,2012,"F","ar",1.90231985745546
"6278","FRA","gdp",2012,2012,"F","ar",0.614364902258437
"6279","FRA","cpi",2012,2013,"F","ar",1.18475524800123
"6280","FRA","gdp",2012,2013,"F","ar",2.48904695062338
"6281","FRA","cpi",2013,2013,"F","ar",0.924840678654041
"6282","FRA","gdp",2013,2013,"F","ar",0.731386540954025
"6283","FRA","cpi",2013,2014,"F","ar",1.4552997228366
"6284","FRA","gdp",2013,2014,"F","ar",2.53309614642184
"6285","FRA","cpi",2014,2014,"F","ar",0.5505759577131
"6286","FRA","gdp",2014,2014,"F","ar",1.16615478732746
"6287","FRA","cpi",2014,2015,"F","ar",0.768827491697029
"6288","FRA","gdp",2014,2015,"F","ar",2.59086355660745
"6289","FRA","cpi",2015,2015,"F","ar",0.051173584138867
"6290","FRA","gdp",2015,2015,"F","ar",1.19669497792819
"6291","FRA","cpi",2015,2016,"F","ar",0.534202026977174
"6292","FRA","gdp",2015,2016,"F","ar",2.45276727233002
"6293","FRA","cpi",2016,2016,"F","ar",0.20346285679011
"6294","FRA","gdp",2016,2016,"F","ar",1.02281567802175
"6295","FRA","cpi",2016,2017,"F","ar",1.32684982603451
"6296","FRA","gdp",2016,2017,"F","ar",2.3443831266368
"6297","FRA","cpi",2017,2017,"F","ar",0.976404317163629
"6298","FRA","gdp",2017,2017,"F","ar",2.4450675393258
"6299","FRA","cpi",2017,2018,"F","ar",1.17607636826844
"6300","FRA","gdp",2017,2018,"F","ar",2.85530861753363
"6301","FRA","cpi",2018,2018,"F","ar",1.94145089988247
"6302","FRA","gdp",2018,2018,"F","ar",1.86223872258293
"6303","FRA","cpi",2018,2019,"F","ar",2.23657561452941
"6304","FRA","gdp",2018,2019,"F","ar",2.56561179221972
"6305","FRA","cpi",2019,2019,"F","ar",1.16645418977852
"6306","FRA","gdp",2019,2019,"F","ar",2.17959987849173
"6307","FRA","cpi",2019,2020,"F","ar",1.89674803882659
"6308","FRA","gdp",2019,2020,"F","ar",2.49315103392055
"6309","FRA","cpi",2020,2020,"F","ar",0.617648378794592
"6310","FRA","gdp",2020,2020,"F","ar",-7.98314847927843
"6311","FRA","cpi",2020,2021,"F","ar",1.78063043455174
"6312","FRA","gdp",2020,2021,"F","ar",4.5424803716698
"6313","FRA","cpi",2021,2021,"F","ar",1.59511908817632
"6314","FRA","gdp",2021,2021,"F","ar",7.1878485899748
"6315","FRA","cpi",2021,2022,"F","ar",2.82778234364707
"6316","FRA","gdp",2021,2022,"F","ar",3.5681002788696
"6317","FRA","cpi",1989,1989,"S","ar",3.57522736922033
"6318","FRA","gdp",1989,1989,"S","ar",4.0030028176264
"6319","FRA","cpi",1989,1990,"S","ar",5.0257691186893
"6320","FRA","gdp",1989,1990,"S","ar",3.77655718748912
"6321","FRA","cpi",1990,1990,"S","ar",3.18993916598613
"6322","FRA","gdp",1990,1990,"S","ar",3.78981958970111
"6323","FRA","cpi",1990,1991,"S","ar",4.49782497336984
"6324","FRA","gdp",1990,1991,"S","ar",3.83501934008404
"6325","FRA","cpi",1991,1991,"S","ar",3.40757046912132
"6326","FRA","gdp",1991,1991,"S","ar",2.0708944551869
"6327","FRA","cpi",1991,1992,"S","ar",4.56113587996688
"6328","FRA","gdp",1991,1992,"S","ar",3.75231583306497
"6329","FRA","cpi",1992,1992,"S","ar",2.71521968442957
"6330","FRA","gdp",1992,1992,"S","ar",2.88261258689356
"6331","FRA","cpi",1992,1993,"S","ar",3.99244552904769
"6332","FRA","gdp",1992,1993,"S","ar",3.6664102173035
"6333","FRA","cpi",1993,1993,"S","ar",2.84377183340204
"6334","FRA","gdp",1993,1993,"S","ar",0.879202050850462
"6335","FRA","cpi",1993,1994,"S","ar",4.60904464758132
"6336","FRA","gdp",1993,1994,"S","ar",3.60704942460038
"6337","FRA","cpi",1994,1994,"S","ar",1.96455002309878
"6338","FRA","gdp",1994,1994,"S","ar",2.31188214032386
"6339","FRA","cpi",1994,1995,"S","ar",3.62322864504667
"6340","FRA","gdp",1994,1995,"S","ar",3.46136445235796
"6341","FRA","cpi",1995,1995,"S","ar",2.23193265770016
"6342","FRA","gdp",1995,1995,"S","ar",3.06336215117947
"6343","FRA","cpi",1995,1996,"S","ar",3.88896369279972
"6344","FRA","gdp",1995,1996,"S","ar",3.47108982656293
"6345","FRA","cpi",1996,1996,"S","ar",2.67155869121783
"6346","FRA","gdp",1996,1996,"S","ar",2.22535731734853
"6347","FRA","cpi",1996,1997,"S","ar",4.10192696088826
"6348","FRA","gdp",1996,1997,"S","ar",3.39340919662663
"6349","FRA","cpi",1997,1997,"S","ar",1.92349231375231
"6350","FRA","gdp",1997,1997,"S","ar",2.17568710269766
"6351","FRA","cpi",1997,1998,"S","ar",3.62126378689239
"6352","FRA","gdp",1997,1998,"S","ar",3.35376628572603
"6353","FRA","cpi",1998,1998,"S","ar",0.959930850095467
"6354","FRA","gdp",1998,1998,"S","ar",3.71651018992091
"6355","FRA","cpi",1998,1999,"S","ar",2.53457572602453
"6356","FRA","gdp",1998,1999,"S","ar",3.33909024815621
"6357","FRA","cpi",1999,1999,"S","ar",0.539895216274204
"6358","FRA","gdp",1999,1999,"S","ar",2.97517741039646
"6359","FRA","cpi",1999,2000,"S","ar",2.41786365093799
"6360","FRA","gdp",1999,2000,"S","ar",3.33945840740475
"6361","FRA","cpi",2000,2000,"S","ar",2.01466437862234
"6362","FRA","gdp",2000,2000,"S","ar",4.00937375458027
"6363","FRA","cpi",2000,2001,"S","ar",3.51668591826303
"6364","FRA","gdp",2000,2001,"S","ar",3.35495555928972
"6365","FRA","cpi",2001,2001,"S","ar",0.909605141722914
"6366","FRA","gdp",2001,2001,"S","ar",2.90137214103478
"6367","FRA","cpi",2001,2002,"S","ar",1.97717982398102
"6368","FRA","gdp",2001,2002,"S","ar",3.36258514763351
"6369","FRA","cpi",2002,2002,"S","ar",2.31799116441359
"6370","FRA","gdp",2002,2002,"S","ar",1.89131616449753
"6371","FRA","cpi",2002,2003,"S","ar",3.80535304390621
"6372","FRA","gdp",2002,2003,"S","ar",3.30050543721908
"6373","FRA","cpi",2003,2003,"S","ar",3.00192580457656
"6374","FRA","gdp",2003,2003,"S","ar",1.78568621228596
"6375","FRA","cpi",2003,2004,"S","ar",4.27689943733642
"6376","FRA","gdp",2003,2004,"S","ar",3.26883418779065
"6377","FRA","cpi",2004,2004,"S","ar",2.25361894079445
"6378","FRA","gdp",2004,2004,"S","ar",2.90092833137653
"6379","FRA","cpi",2004,2005,"S","ar",3.36142693737161
"6380","FRA","gdp",2004,2005,"S","ar",3.20004686108757
"6381","FRA","cpi",2005,2005,"S","ar",1.40242584778136
"6382","FRA","gdp",2005,2005,"S","ar",2.36568627662927
"6383","FRA","cpi",2005,2006,"S","ar",2.47551498499588
"6384","FRA","gdp",2005,2006,"S","ar",3.20393777043286
"6385","FRA","cpi",2006,2006,"S","ar",1.55876322364537
"6386","FRA","gdp",2006,2006,"S","ar",2.80969669493575
"6387","FRA","cpi",2006,2007,"S","ar",2.69348929522066
"6388","FRA","gdp",2006,2007,"S","ar",3.16011451361538
"6389","FRA","cpi",2007,2007,"S","ar",0.87118220438703
"6390","FRA","gdp",2007,2007,"S","ar",2.76683789822084
"6391","FRA","cpi",2007,2008,"S","ar",2.31941633134423
"6392","FRA","gdp",2007,2008,"S","ar",3.14632114363874
"6393","FRA","cpi",2008,2008,"S","ar",3.00399162339088
"6394","FRA","gdp",2008,2008,"S","ar",2.24913256253863
"6395","FRA","cpi",2008,2009,"S","ar",3.69614973299882
"6396","FRA","gdp",2008,2009,"S","ar",3.13216442020505
"6397","FRA","cpi",2009,2009,"S","ar",-0.480710397019958
"6398","FRA","gdp",2009,2009,"S","ar",-1.54246209770144
"6399","FRA","cpi",2009,2010,"S","ar",1.08663830817051
"6400","FRA","gdp",2009,2010,"S","ar",3.08309124223434
"6401","FRA","cpi",2010,2010,"S","ar",1.86966446872085
"6402","FRA","gdp",2010,2010,"S","ar",2.12290083346038
"6403","FRA","cpi",2010,2011,"S","ar",3.25937350953303
"6404","FRA","gdp",2010,2011,"S","ar",2.95828552327978
"6405","FRA","cpi",2011,2011,"S","ar",2.3045221480986
"6406","FRA","gdp",2011,2011,"S","ar",3.00493598433736
"6407","FRA","cpi",2011,2012,"S","ar",3.57885167121755
"6408","FRA","gdp",2011,2012,"S","ar",2.92147383695128
"6409","FRA","cpi",2012,2012,"S","ar",2.35937211540435
"6410","FRA","gdp",2012,2012,"S","ar",1.56386326599653
"6411","FRA","cpi",2012,2013,"S","ar",3.30143263396147
"6412","FRA","gdp",2012,2013,"S","ar",2.92291842763847
"6413","FRA","cpi",2013,2013,"S","ar",0.933384843247856
"6414","FRA","gdp",2013,2013,"S","ar",1.18027442526039
"6415","FRA","cpi",2013,2014,"S","ar",2.24875677336682
"6416","FRA","gdp",2013,2014,"S","ar",2.86462202280937
"6417","FRA","cpi",2014,2014,"S","ar",0.877106322428069
"6418","FRA","gdp",2014,2014,"S","ar",1.80079651203544
"6419","FRA","cpi",2014,2015,"S","ar",2.37321432509661
"6420","FRA","gdp",2014,2015,"S","ar",2.8387289490674
"6421","FRA","cpi",2015,2015,"S","ar",-0.493156407030564
"6422","FRA","gdp",2015,2015,"S","ar",1.84179443496447
"6423","FRA","cpi",2015,2016,"S","ar",1.13339547433196
"6424","FRA","gdp",2015,2016,"S","ar",2.78392952970475
"6425","FRA","cpi",2016,2016,"S","ar",-0.723369355157002
"6426","FRA","gdp",2016,2016,"S","ar",1.97219101815235
"6427","FRA","cpi",2016,2017,"S","ar",0.841883084283748
"6428","FRA","gdp",2016,2017,"S","ar",2.75115756269728
"6429","FRA","cpi",2017,2017,"S","ar",1.17252965019498
"6430","FRA","gdp",2017,2017,"S","ar",2.21738771289505
"6431","FRA","cpi",2017,2018,"S","ar",2.47944747513813
"6432","FRA","gdp",2017,2018,"S","ar",2.72383855510456
"6433","FRA","cpi",2018,2018,"S","ar",1.7403520061044
"6434","FRA","gdp",2018,2018,"S","ar",2.23332671255111
"6435","FRA","cpi",2018,2019,"S","ar",2.92063835834972
"6436","FRA","gdp",2018,2019,"S","ar",2.74233707211351
"6437","FRA","cpi",2019,2019,"S","ar",0.353859178852684
"6438","FRA","gdp",2019,2019,"S","ar",2.426362974615
"6439","FRA","cpi",2019,2020,"S","ar",1.46805831423894
"6440","FRA","gdp",2019,2020,"S","ar",2.70615922550671
"6441","FRA","cpi",2020,2020,"S","ar",0.565143209623293
"6442","FRA","gdp",2020,2020,"S","ar",-3.63487274465385
"6443","FRA","cpi",2020,2021,"S","ar",1.7103833968647
"6444","FRA","gdp",2020,2021,"S","ar",2.79257677737458
"6445","FRA","cpi",2021,2021,"S","ar",1.58058311032763
"6446","FRA","gdp",2021,2021,"S","ar",6.00963796825323
"6447","FRA","cpi",2021,2022,"S","ar",3.08872957070993
"6448","FRA","gdp",2021,2022,"S","ar",2.62551518591901
"6449","GBR","cpi",1989,1989,"F","ar",5.52295526423409
"6450","GBR","gdp",1989,1989,"F","ar",2.2766681145572
"6451","GBR","cpi",1989,1990,"F","ar",5.88062466146485
"6452","GBR","gdp",1989,1990,"F","ar",2.24576858348064
"6453","GBR","cpi",1990,1990,"F","ar",7.58887129487257
"6454","GBR","gdp",1990,1990,"F","ar",0.926289454273889
"6455","GBR","cpi",1990,1991,"F","ar",7.42663067913749
"6456","GBR","gdp",1990,1991,"F","ar",1.60539041632193
"6457","GBR","cpi",1991,1991,"F","ar",7.27942482482469
"6458","GBR","gdp",1991,1991,"F","ar",-1.58853994273789
"6459","GBR","cpi",1991,1992,"F","ar",6.89025642637992
"6460","GBR","gdp",1991,1992,"F","ar",1.72299674696666
"6461","GBR","cpi",1992,1992,"F","ar",4.56562953524077
"6462","GBR","gdp",1992,1992,"F","ar",0.0439428032439089
"6463","GBR","cpi",1992,1993,"F","ar",4.85109636436928
"6464","GBR","gdp",1992,1993,"F","ar",2.0948858942594
"6465","GBR","cpi",1993,1993,"F","ar",2.68181628103055
"6466","GBR","gdp",1993,1993,"F","ar",2.08743835982729
"6467","GBR","cpi",1993,1994,"F","ar",4.98215800426139
"6468","GBR","gdp",1993,1994,"F","ar",2.37773481452438
"6469","GBR","cpi",1994,1994,"F","ar",2.29850717609636
"6470","GBR","gdp",1994,1994,"F","ar",3.45891787858575
"6471","GBR","cpi",1994,1995,"F","ar",4.39100762951187
"6472","GBR","gdp",1994,1995,"F","ar",2.73853685566755
"6473","GBR","cpi",1995,1995,"F","ar",2.77881033529929
"6474","GBR","gdp",1995,1995,"F","ar",2.20683784973479
"6475","GBR","cpi",1995,1996,"F","ar",4.81836954329895
"6476","GBR","gdp",1995,1996,"F","ar",2.4683338436069
"6477","GBR","cpi",1996,1996,"F","ar",2.85547738674351
"6478","GBR","gdp",1996,1996,"F","ar",1.79215969399252
"6479","GBR","cpi",1996,1997,"F","ar",4.63254283377333
"6480","GBR","gdp",1996,1997,"F","ar",2.44750235147767
"6481","GBR","cpi",1997,1997,"F","ar",2.24266276300077
"6482","GBR","gdp",1997,1997,"F","ar",4.23406789597796
"6483","GBR","cpi",1997,1998,"F","ar",4.48786674591374
"6484","GBR","gdp",1997,1998,"F","ar",2.68746602793054
"6485","GBR","cpi",1998,1998,"F","ar",1.83661462964456
"6486","GBR","gdp",1998,1998,"F","ar",3.12498354909426
"6487","GBR","cpi",1998,1999,"F","ar",3.98831572979981
"6488","GBR","gdp",1998,1999,"F","ar",2.24973665181496
"6489","GBR","cpi",1999,1999,"F","ar",1.78144180788318
"6490","GBR","gdp",1999,1999,"F","ar",2.76570555304155
"6491","GBR","cpi",1999,2000,"F","ar",3.63932630533943
"6492","GBR","gdp",1999,2000,"F","ar",2.92607437964876
"6493","GBR","cpi",2000,2000,"F","ar",1.22377335823677
"6494","GBR","gdp",2000,2000,"F","ar",4.09077576638147
"6495","GBR","cpi",2000,2001,"F","ar",3.75218114091036
"6496","GBR","gdp",2000,2001,"F","ar",2.43150199316158
"6497","GBR","cpi",2001,2001,"F","ar",1.64492499960102
"6498","GBR","gdp",2001,2001,"F","ar",2.25558525968324
"6499","GBR","cpi",2001,2002,"F","ar",3.8262255775588
"6500","GBR","gdp",2001,2002,"F","ar",2.32700040353268
"6501","GBR","cpi",2002,2002,"F","ar",1.54020531045735
"6502","GBR","gdp",2002,2002,"F","ar",1.70147688800132
"6503","GBR","cpi",2002,2003,"F","ar",3.80493600043958
"6504","GBR","gdp",2002,2003,"F","ar",2.48735300504853
"6505","GBR","cpi",2003,2003,"F","ar",1.39784299275744
"6506","GBR","gdp",2003,2003,"F","ar",3.04641680256666
"6507","GBR","cpi",2003,2004,"F","ar",3.51514384912457
"6508","GBR","gdp",2003,2004,"F","ar",2.71719772744375
"6509","GBR","cpi",2004,2004,"F","ar",1.37672092730492
"6510","GBR","gdp",2004,2004,"F","ar",2.40398010377737
"6511","GBR","cpi",2004,2005,"F","ar",3.39935702768679
"6512","GBR","gdp",2004,2005,"F","ar",2.24932008906647
"6513","GBR","cpi",2005,2005,"F","ar",2.16088570999437
"6514","GBR","gdp",2005,2005,"F","ar",2.53271024555746
"6515","GBR","cpi",2005,2006,"F","ar",4.21776688145237
"6516","GBR","gdp",2005,2006,"F","ar",2.67395993389807
"6517","GBR","cpi",2006,2006,"F","ar",2.4762743430647
"6518","GBR","gdp",2006,2006,"F","ar",2.19370693619336
"6519","GBR","cpi",2006,2007,"F","ar",4.40912203533359
"6520","GBR","gdp",2006,2007,"F","ar",2.12147783467954
"6521","GBR","cpi",2007,2007,"F","ar",2.23981135008273
"6522","GBR","gdp",2007,2007,"F","ar",2.52754687040989
"6523","GBR","cpi",2007,2008,"F","ar",3.33399497541224
"6524","GBR","gdp",2007,2008,"F","ar",2.54840351002203
"6525","GBR","cpi",2008,2008,"F","ar",3.76215481093675
"6526","GBR","gdp",2008,2008,"F","ar",0.549290085189041
"6527","GBR","cpi",2008,2009,"F","ar",5.3807863909601
"6528","GBR","gdp",2008,2009,"F","ar",1.03317693416296
"6529","GBR","cpi",2009,2009,"F","ar",2.02203181579829
"6530","GBR","gdp",2009,2009,"F","ar",-4.51168226136375
"6531","GBR","cpi",2009,2010,"F","ar",3.96680348639576
"6532","GBR","gdp",2009,2010,"F","ar",1.79179839348814
"6533","GBR","cpi",2010,2010,"F","ar",2.46317076939744
"6534","GBR","gdp",2010,2010,"F","ar",2.51858293985811
"6535","GBR","cpi",2010,2011,"F","ar",3.75227753239288
"6536","GBR","gdp",2010,2011,"F","ar",2.45498951687144
"6537","GBR","cpi",2011,2011,"F","ar",3.73119012423469
"6538","GBR","gdp",2011,2011,"F","ar",1.20820628789478
"6539","GBR","cpi",2011,2012,"F","ar",4.13261784034897
"6540","GBR","gdp",2011,2012,"F","ar",1.87563567509373
"6541","GBR","cpi",2012,2012,"F","ar",2.53342174808173
"6542","GBR","gdp",2012,2012,"F","ar",1.62524812197835
"6543","GBR","cpi",2012,2013,"F","ar",3.59701648223631
"6544","GBR","gdp",2012,2013,"F","ar",2.47999109576143
"6545","GBR","cpi",2013,2013,"F","ar",2.31630099128501
"6546","GBR","gdp",2013,2013,"F","ar",1.79273003677959
"6547","GBR","cpi",2013,2014,"F","ar",3.54558373832895
"6548","GBR","gdp",2013,2014,"F","ar",2.36570124806559
"6549","GBR","cpi",2014,2014,"F","ar",1.53342687183549
"6550","GBR","gdp",2014,2014,"F","ar",3.1437925169246
"6551","GBR","cpi",2014,2015,"F","ar",3.15946051439992
"6552","GBR","gdp",2014,2015,"F","ar",2.43525968141117
"6553","GBR","cpi",2015,2015,"F","ar",0.480245406450475
"6554","GBR","gdp",2015,2015,"F","ar",2.32601482957098
"6555","GBR","cpi",2015,2016,"F","ar",3.23626341713679
"6556","GBR","gdp",2015,2016,"F","ar",2.18185444149665
"6557","GBR","cpi",2016,2016,"F","ar",1.00390033438491
"6558","GBR","gdp",2016,2016,"F","ar",2.12298635549165
"6559","GBR","cpi",2016,2017,"F","ar",3.53418912663193
"6560","GBR","gdp",2016,2017,"F","ar",2.18641054272465
"6561","GBR","cpi",2017,2017,"F","ar",2.51932636878906
"6562","GBR","gdp",2017,2017,"F","ar",2.40391330089582
"6563","GBR","cpi",2017,2018,"F","ar",3.74581759323453
"6564","GBR","gdp",2017,2018,"F","ar",2.20915816122161
"6565","GBR","cpi",2018,2018,"F","ar",2.31938803798802
"6566","GBR","gdp",2018,2018,"F","ar",1.77081637937197
"6567","GBR","cpi",2018,2019,"F","ar",3.67158236532777
"6568","GBR","gdp",2018,2019,"F","ar",2.20586822892351
"6569","GBR","cpi",2019,2019,"F","ar",1.83738620016877
"6570","GBR","gdp",2019,2019,"F","ar",1.74296743843901
"6571","GBR","cpi",2019,2020,"F","ar",3.49408210118657
"6572","GBR","gdp",2019,2020,"F","ar",2.14335177566455
"6573","GBR","cpi",2020,2020,"F","ar",1.16614795034247
"6574","GBR","gdp",2020,2020,"F","ar",-11.1433321817802
"6575","GBR","cpi",2020,2021,"F","ar",3.23134287340447
"6576","GBR","gdp",2020,2021,"F","ar",1.92315579683647
"6577","GBR","cpi",2021,2021,"F","ar",2.2649812341912
"6578","GBR","gdp",2021,2021,"F","ar",8.73823794179624
"6579","GBR","cpi",2021,2022,"F","ar",4.51543435503071
"6580","GBR","gdp",2021,2022,"F","ar",4.10749102203976
"6581","GBR","cpi",1989,1989,"S","ar",5.71641268644692
"6582","GBR","gdp",1989,1989,"S","ar",2.80123582445744
"6583","GBR","cpi",1989,1990,"S","ar",7.11843260006789
"6584","GBR","gdp",1989,1990,"S","ar",2.64659054761984
"6585","GBR","cpi",1990,1990,"S","ar",5.99017556007982
"6586","GBR","gdp",1990,1990,"S","ar",2.05555653787667
"6587","GBR","cpi",1990,1991,"S","ar",7.16466182723617
"6588","GBR","gdp",1990,1991,"S","ar",2.60144000979382
"6589","GBR","cpi",1991,1991,"S","ar",5.93104659045888
"6590","GBR","gdp",1991,1991,"S","ar",-0.368451357974869
"6591","GBR","cpi",1991,1992,"S","ar",6.78204285859245
"6592","GBR","gdp",1991,1992,"S","ar",2.47054113870043
"6593","GBR","cpi",1992,1992,"S","ar",4.71874285636201
"6594","GBR","gdp",1992,1992,"S","ar",0.761089280215178
"6595","GBR","cpi",1992,1993,"S","ar",6.65486866281452
"6596","GBR","gdp",1992,1993,"S","ar",2.37068744858527
"6597","GBR","cpi",1993,1993,"S","ar",3.14036795280171
"6598","GBR","gdp",1993,1993,"S","ar",2.14219526228175
"6599","GBR","cpi",1993,1994,"S","ar",6.44036732268308
"6600","GBR","gdp",1993,1994,"S","ar",2.33954574035489
"6601","GBR","cpi",1994,1994,"S","ar",3.03665620031952
"6602","GBR","gdp",1994,1994,"S","ar",2.8531084927334
"6603","GBR","cpi",1994,1995,"S","ar",6.38450984406207
"6604","GBR","gdp",1994,1995,"S","ar",2.35196635775828
"6605","GBR","cpi",1995,1995,"S","ar",3.1758935187924
"6606","GBR","gdp",1995,1995,"S","ar",2.31161584449522
"6607","GBR","cpi",1995,1996,"S","ar",6.33985983011752
"6608","GBR","gdp",1995,1996,"S","ar",2.36885988846997
"6609","GBR","cpi",1996,1996,"S","ar",3.57036783645275
"6610","GBR","gdp",1996,1996,"S","ar",1.96766997576149
"6611","GBR","cpi",1996,1997,"S","ar",6.3219579767093
"6612","GBR","gdp",1996,1997,"S","ar",2.35190757356156
"6613","GBR","cpi",1997,1997,"S","ar",2.66599730855267
"6614","GBR","gdp",1997,1997,"S","ar",3.71155816628838
"6615","GBR","cpi",1997,1998,"S","ar",5.79876779782754
"6616","GBR","gdp",1997,1998,"S","ar",2.38446994163685
"6617","GBR","cpi",1998,1998,"S","ar",2.22035870832634
"6618","GBR","gdp",1998,1998,"S","ar",3.33514974561307
"6619","GBR","cpi",1998,1999,"S","ar",5.56264279800087
"6620","GBR","gdp",1998,1999,"S","ar",2.42955870049159
"6621","GBR","cpi",1999,1999,"S","ar",2.53312203173963
"6622","GBR","gdp",1999,1999,"S","ar",2.37867775264426
"6623","GBR","cpi",1999,2000,"S","ar",5.64201833015604
"6624","GBR","gdp",1999,2000,"S","ar",2.42301753820657
"6625","GBR","cpi",2000,2000,"S","ar",1.57357705327695
"6626","GBR","gdp",2000,2000,"S","ar",4.12164653450098
"6627","GBR","cpi",2000,2001,"S","ar",5.20126812933961
"6628","GBR","gdp",2000,2001,"S","ar",2.48030416874954
"6629","GBR","cpi",2001,2001,"S","ar",1.47370002390761
"6630","GBR","gdp",2001,2001,"S","ar",2.52732259505137
"6631","GBR","cpi",2001,2002,"S","ar",4.97433020475257
"6632","GBR","gdp",2001,2002,"S","ar",2.47918766844625
"6633","GBR","cpi",2002,2002,"S","ar",1.9600308806113
"6634","GBR","gdp",2002,2002,"S","ar",1.70891096028404
"6635","GBR","cpi",2002,2003,"S","ar",5.18487304486304
"6636","GBR","gdp",2002,2003,"S","ar",2.45120265767195
"6637","GBR","cpi",2003,2003,"S","ar",1.70150799747929
"6638","GBR","gdp",2003,2003,"S","ar",2.6780941673935
"6639","GBR","cpi",2003,2004,"S","ar",4.87667451481125
"6640","GBR","gdp",2003,2004,"S","ar",2.45795643977317
"6641","GBR","cpi",2004,2004,"S","ar",1.94411392739625
"6642","GBR","gdp",2004,2004,"S","ar",2.660656170996
"6643","GBR","cpi",2004,2005,"S","ar",4.97150244713094
"6644","GBR","gdp",2004,2005,"S","ar",2.47136244523166
"6645","GBR","cpi",2005,2005,"S","ar",2.28509793463094
"6646","GBR","gdp",2005,2005,"S","ar",2.16136804279777
"6647","GBR","cpi",2005,2006,"S","ar",4.97636908489581
"6648","GBR","gdp",2005,2006,"S","ar",2.457750236946
"6649","GBR","cpi",2006,2006,"S","ar",2.24740444275659
"6650","GBR","gdp",2006,2006,"S","ar",2.71918003029105
"6651","GBR","cpi",2006,2007,"S","ar",4.79816324709408
"6652","GBR","gdp",2006,2007,"S","ar",2.47286617275018
"6653","GBR","cpi",2007,2007,"S","ar",2.51284630702389
