source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,1.69983959574834,1.03987457321659,0.55
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,1.8930651277444,1.03987457321659,0.6
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,2.09063571661497,1.03987457321659,0.65
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,2.30626278762407,1.03987457321659,0.7
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,2.53676056153562,1.03987457321659,0.75
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,2.8061513092365,1.03987457321659,0.8
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,3.12910931174669,1.03987457321659,0.85
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,3.5334808963916,1.03987457321659,0.9
bvar_qu,pcpi_pch,GBR,2020,0.5,2020,4.17268062055759,1.03987457321659,0.95
bvar_qu,pcpi_pch,GBR,2020,1,2021,-15.0544925912578,2.46060791617013,0.05
bvar_qu,pcpi_pch,GBR,2020,1,2021,-10.0220789253992,2.46060791617013,0.1
bvar_qu,pcpi_pch,GBR,2020,1,2021,-6.9697955718117,2.46060791617013,0.15
bvar_qu,pcpi_pch,GBR,2020,1,2021,-4.82941631471891,2.46060791617013,0.2
bvar_qu,pcpi_pch,GBR,2020,1,2021,-3.14643634401518,2.46060791617013,0.25
bvar_qu,pcpi_pch,GBR,2020,1,2021,-1.71019117656293,2.46060791617013,0.3
bvar_qu,pcpi_pch,GBR,2020,1,2021,-0.556502169443952,2.46060791617013,0.35
bvar_qu,pcpi_pch,GBR,2020,1,2021,0.482448242004149,2.46060791617013,0.4
bvar_qu,pcpi_pch,GBR,2020,1,2021,1.45649999458937,2.46060791617013,0.45
bvar_qu,pcpi_pch,GBR,2020,1,2021,2.35397971382491,2.46060791617013,0.5
bvar_qu,pcpi_pch,GBR,2020,1,2021,3.24555354953745,2.46060791617013,0.55
bvar_qu,pcpi_pch,GBR,2020,1,2021,4.17548476509864,2.46060791617013,0.6
bvar_qu,pcpi_pch,GBR,2020,1,2021,5.25698391035298,2.46060791617013,0.65
bvar_qu,pcpi_pch,GBR,2020,1,2021,6.44616814822131,2.46060791617013,0.7
bvar_qu,pcpi_pch,GBR,2020,1,2021,7.7670929765864,2.46060791617013,0.75
bvar_qu,pcpi_pch,GBR,2020,1,2021,9.33970717770251,2.46060791617013,0.8
bvar_qu,pcpi_pch,GBR,2020,1,2021,11.4197648892286,2.46060791617013,0.85
bvar_qu,pcpi_pch,GBR,2020,1,2021,14.441687779357,2.46060791617013,0.9
bvar_qu,pcpi_pch,GBR,2020,1,2021,19.9516416343042,2.46060791617013,0.95
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,-3.20650531655457,2.46060791617013,0.05
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,-1.6659018679971,2.46060791617013,0.1
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,-0.726543440907277,2.46060791617013,0.15
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,-0.00157760206980967,2.46060791617013,0.2
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,0.564807504877221,2.46060791617013,0.25
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,1.05085479217101,2.46060791617013,0.3
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,1.47627693590217,2.46060791617013,0.35
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,1.88500404606401,2.46060791617013,0.4
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,2.29277979744205,2.46060791617013,0.45
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,2.68150194167861,2.46060791617013,0.5
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,3.06702414241112,2.46060791617013,0.55
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,3.48400687836007,2.46060791617013,0.6
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,3.90025726443435,2.46060791617013,0.65
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,4.34145658979965,2.46060791617013,0.7
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,4.83303038656386,2.46060791617013,0.75
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,5.44444619661116,2.46060791617013,0.8
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,6.10500075481558,2.46060791617013,0.85
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,7.06647777503862,2.46060791617013,0.9
bvar_qu,pcpi_pch,GBR,2020,1.5,2021,8.53211635908354,2.46060791617013,0.95
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.12723062097436,2.46060791617013,0.05
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.44896274730444,2.46060791617013,0.1
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.63386629648002,2.46060791617013,0.15
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.77741876500014,2.46060791617013,0.2
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.88855978438616,2.46060791617013,0.25
bvar_qu,pcpi_pch,GBR,2021,0,2021,1.9665702664458,2.46060791617013,0.3
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.03584080680116,2.46060791617013,0.35
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.092944929489,2.46060791617013,0.4
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.14613476256124,2.46060791617013,0.45
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.19359583532784,2.46060791617013,0.5
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.24180655661903,2.46060791617013,0.55
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.29476847196839,2.46060791617013,0.6
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.35108646229636,2.46060791617013,0.65
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.42307509598374,2.46060791617013,0.7
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.50377961998761,2.46060791617013,0.75
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.61917193688444,2.46060791617013,0.8
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.76386675255646,2.46060791617013,0.85
bvar_qu,pcpi_pch,GBR,2021,0,2021,2.95470543268052,2.46060791617013,0.9
bvar_qu,pcpi_pch,GBR,2021,0,2021,3.27659105947995,2.46060791617013,0.95
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,-2.20678511226752,2.46060791617013,0.05
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,-0.744894600611861,2.46060791617013,0.1
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,-0.0860268998235622,2.46060791617013,0.15
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,0.293481144634435,2.46060791617013,0.2
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,0.557253971984951,2.46060791617013,0.25
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,0.770449666394341,2.46060791617013,0.3
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,0.941065180358425,2.46060791617013,0.35
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.09600813344886,2.46060791617013,0.4
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.23935933030336,2.46060791617013,0.45
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.36777721176156,2.46060791617013,0.5
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.50618885609906,2.46060791617013,0.55
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.647491539345,2.46060791617013,0.6
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.8055039068856,2.46060791617013,0.65
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,1.98693077931624,2.46060791617013,0.7
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,2.1920800656928,2.46060791617013,0.75
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,2.46352586518351,2.46060791617013,0.8
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,2.87152495576406,2.46060791617013,0.85
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,3.56329676275355,2.46060791617013,0.9
bvar_qu,pcpi_pch,GBR,2021,0.5,2021,5.07704811903711,2.46060791617013,0.95
bvar_qu,pcpi_pch,GBR,2021,1,2022,-6.87798072638762,7.58060954902247,0.05
bvar_qu,pcpi_pch,GBR,2021,1,2022,-3.72001103306669,7.58060954902247,0.1
bvar_qu,pcpi_pch,GBR,2021,1,2022,-1.83615710684494,7.58060954902247,0.15
bvar_qu,pcpi_pch,GBR,2021,1,2022,-0.572887439741499,7.58060954902247,0.2
bvar_qu,pcpi_pch,GBR,2021,1,2022,0.387991880745819,7.58060954902247,0.25
bvar_qu,pcpi_pch,GBR,2021,1,2022,1.1221824577428,7.58060954902247,0.3
bvar_qu,pcpi_pch,GBR,2021,1,2022,1.75245558400299,7.58060954902247,0.35
bvar_qu,pcpi_pch,GBR,2021,1,2022,2.23530493772635,7.58060954902247,0.4
bvar_qu,pcpi_pch,GBR,2021,1,2022,2.70841341220735,7.58060954902247,0.45
bvar_qu,pcpi_pch,GBR,2021,1,2022,3.14520923503461,7.58060954902247,0.5
bvar_qu,pcpi_pch,GBR,2021,1,2022,3.58827584854556,7.58060954902247,0.55
bvar_qu,pcpi_pch,GBR,2021,1,2022,4.0645030144509,7.58060954902247,0.6
bvar_qu,pcpi_pch,GBR,2021,1,2022,4.61876590100826,7.58060954902247,0.65
bvar_qu,pcpi_pch,GBR,2021,1,2022,5.28152228495487,7.58060954902247,0.7
bvar_qu,pcpi_pch,GBR,2021,1,2022,6.03710604599587,7.58060954902247,0.75
bvar_qu,pcpi_pch,GBR,2021,1,2022,7.07083893582372,7.58060954902247,0.8
bvar_qu,pcpi_pch,GBR,2021,1,2022,8.41866109934826,7.58060954902247,0.85
bvar_qu,pcpi_pch,GBR,2021,1,2022,10.2712833843668,7.58060954902247,0.9
bvar_qu,pcpi_pch,GBR,2021,1,2022,13.2718755079006,7.58060954902247,0.95
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,-5.79273340928163,7.58060954902247,0.05
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,-2.26475558916571,7.58060954902247,0.1
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,-0.76549634590568,7.58060954902247,0.15
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,0.102567196069967,7.58060954902247,0.2
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,0.703557055522066,7.58060954902247,0.25
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,1.15602552805953,7.58060954902247,0.3
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,1.55973710830049,7.58060954902247,0.35
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,1.89041728578705,7.58060954902247,0.4
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,2.20745631425427,7.58060954902247,0.45
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,2.5242107025115,7.58060954902247,0.5
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,2.82097898745714,7.58060954902247,0.55
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,3.1327233740788,7.58060954902247,0.6
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,3.48150742077615,7.58060954902247,0.65
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,3.86923087184311,7.58060954902247,0.7
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,4.34641844920294,7.58060954902247,0.75
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,4.99203422534715,7.58060954902247,0.8
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,5.9323483542781,7.58060954902247,0.85
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,7.45121434161678,7.58060954902247,0.9
bvar_qu,pcpi_pch,GBR,2021,1.5,2022,11.1271894873914,7.58060954902247,0.95
bvar_qu,pcpi_pch,GBR,2022,0,2022,6.75653322583087,7.58060954902247,0.05
bvar_qu,pcpi_pch,GBR,2022,0,2022,6.88300828492669,7.58060954902247,0.1
bvar_qu,pcpi_pch,GBR,2022,0,2022,6.96362361670521,7.58060954902247,0.15
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.02565308476349,7.58060954902247,0.2
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.07542204405191,7.58060954902247,0.25
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.11542420390828,7.58060954902247,0.3
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.15298645378286,7.58060954902247,0.35
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.18675489828445,7.58060954902247,0.4
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.22075256479347,7.58060954902247,0.45
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.25325798891957,7.58060954902247,0.5
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.28688224205768,7.58060954902247,0.55
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.32158864530964,7.58060954902247,0.6
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.35703109737587,7.58060954902247,0.65
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.39569923381301,7.58060954902247,0.7
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.43836929250751,7.58060954902247,0.75
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.48790444398522,7.58060954902247,0.8
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.54931926213688,7.58060954902247,0.85
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.62613810989865,7.58060954902247,0.9
bvar_qu,pcpi_pch,GBR,2022,0,2022,7.75613723571548,7.58060954902247,0.95
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,2.23961012109911,7.58060954902247,0.05
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,3.0280239330666,7.58060954902247,0.1
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,3.4020936196998,7.58060954902247,0.15
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,3.68130751891116,7.58060954902247,0.2
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,3.90088807169957,7.58060954902247,0.25
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.0827326797093,7.58060954902247,0.3
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.23986748369247,7.58060954902247,0.35
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.37877018435324,7.58060954902247,0.4
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.51991913920795,7.58060954902247,0.45
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.65291369377909,7.58060954902247,0.5
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.78160782416425,7.58060954902247,0.55
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,4.91396470257285,7.58060954902247,0.6
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,5.05547495998128,7.58060954902247,0.65
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,5.21749435890409,7.58060954902247,0.7
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,5.40020488208226,7.58060954902247,0.75
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,5.6254805305737,7.58060954902247,0.8
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,5.92022486793268,7.58060954902247,0.85
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,6.33668961006455,7.58060954902247,0.9
bvar_qu,pcpi_pch,GBR,2022,0.5,2022,7.11332252227936,7.58060954902247,0.95
bvar_qu,pcpi_pch,GBR,2022,1,2023,-0.0467686807642609,6.61733156322339,0.05
bvar_qu,pcpi_pch,GBR,2022,1,2023,1.21536791012185,6.61733156322339,0.1
bvar_qu,pcpi_pch,GBR,2022,1,2023,1.9664676171714,6.61733156322339,0.15
bvar_qu,pcpi_pch,GBR,2022,1,2023,2.50910546472527,6.61733156322339,0.2
bvar_qu,pcpi_pch,GBR,2022,1,2023,2.97065005047804,6.61733156322339,0.25
bvar_qu,pcpi_pch,GBR,2022,1,2023,3.38243753963001,6.61733156322339,0.3
bvar_qu,pcpi_pch,GBR,2022,1,2023,3.74010264010747,6.61733156322339,0.35
bvar_qu,pcpi_pch,GBR,2022,1,2023,4.05066226178685,6.61733156322339,0.4
bvar_qu,pcpi_pch,GBR,2022,1,2023,4.3577460154153,6.61733156322339,0.45
bvar_qu,pcpi_pch,GBR,2022,1,2023,4.65666564011302,6.61733156322339,0.5
bvar_qu,pcpi_pch,GBR,2022,1,2023,4.95387846736523,6.61733156322339,0.55
bvar_qu,pcpi_pch,GBR,2022,1,2023,5.26088097237793,6.61733156322339,0.6
bvar_qu,pcpi_pch,GBR,2022,1,2023,5.5914859347983,6.61733156322339,0.65
bvar_qu,pcpi_pch,GBR,2022,1,2023,5.96855484506048,6.61733156322339,0.7
bvar_qu,pcpi_pch,GBR,2022,1,2023,6.35124366581725,6.61733156322339,0.75
bvar_qu,pcpi_pch,GBR,2022,1,2023,6.82142878686001,6.61733156322339,0.8
bvar_qu,pcpi_pch,GBR,2022,1,2023,7.37354490824993,6.61733156322339,0.85
bvar_qu,pcpi_pch,GBR,2022,1,2023,8.1795817019984,6.61733156322339,0.9
bvar_qu,pcpi_pch,GBR,2022,1,2023,9.42512331329933,6.61733156322339,0.95
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,-2.54000438323079,6.61733156322339,0.05
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,-0.696207743078965,6.61733156322339,0.1
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,0.212088896835733,6.61733156322339,0.15
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,0.814132356673517,6.61733156322339,0.2
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,1.26731109277538,6.61733156322339,0.25
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,1.64174860008371,6.61733156322339,0.3
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,2.00121713396604,6.61733156322339,0.35
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,2.30995289171478,6.61733156322339,0.4
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,2.59844477322683,6.61733156322339,0.45
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,2.9022374199726,6.61733156322339,0.5
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,3.18130054209076,6.61733156322339,0.55
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,3.46655365247432,6.61733156322339,0.6
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,3.79264045360388,6.61733156322339,0.65
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,4.15788209849465,6.61733156322339,0.7
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,4.56196976643239,6.61733156322339,0.75
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,5.07358919694668,6.61733156322339,0.8
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,5.74887914927289,6.61733156322339,0.85
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,6.72513795009248,6.61733156322339,0.9
bvar_qu,pcpi_pch,GBR,2022,1.5,2023,8.55551173580689,6.61733156322339,0.95
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.22394041492071,6.61733156322339,0.05
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.325828367408,6.61733156322339,0.1
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.3878948548755,6.61733156322339,0.15
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.43634460803113,6.61733156322339,0.2
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.47538703245026,6.61733156322339,0.25
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.50933832085411,6.61733156322339,0.3
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.54189630855048,6.61733156322339,0.35
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.56949803679814,6.61733156322339,0.4
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.59776728462944,6.61733156322339,0.45
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.62691821099146,6.61733156322339,0.5
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.65411812717984,6.61733156322339,0.55
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.68085443790126,6.61733156322339,0.6
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.7093744868875,6.61733156322339,0.65
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.73928934316468,6.61733156322339,0.7
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.77412797261828,6.61733156322339,0.75
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.81293221596579,6.61733156322339,0.8
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.86165911375344,6.61733156322339,0.85
bvar_qu,pcpi_pch,GBR,2023,0,2023,6.92283305853092,6.61733156322339,0.9
bvar_qu,pcpi_pch,GBR,2023,0,2023,7.0210297050084,6.61733156322339,0.95
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,3.78530834492811,6.61733156322339,0.05
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,4.28593784758537,6.61733156322339,0.1
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,4.58664038879818,6.61733156322339,0.15
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,4.81083848273843,6.61733156322339,0.2
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,4.97884781507935,6.61733156322339,0.25
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.13352172177342,6.61733156322339,0.3
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.2744853623418,6.61733156322339,0.35
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.40341439840851,6.61733156322339,0.4
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.53641123551458,6.61733156322339,0.45
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.65736106652955,6.61733156322339,0.5
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.77699350500634,6.61733156322339,0.55
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,5.90398137473362,6.61733156322339,0.6
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,6.03219525966453,6.61733156322339,0.65
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,6.17547878395632,6.61733156322339,0.7
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,6.32812509821636,6.61733156322339,0.75
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,6.50603912857993,6.61733156322339,0.8
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,6.72900381414896,6.61733156322339,0.85
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,7.02729828927645,6.61733156322339,0.9
bvar_qu,pcpi_pch,GBR,2023,0.5,2023,7.53936877171508,6.61733156322339,0.95
bvar_qu,pcpi_pch,ITA,2012,1,2013,-0.0972904551071954,1.21414077819697,0.05
bvar_qu,pcpi_pch,ITA,2012,1,2013,0.473503605145877,1.21414077819697,0.1
bvar_qu,pcpi_pch,ITA,2012,1,2013,0.853660362673325,1.21414077819697,0.15
bvar_qu,pcpi_pch,ITA,2012,1,2013,1.12021144331115,1.21414077819697,0.2
bvar_qu,pcpi_pch,ITA,2012,1,2013,1.34231955407329,1.21414077819697,0.25
bvar_qu,pcpi_pch,ITA,2012,1,2013,1.53061748092113,1.21414077819697,0.3
bvar_qu,pcpi_pch,ITA,2012,1,2013,1.70931694820028,1.21414077819697,0.35
bvar_qu,pcpi_pch,ITA,2012,1,2013,1.8799807625724,1.21414077819697,0.4
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.04013296724024,1.21414077819697,0.45
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.20373373902885,1.21414077819697,0.5
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.36788395732886,1.21414077819697,0.55
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.52676565417005,1.21414077819697,0.6
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.69232563746839,1.21414077819697,0.65
bvar_qu,pcpi_pch,ITA,2012,1,2013,2.87253711040812,1.21414077819697,0.7
bvar_qu,pcpi_pch,ITA,2012,1,2013,3.07265301120706,1.21414077819697,0.75
bvar_qu,pcpi_pch,ITA,2012,1,2013,3.30693463005187,1.21414077819697,0.8
bvar_qu,pcpi_pch,ITA,2012,1,2013,3.57979879558262,1.21414077819697,0.85
bvar_qu,pcpi_pch,ITA,2012,1,2013,3.93598275646986,1.21414077819697,0.9
bvar_qu,pcpi_pch,ITA,2012,1,2013,4.5113801094655,1.21414077819697,0.95
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,-0.532514243319302,1.21414077819697,0.05
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,0.395652689851255,1.21414077819697,0.1
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,0.954664614592652,1.21414077819697,0.15
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,1.3710765302054,1.21414077819697,0.2
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,1.71529554776176,1.21414077819697,0.25
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,2.03608933343818,1.21414077819697,0.3
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,2.31905815971179,1.21414077819697,0.35
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,2.56442899771218,1.21414077819697,0.4
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,2.79525672766869,1.21414077819697,0.45
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,3.03470299079096,1.21414077819697,0.5
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,3.26943244402386,1.21414077819697,0.55
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,3.51282069436876,1.21414077819697,0.6
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,3.765635380478,1.21414077819697,0.65
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,4.0408376518022,1.21414077819697,0.7
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,4.3552993585131,1.21414077819697,0.75
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,4.70085409809765,1.21414077819697,0.8
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,5.09431560537902,1.21414077819697,0.85
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,5.68051331100214,1.21414077819697,0.9
bvar_qu,pcpi_pch,ITA,2012,1.5,2013,6.61656847997112,1.21414077819697,0.95
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.2983380723795,1.21414077819697,0.05
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.33271638410844,1.21414077819697,0.1
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.355477044837,1.21414077819697,0.15
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.37220400745046,1.21414077819697,0.2
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.38477755032984,1.21414077819697,0.25
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.39638961271249,1.21414077819697,0.3
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.40641797656943,1.21414077819697,0.35
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.41537252813252,1.21414077819697,0.4
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.42442616444559,1.21414077819697,0.45
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.43328884078655,1.21414077819697,0.5
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.44192893980017,1.21414077819697,0.55
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.4512481643397,1.21414077819697,0.6
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.46074653405035,1.21414077819697,0.65
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.47086054924289,1.21414077819697,0.7
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.48218551854137,1.21414077819697,0.75
