source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.812212211847881,0.583153343487641,0.65
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.832796716488806,0.583153343487641,0.7
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.855914714262196,0.583153343487641,0.75
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.880690149751738,0.583153343487641,0.8
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.910980185194859,0.583153343487641,0.85
bvar_qu,pcpi_pch,DEU,1999,0,1999,0.94692088221494,0.583153343487641,0.9
bvar_qu,pcpi_pch,DEU,1999,0,1999,1.00385653050062,0.583153343487641,0.95
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,-0.404029220811586,0.583153343487641,0.05
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,-0.106064309966466,0.583153343487641,0.1
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.0839629867604392,0.583153343487641,0.15
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.224960615869122,0.583153343487641,0.2
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.355524498856704,0.583153343487641,0.25
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.475309101641031,0.583153343487641,0.3
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.577238954722672,0.583153343487641,0.35
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.671384347564826,0.583153343487641,0.4
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.771904667756791,0.583153343487641,0.45
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.863667321398262,0.583153343487641,0.5
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,0.952632993759624,0.583153343487641,0.55
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.04667471350663,0.583153343487641,0.6
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.14863543258602,0.583153343487641,0.65
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.25496476281423,0.583153343487641,0.7
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.36863866242396,0.583153343487641,0.75
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.49164606494381,0.583153343487641,0.8
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.63383355318566,0.583153343487641,0.85
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,1.82508438279961,0.583153343487641,0.9
bvar_qu,pcpi_pch,DEU,1999,0.5,1999,2.1110773028982,0.583153343487641,0.95
bvar_qu,pcpi_pch,DEU,1999,1,2000,0.292156124325137,1.42969361891803,0.05
bvar_qu,pcpi_pch,DEU,1999,1,2000,0.830281922554624,1.42969361891803,0.1
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.21657952716508,1.42969361891803,0.15
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.49509894227414,1.42969361891803,0.2
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.74958057549837,1.42969361891803,0.25
bvar_qu,pcpi_pch,DEU,1999,1,2000,1.98055620896486,1.42969361891803,0.3
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.19403462321891,1.42969361891803,0.35
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.38645973609456,1.42969361891803,0.4
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.57000315367747,1.42969361891803,0.45
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.75010299269563,1.42969361891803,0.5
bvar_qu,pcpi_pch,DEU,1999,1,2000,2.93764511381833,1.42969361891803,0.55
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.11708832724318,1.42969361891803,0.6
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.3103272972293,1.42969361891803,0.65
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.51470385343445,1.42969361891803,0.7
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.72052690823545,1.42969361891803,0.75
bvar_qu,pcpi_pch,DEU,1999,1,2000,3.96685563427824,1.42969361891803,0.8
bvar_qu,pcpi_pch,DEU,1999,1,2000,4.25398252566622,1.42969361891803,0.85
bvar_qu,pcpi_pch,DEU,1999,1,2000,4.63019389905066,1.42969361891803,0.9
bvar_qu,pcpi_pch,DEU,1999,1,2000,5.17102565361186,1.42969361891803,0.95
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,0.0618136967410564,1.42969361891803,0.05
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,0.728980151247217,1.42969361891803,0.1
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.18092728850314,1.42969361891803,0.15
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.54087943170347,1.42969361891803,0.2
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,1.8288335057124,1.42969361891803,0.25
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.11270256105828,1.42969361891803,0.3
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.36195684436018,1.42969361891803,0.35
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.58534707915861,1.42969361891803,0.4
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,2.79210149848292,1.42969361891803,0.45
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.01309882895784,1.42969361891803,0.5
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.22880647561191,1.42969361891803,0.55
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.44906006400439,1.42969361891803,0.6
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.67327877189675,1.42969361891803,0.65
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,3.9110703952817,1.42969361891803,0.7
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.18005569091921,1.42969361891803,0.75
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.47355602051453,1.42969361891803,0.8
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,4.82422709099826,1.42969361891803,0.85
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,5.27665418734113,1.42969361891803,0.9
bvar_qu,pcpi_pch,DEU,1999,1.5,2000,5.9294316869127,1.42969361891803,0.95
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.27731754464985,1.42969361891803,0.05
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.33328186320929,1.42969361891803,0.1
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.37004354242283,1.42969361891803,0.15
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.39974403120659,1.42969361891803,0.2
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.42540727791007,1.42969361891803,0.25
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.447906600929,1.42969361891803,0.3
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.46880000294993,1.42969361891803,0.35
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.48868878149902,1.42969361891803,0.4
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.50821958752084,1.42969361891803,0.45
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.52707684718948,1.42969361891803,0.5
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.54618783307785,1.42969361891803,0.55
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.56457783096343,1.42969361891803,0.6
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.58594808524238,1.42969361891803,0.65
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.60674995732845,1.42969361891803,0.7
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.63009212545706,1.42969361891803,0.75
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.65488043766168,1.42969361891803,0.8
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.68538648135477,1.42969361891803,0.85
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.72105872223185,1.42969361891803,0.9
bvar_qu,pcpi_pch,DEU,2000,0,2000,1.77649060696429,1.42969361891803,0.95
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,0.910524006002434,1.42969361891803,0.05
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.18786740738059,1.42969361891803,0.1
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.35908665448896,1.42969361891803,0.15
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.50217815774605,1.42969361891803,0.2
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.62219488477272,1.42969361891803,0.25
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.73318181407129,1.42969361891803,0.3
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.8369529648681,1.42969361891803,0.35
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.93138724176788,1.42969361891803,0.4
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.02547639865627,1.42969361891803,0.45
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.12232882787001,1.42969361891803,0.5
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.21280468798803,1.42969361891803,0.55
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.30210030618386,1.42969361891803,0.6
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.39660474720598,1.42969361891803,0.65
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.50121732015065,1.42969361891803,0.7
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.60841547309302,1.42969361891803,0.75
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.7308968934597,1.42969361891803,0.8
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.8768121727976,1.42969361891803,0.85
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.05259835466569,1.42969361891803,0.9
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.32213634908903,1.42969361891803,0.95
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.364984672886024,1.96448691495397,0.05
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.940361564193412,1.96448691495397,0.1
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.30446642310045,1.96448691495397,0.15
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.60532632074057,1.96448691495397,0.2
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.86481213033415,1.96448691495397,0.25
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.07469036660379,1.96448691495397,0.3
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.27433984608872,1.96448691495397,0.35
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.45767085947568,1.96448691495397,0.4
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.64519517689302,1.96448691495397,0.45
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.82160160643974,1.96448691495397,0.5
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.99385633572994,1.96448691495397,0.55
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.18719492079964,1.96448691495397,0.6
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.37982356373012,1.96448691495397,0.65
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.58082696952017,1.96448691495397,0.7
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.81297760486004,1.96448691495397,0.75
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.03919956492032,1.96448691495397,0.8
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.32585353008518,1.96448691495397,0.85
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.69740989424439,1.96448691495397,0.9
bvar_qu,pcpi_pch,DEU,2000,1,2001,5.26772568462128,1.96448691495397,0.95
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,0.36583162105077,1.96448691495397,0.05
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.02244637223968,1.96448691495397,0.1
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.45646850411096,1.96448691495397,0.15
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.80228299810914,1.96448691495397,0.2
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.09712547349477,1.96448691495397,0.25
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.33829405654232,1.96448691495397,0.3
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.57860954336266,1.96448691495397,0.35
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.80345977357803,1.96448691495397,0.4
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.01803293614097,1.96448691495397,0.45
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.23478664036542,1.96448691495397,0.5
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.46342317308668,1.96448691495397,0.55
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.67369120046191,1.96448691495397,0.6
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.90227367733256,1.96448691495397,0.65
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.14230610151482,1.96448691495397,0.7
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.41073696642924,1.96448691495397,0.75
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.69868731400657,1.96448691495397,0.8
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,5.03838484186048,1.96448691495397,0.85
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,5.46396821352692,1.96448691495397,0.9
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,6.13381373736002,1.96448691495397,0.95
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.83921902004098,1.96448691495397,0.05
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.89352967918085,1.96448691495397,0.1
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.93147084627492,1.96448691495397,0.15
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.96020611802835,1.96448691495397,0.2
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.98484260987546,1.96448691495397,0.25
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.00647580854249,1.96448691495397,0.3
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.02731897808674,1.96448691495397,0.35
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.0468437294396,1.96448691495397,0.4
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.06637719516846,1.96448691495397,0.45
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.0842020829312,1.96448691495397,0.5
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.10291256286124,1.96448691495397,0.55
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.12197018226754,1.96448691495397,0.6
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.14100221904683,1.96448691495397,0.65
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.16072050632237,1.96448691495397,0.7
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.18331942464899,1.96448691495397,0.75
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.20893924679785,1.96448691495397,0.8
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.23865256506946,1.96448691495397,0.85
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.27404546947653,1.96448691495397,0.9
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.32943165093084,1.96448691495397,0.95
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.18439478353849,1.96448691495397,0.05
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.45240207385951,1.96448691495397,0.1
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.6337988425889,1.96448691495397,0.15
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.78453098341732,1.96448691495397,0.2
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.90391408061105,1.96448691495397,0.25
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.0105405053908,1.96448691495397,0.3
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.10953137418456,1.96448691495397,0.35
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.20779092940913,1.96448691495397,0.4
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.30471301788501,1.96448691495397,0.45
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.39984082931553,1.96448691495397,0.5
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.49643603914004,1.96448691495397,0.55
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.58957116562984,1.96448691495397,0.6
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.68178945791179,1.96448691495397,0.65
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.78214983952628,1.96448691495397,0.7
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.88955807500715,1.96448691495397,0.75
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.01073943182833,1.96448691495397,0.8
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.15724938871475,1.96448691495397,0.85
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.34722295624766,1.96448691495397,0.9
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.60596521806147,1.96448691495397,0.95
bvar_qu,pcpi_pch,DEU,2001,1,2002,-0.0590397270508964,1.41171320514306,0.05
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.487250008354266,1.41171320514306,0.1
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.860894743877372,1.41171320514306,0.15
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.16268992574653,1.41171320514306,0.2
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.40199014886817,1.41171320514306,0.25
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.61932662693346,1.41171320514306,0.3
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.82759265817499,1.41171320514306,0.35
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.02601998593899,1.41171320514306,0.4
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.20984556314892,1.41171320514306,0.45
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.39157782830406,1.41171320514306,0.5
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.55279743031793,1.41171320514306,0.55
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.73639025932406,1.41171320514306,0.6
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.92681854143355,1.41171320514306,0.65
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.12862038241826,1.41171320514306,0.7
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.34198752393987,1.41171320514306,0.75
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.58110734608285,1.41171320514306,0.8
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.86973824901951,1.41171320514306,0.85
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.23301060558527,1.41171320514306,0.9
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.73900311340424,1.41171320514306,0.95
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,0.40177804784178,1.41171320514306,0.05
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.03949594388332,1.41171320514306,0.1
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.45154760894035,1.41171320514306,0.15
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.7767126222665,1.41171320514306,0.2
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.06131072621492,1.41171320514306,0.25
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.33798363911123,1.41171320514306,0.3
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.57610065412796,1.41171320514306,0.35
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.79056423846783,1.41171320514306,0.4
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.00726699657899,1.41171320514306,0.45
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.21572326429161,1.41171320514306,0.5
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.43231310710068,1.41171320514306,0.55
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.6334096771977,1.41171320514306,0.6
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.85122404297977,1.41171320514306,0.65
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.07731424540377,1.41171320514306,0.7
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.31862481574024,1.41171320514306,0.75
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.59621876782475,1.41171320514306,0.8
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.93172433992157,1.41171320514306,0.85
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,5.3483473857673,1.41171320514306,0.9
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,6.0084683383593,1.41171320514306,0.95
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.29928476480187,1.41171320514306,0.05
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.35422252513787,1.41171320514306,0.1
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.3913595039668,1.41171320514306,0.15
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.41798338245229,1.41171320514306,0.2
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.44240241881818,1.41171320514306,0.25
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.46466716911593,1.41171320514306,0.3
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.484321876107,1.41171320514306,0.35
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.5036036549029,1.41171320514306,0.4
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.52206542975027,1.41171320514306,0.45
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.53976281220374,1.41171320514306,0.5
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.55784060188839,1.41171320514306,0.55
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.5775281805433,1.41171320514306,0.6
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.59731974926581,1.41171320514306,0.65
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.61757409672066,1.41171320514306,0.7
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.63843098490032,1.41171320514306,0.75
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.66240878856439,1.41171320514306,0.8
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.69076476566879,1.41171320514306,0.85
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.7267397588993,1.41171320514306,0.9
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.78256329333614,1.41171320514306,0.95
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.22990092178914,1.41171320514306,0.05
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.48870575833162,1.41171320514306,0.1
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.66747700073913,1.41171320514306,0.15
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.81057194703724,1.41171320514306,0.2
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.93719075652039,1.41171320514306,0.25
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.04034995418017,1.41171320514306,0.3
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.13579852757309,1.41171320514306,0.35
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.22580619522305,1.41171320514306,0.4
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.31462621577777,1.41171320514306,0.45
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.40475380279147,1.41171320514306,0.5
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.49467194354557,1.41171320514306,0.55
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.58859343290845,1.41171320514306,0.6
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.68896795014594,1.41171320514306,0.65
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.79203205762823,1.41171320514306,0.7
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.90281724521907,1.41171320514306,0.75
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.02198831099963,1.41171320514306,0.8
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.16835284846257,1.41171320514306,0.85
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.35240987064397,1.41171320514306,0.9
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.62493685420041,1.41171320514306,0.95
bvar_qu,pcpi_pch,DEU,2002,1,2003,-0.279132710975663,1.02885935630233,0.05
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.277197085837013,1.02885935630233,0.1
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.643945206282054,1.02885935630233,0.15
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.917398967000641,1.02885935630233,0.2
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.15238909495075,1.02885935630233,0.25
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.36096017809369,1.02885935630233,0.3
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.562124741555,1.02885935630233,0.35
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.74562649064784,1.02885935630233,0.4
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.92984852096099,1.02885935630233,0.45
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.11412518116671,1.02885935630233,0.5
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.29774550369481,1.02885935630233,0.55
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.47295959204103,1.02885935630233,0.6
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.64793658042268,1.02885935630233,0.65
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.8393913382905,1.02885935630233,0.7
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.04817607171973,1.02885935630233,0.75
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.29610808322127,1.02885935630233,0.8
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.56756733792932,1.02885935630233,0.85
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.94717481839695,1.02885935630233,0.9
bvar_qu,pcpi_pch,DEU,2002,1,2003,4.45794896100114,1.02885935630233,0.95
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,0.389985115592999,1.02885935630233,0.05
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.02787538417253,1.02885935630233,0.1
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.44505650201106,1.02885935630233,0.15
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.77387699486277,1.02885935630233,0.2
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.04067134848561,1.02885935630233,0.25
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.29004128706115,1.02885935630233,0.3
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.51091611692093,1.02885935630233,0.35
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.73311810079583,1.02885935630233,0.4
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.94893954519369,1.02885935630233,0.45
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.17014288450036,1.02885935630233,0.5
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.37472617192722,1.02885935630233,0.55
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.59329066831161,1.02885935630233,0.6
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.81200991593092,1.02885935630233,0.65
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.04608320546743,1.02885935630233,0.7
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.30458784700254,1.02885935630233,0.75
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.59243387369608,1.02885935630233,0.8
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.91343229286269,1.02885935630233,0.85
