source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.18786740738059,2.07621882996207,0.1
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.35908665448896,2.07621882996207,0.15
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.50217815774605,2.07621882996207,0.2
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.62219488477272,2.07621882996207,0.25
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.73318181407129,2.07621882996207,0.3
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.8369529648681,2.07621882996207,0.35
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,1.93138724176788,2.07621882996207,0.4
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.02547639865627,2.07621882996207,0.45
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.12232882787001,2.07621882996207,0.5
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.21280468798803,2.07621882996207,0.55
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.30210030618386,2.07621882996207,0.6
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.39660474720598,2.07621882996207,0.65
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.50121732015065,2.07621882996207,0.7
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.60841547309302,2.07621882996207,0.75
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.7308968934597,2.07621882996207,0.8
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,2.8768121727976,2.07621882996207,0.85
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.05259835466569,2.07621882996207,0.9
bvar_qu,pcpi_pch,DEU,2000,0.5,2000,3.32213634908903,2.07621882996207,0.95
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.364984672886024,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2000,1,2001,0.940361564193412,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.30446642310045,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.60532632074057,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2000,1,2001,1.86481213033415,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.07469036660379,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.27433984608872,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.45767085947568,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.64519517689302,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.82160160643974,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2000,1,2001,2.99385633572994,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.18719492079964,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.37982356373012,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.58082696952017,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2000,1,2001,3.81297760486004,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.03919956492032,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.32585353008518,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2000,1,2001,4.69740989424439,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2000,1,2001,5.26772568462128,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,0.36583162105077,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.02244637223968,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.45646850411096,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,1.80228299810914,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.09712547349477,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.33829405654232,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.57860954336266,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,2.80345977357803,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.01803293614097,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.23478664036542,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.46342317308668,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.67369120046191,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,3.90227367733256,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.14230610151482,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.41073696642924,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,4.69868731400657,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,5.03838484186048,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,5.46396821352692,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2000,1.5,2001,6.13381373736002,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.83921902004098,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.89352967918085,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.93147084627492,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.96020611802835,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2001,0,2001,1.98484260987546,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.00647580854249,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.02731897808674,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.0468437294396,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.06637719516846,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.0842020829312,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.10291256286124,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.12197018226754,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.14100221904683,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.16072050632237,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.18331942464899,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.20893924679785,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.23865256506946,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.27404546947653,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2001,0,2001,2.32943165093084,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.18439478353849,2.41208550384806,0.05
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.45240207385951,2.41208550384806,0.1
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.6337988425889,2.41208550384806,0.15
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.78453098341732,2.41208550384806,0.2
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,1.90391408061105,2.41208550384806,0.25
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.0105405053908,2.41208550384806,0.3
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.10953137418456,2.41208550384806,0.35
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.20779092940913,2.41208550384806,0.4
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.30471301788501,2.41208550384806,0.45
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.39984082931553,2.41208550384806,0.5
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.49643603914004,2.41208550384806,0.55
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.58957116562984,2.41208550384806,0.6
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.68178945791179,2.41208550384806,0.65
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.78214983952628,2.41208550384806,0.7
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,2.88955807500715,2.41208550384806,0.75
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.01073943182833,2.41208550384806,0.8
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.15724938871475,2.41208550384806,0.85
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.34722295624766,2.41208550384806,0.9
bvar_qu,pcpi_pch,DEU,2001,0.5,2001,3.60596521806147,2.41208550384806,0.95
bvar_qu,pcpi_pch,DEU,2001,1,2002,-0.0590397270508964,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.487250008354266,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2001,1,2002,0.860894743877372,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.16268992574653,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.40199014886817,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.61932662693346,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2001,1,2002,1.82759265817499,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.02601998593899,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.20984556314892,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.39157782830406,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.55279743031793,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.73639025932406,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2001,1,2002,2.92681854143355,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.12862038241826,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.34198752393987,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.58110734608285,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2001,1,2002,3.86973824901951,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.23301060558527,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2001,1,2002,4.73900311340424,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,0.40177804784178,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.03949594388332,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.45154760894035,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,1.7767126222665,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.06131072621492,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.33798363911123,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.57610065412796,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,2.79056423846783,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.00726699657899,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.21572326429161,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.43231310710068,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.6334096771977,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,3.85122404297977,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.07731424540377,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.31862481574024,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.59621876782475,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,4.93172433992157,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,5.3483473857673,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2001,1.5,2002,6.0084683383593,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.29928476480187,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.35422252513787,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.3913595039668,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.41798338245229,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.44240241881818,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.46466716911593,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.484321876107,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.5036036549029,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.52206542975027,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.53976281220374,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.55784060188839,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.5775281805433,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.59731974926581,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.61757409672066,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.63843098490032,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.66240878856439,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.69076476566879,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.7267397588993,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2002,0,2002,1.78256329333614,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.22990092178914,1.34965473948434,0.05
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.48870575833162,1.34965473948434,0.1
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.66747700073913,1.34965473948434,0.15
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.81057194703724,1.34965473948434,0.2
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,1.93719075652039,1.34965473948434,0.25
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.04034995418017,1.34965473948434,0.3
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.13579852757309,1.34965473948434,0.35
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.22580619522305,1.34965473948434,0.4
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.31462621577777,1.34965473948434,0.45
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.40475380279147,1.34965473948434,0.5
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.49467194354557,1.34965473948434,0.55
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.58859343290845,1.34965473948434,0.6
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.68896795014594,1.34965473948434,0.65
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.79203205762823,1.34965473948434,0.7
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,2.90281724521907,1.34965473948434,0.75
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.02198831099963,1.34965473948434,0.8
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.16835284846257,1.34965473948434,0.85
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.35240987064397,1.34965473948434,0.9
bvar_qu,pcpi_pch,DEU,2002,0.5,2002,3.62493685420041,1.34965473948434,0.95
bvar_qu,pcpi_pch,DEU,2002,1,2003,-0.279132710975663,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.277197085837013,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.643945206282054,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2002,1,2003,0.917398967000641,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.15238909495075,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.36096017809369,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.562124741555,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.74562649064784,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2002,1,2003,1.92984852096099,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.11412518116671,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.29774550369481,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.47295959204103,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.64793658042268,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2002,1,2003,2.8393913382905,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.04817607171973,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.29610808322127,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.56756733792932,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2002,1,2003,3.94717481839695,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2002,1,2003,4.45794896100114,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,0.389985115592999,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.02787538417253,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.44505650201106,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,1.77387699486277,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.04067134848561,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.29004128706115,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.51091611692093,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.73311810079583,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,2.94893954519369,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.17014288450036,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.37472617192722,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.59329066831161,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,3.81200991593092,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.04608320546743,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.30458784700254,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.59243387369608,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,4.91343229286269,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.33091749985086,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.98713894563762,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.922198658364612,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.975917941930707,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.0115535502795,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.03842643716675,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.06293593048716,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.08578733206013,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.10691250932032,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.12546351524325,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.14438198275325,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.16234158295244,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.18115208290919,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.19954228162484,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.2194580041315,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.23989674550224,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.26152204835507,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.28633774263347,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.31328051930602,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.35012977715469,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.40232763374948,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,0.833792829343829,1.0452152369159,0.05
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.10347107376762,1.0452152369159,0.1
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.28330898469495,1.0452152369159,0.15
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.42218006093775,1.0452152369159,0.2
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.54562428462948,1.0452152369159,0.25
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.64875149633795,1.0452152369159,0.3
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.75457350614631,1.0452152369159,0.35
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.85039776351577,1.0452152369159,0.4
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.94235551767088,1.0452152369159,0.45
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.02999089093595,1.0452152369159,0.5
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.11876162161507,1.0452152369159,0.55
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.21032391486414,1.0452152369159,0.6
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.3064700190747,1.0452152369159,0.65
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.41109400620111,1.0452152369159,0.7
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.52605100517107,1.0452152369159,0.75
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.65596786076115,1.0452152369159,0.8
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.8033796269589,1.0452152369159,0.85
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.96388787562105,1.0452152369159,0.9
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,3.22568796218698,1.0452152369159,0.95
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.00193607940783669,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.538922683723323,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.907058634118494,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.16236946545465,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.41042968444561,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.62712756754026,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.81470525022995,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.00130913951293,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.17969663270528,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.34758469700831,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.52446263007468,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.70330655756402,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.88622672240792,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.07985630317286,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.28834256078841,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.519096076425,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.79222841206742,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.16827454287374,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.67857377848533,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.243179199868822,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.895837445573214,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.31233392373147,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.62837181682202,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.89677441626113,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.15670190363158,1.77764156003462,0.3
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.38683689559657,1.77764156003462,0.35
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.62547138851689,1.77764156003462,0.4
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.83047089395764,1.77764156003462,0.45
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.04127634876745,1.77764156003462,0.5
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.24617722091368,1.77764156003462,0.55
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.45899428108797,1.77764156003462,0.6
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.67283191095519,1.77764156003462,0.65
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.89190649575284,1.77764156003462,0.7
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.13327586344375,1.77764156003462,0.75
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.40792747653505,1.77764156003462,0.8
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.74655385069466,1.77764156003462,0.85
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.18411214471544,1.77764156003462,0.9
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.81886908521182,1.77764156003462,0.95
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.4761483842255,1.77764156003462,0.05
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.5273609256308,1.77764156003462,0.1
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.56594905685172,1.77764156003462,0.15
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.59418358698426,1.77764156003462,0.2
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.6183934562649,1.77764156003462,0.25
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.64015938844479,1.77764156003462,0.3
