"country","var","forecast_year","target_year","season","method","value","quantile_level"
"ITA","gdp",2015,2016,"S","bvar_ciss",0.769856329328566,0.4
"ITA","gdp",2015,2016,"S","bvar_ciss",1.02715408635707,0.45
"ITA","gdp",2015,2016,"S","bvar_ciss",1.26643230230697,0.5
"ITA","gdp",2015,2016,"S","bvar_ciss",1.50271072046937,0.55
"ITA","gdp",2015,2016,"S","bvar_ciss",1.74780384887324,0.6
"ITA","gdp",2015,2016,"S","bvar_ciss",2.01454884672529,0.65
"ITA","gdp",2015,2016,"S","bvar_ciss",2.28607558713543,0.7
"ITA","gdp",2015,2016,"S","bvar_ciss",2.59257240586156,0.75
"ITA","gdp",2015,2016,"S","bvar_ciss",2.92312369557866,0.8
"ITA","gdp",2015,2016,"S","bvar_ciss",3.30786829770415,0.85
"ITA","gdp",2015,2016,"S","bvar_ciss",3.82479788453713,0.9
"ITA","gdp",2015,2016,"S","bvar_ciss",4.68325557989843,0.95
"ITA","cpi",2016,2016,"S","bvar_ciss",-1.13334091057745,0.05
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.937126050140725,0.1
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.807075759290454,0.15
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.707516041851996,0.2
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.621091286666786,0.25
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.549544699612842,0.3
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.479632431870578,0.35
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.413375214532972,0.4
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.34978584045887,0.45
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.287543554268866,0.5
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.224678862414843,0.55
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.16318074873729,0.6
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.100234453122199,0.65
"ITA","cpi",2016,2016,"S","bvar_ciss",-0.0312322668821833,0.7
"ITA","cpi",2016,2016,"S","bvar_ciss",0.0433825481335982,0.75
"ITA","cpi",2016,2016,"S","bvar_ciss",0.131117089225627,0.8
"ITA","cpi",2016,2016,"S","bvar_ciss",0.232448512584857,0.85
"ITA","cpi",2016,2016,"S","bvar_ciss",0.353999409603763,0.9
"ITA","cpi",2016,2016,"S","bvar_ciss",0.543062671200402,0.95
"ITA","gdp",2016,2016,"S","bvar_ciss",-0.326016827038536,0.05
"ITA","gdp",2016,2016,"S","bvar_ciss",-0.0197612699848654,0.1
"ITA","gdp",2016,2016,"S","bvar_ciss",0.193818463091994,0.15
"ITA","gdp",2016,2016,"S","bvar_ciss",0.363716091357886,0.2
"ITA","gdp",2016,2016,"S","bvar_ciss",0.517727554305306,0.25
"ITA","gdp",2016,2016,"S","bvar_ciss",0.64849769741904,0.3
"ITA","gdp",2016,2016,"S","bvar_ciss",0.765124292344699,0.35
"ITA","gdp",2016,2016,"S","bvar_ciss",0.876717499131075,0.4
"ITA","gdp",2016,2016,"S","bvar_ciss",0.986187841258984,0.45
"ITA","gdp",2016,2016,"S","bvar_ciss",1.09267576591268,0.5
"ITA","gdp",2016,2016,"S","bvar_ciss",1.20016495661985,0.55
"ITA","gdp",2016,2016,"S","bvar_ciss",1.30997890099168,0.6
"ITA","gdp",2016,2016,"S","bvar_ciss",1.41968877574419,0.65
"ITA","gdp",2016,2016,"S","bvar_ciss",1.53611268057164,0.7
"ITA","gdp",2016,2016,"S","bvar_ciss",1.66235953360609,0.75
"ITA","gdp",2016,2016,"S","bvar_ciss",1.80732002302209,0.8
"ITA","gdp",2016,2016,"S","bvar_ciss",1.98417308944436,0.85
"ITA","gdp",2016,2016,"S","bvar_ciss",2.20635743147228,0.9
"ITA","gdp",2016,2016,"S","bvar_ciss",2.52076859211995,0.95
"ITA","cpi",2016,2017,"S","bvar_ciss",-1.19917530241901,0.05
"ITA","cpi",2016,2017,"S","bvar_ciss",-0.546969316747584,0.1
"ITA","cpi",2016,2017,"S","bvar_ciss",-0.135775264722384,0.15
"ITA","cpi",2016,2017,"S","bvar_ciss",0.165156092636944,0.2
"ITA","cpi",2016,2017,"S","bvar_ciss",0.424493155693324,0.25
"ITA","cpi",2016,2017,"S","bvar_ciss",0.648630523771198,0.3
"ITA","cpi",2016,2017,"S","bvar_ciss",0.853433492720006,0.35
"ITA","cpi",2016,2017,"S","bvar_ciss",1.03488340661611,0.4
"ITA","cpi",2016,2017,"S","bvar_ciss",1.205121264125,0.45
"ITA","cpi",2016,2017,"S","bvar_ciss",1.37589689169423,0.5
"ITA","cpi",2016,2017,"S","bvar_ciss",1.56157460064496,0.55
"ITA","cpi",2016,2017,"S","bvar_ciss",1.74236192611427,0.6
"ITA","cpi",2016,2017,"S","bvar_ciss",1.92243553246953,0.65
"ITA","cpi",2016,2017,"S","bvar_ciss",2.11948347553967,0.7
"ITA","cpi",2016,2017,"S","bvar_ciss",2.31698495917069,0.75
"ITA","cpi",2016,2017,"S","bvar_ciss",2.54603730143991,0.8
"ITA","cpi",2016,2017,"S","bvar_ciss",2.81881970358515,0.85
"ITA","cpi",2016,2017,"S","bvar_ciss",3.19003873221473,0.9
"ITA","cpi",2016,2017,"S","bvar_ciss",3.74983420954197,0.95
"ITA","gdp",2016,2017,"S","bvar_ciss",-2.85821958270735,0.05
"ITA","gdp",2016,2017,"S","bvar_ciss",-2.01690198238083,0.1
"ITA","gdp",2016,2017,"S","bvar_ciss",-1.44806360705602,0.15
"ITA","gdp",2016,2017,"S","bvar_ciss",-1.01539360766407,0.2
"ITA","gdp",2016,2017,"S","bvar_ciss",-0.649496452362222,0.25
"ITA","gdp",2016,2017,"S","bvar_ciss",-0.326995541996516,0.3
"ITA","gdp",2016,2017,"S","bvar_ciss",-0.0415722403241862,0.35
"ITA","gdp",2016,2017,"S","bvar_ciss",0.235944383553528,0.4
"ITA","gdp",2016,2017,"S","bvar_ciss",0.493484616086897,0.45
"ITA","gdp",2016,2017,"S","bvar_ciss",0.743491979022895,0.5
"ITA","gdp",2016,2017,"S","bvar_ciss",1.00195041962568,0.55
"ITA","gdp",2016,2017,"S","bvar_ciss",1.2752781319041,0.6
"ITA","gdp",2016,2017,"S","bvar_ciss",1.56585408477604,0.65
"ITA","gdp",2016,2017,"S","bvar_ciss",1.86499506823094,0.7
"ITA","gdp",2016,2017,"S","bvar_ciss",2.17879571995878,0.75
"ITA","gdp",2016,2017,"S","bvar_ciss",2.52962871714508,0.8
"ITA","gdp",2016,2017,"S","bvar_ciss",2.94243854169846,0.85
"ITA","gdp",2016,2017,"S","bvar_ciss",3.49555445308911,0.9
"ITA","gdp",2016,2017,"S","bvar_ciss",4.36709109297732,0.95
"ITA","cpi",2017,2017,"S","bvar_ciss",1.16204994727302,0.05
"ITA","cpi",2017,2017,"S","bvar_ciss",1.36458536066384,0.1
"ITA","cpi",2017,2017,"S","bvar_ciss",1.49125360904261,0.15
"ITA","cpi",2017,2017,"S","bvar_ciss",1.5931223212617,0.2
"ITA","cpi",2017,2017,"S","bvar_ciss",1.68046618036781,0.25
"ITA","cpi",2017,2017,"S","bvar_ciss",1.75490963689308,0.3
"ITA","cpi",2017,2017,"S","bvar_ciss",1.82468832298681,0.35
"ITA","cpi",2017,2017,"S","bvar_ciss",1.8895648303111,0.4
"ITA","cpi",2017,2017,"S","bvar_ciss",1.95038796362011,0.45
"ITA","cpi",2017,2017,"S","bvar_ciss",2.01367763312219,0.5
"ITA","cpi",2017,2017,"S","bvar_ciss",2.07571683038738,0.55
"ITA","cpi",2017,2017,"S","bvar_ciss",2.14013491759896,0.6
"ITA","cpi",2017,2017,"S","bvar_ciss",2.20534075230328,0.65
"ITA","cpi",2017,2017,"S","bvar_ciss",2.2777329994845,0.7
"ITA","cpi",2017,2017,"S","bvar_ciss",2.35691638468362,0.75
"ITA","cpi",2017,2017,"S","bvar_ciss",2.44730565005749,0.8
"ITA","cpi",2017,2017,"S","bvar_ciss",2.55113798623871,0.85
"ITA","cpi",2017,2017,"S","bvar_ciss",2.6828794046365,0.9
"ITA","cpi",2017,2017,"S","bvar_ciss",2.89448635247033,0.95
"ITA","gdp",2017,2017,"S","bvar_ciss",0.340200719587767,0.05
"ITA","gdp",2017,2017,"S","bvar_ciss",0.641758422489347,0.1
"ITA","gdp",2017,2017,"S","bvar_ciss",0.845269532292892,0.15
"ITA","gdp",2017,2017,"S","bvar_ciss",1.00412460600435,0.2
"ITA","gdp",2017,2017,"S","bvar_ciss",1.14141687302387,0.25
"ITA","gdp",2017,2017,"S","bvar_ciss",1.26856922764228,0.3
"ITA","gdp",2017,2017,"S","bvar_ciss",1.37598283963991,0.35
"ITA","gdp",2017,2017,"S","bvar_ciss",1.47623966754329,0.4
"ITA","gdp",2017,2017,"S","bvar_ciss",1.58316919534542,0.45
"ITA","gdp",2017,2017,"S","bvar_ciss",1.68324116530446,0.5
"ITA","gdp",2017,2017,"S","bvar_ciss",1.78145726808557,0.55
"ITA","gdp",2017,2017,"S","bvar_ciss",1.87951580911956,0.6
"ITA","gdp",2017,2017,"S","bvar_ciss",1.98357001523,0.65
"ITA","gdp",2017,2017,"S","bvar_ciss",2.09825013840884,0.7
"ITA","gdp",2017,2017,"S","bvar_ciss",2.21769738910585,0.75
"ITA","gdp",2017,2017,"S","bvar_ciss",2.35365083704413,0.8
"ITA","gdp",2017,2017,"S","bvar_ciss",2.51279055786207,0.85
"ITA","gdp",2017,2017,"S","bvar_ciss",2.70929791931186,0.9
"ITA","gdp",2017,2017,"S","bvar_ciss",3.01841076345637,0.95
"ITA","cpi",2017,2018,"S","bvar_ciss",0.0516240738240336,0.05
"ITA","cpi",2017,2018,"S","bvar_ciss",0.677999167657205,0.1
"ITA","cpi",2017,2018,"S","bvar_ciss",1.04104513347145,0.15
"ITA","cpi",2017,2018,"S","bvar_ciss",1.3234979840582,0.2
"ITA","cpi",2017,2018,"S","bvar_ciss",1.55676161624984,0.25
"ITA","cpi",2017,2018,"S","bvar_ciss",1.77311663209478,0.3
"ITA","cpi",2017,2018,"S","bvar_ciss",1.96128103354968,0.35
"ITA","cpi",2017,2018,"S","bvar_ciss",2.14069521814649,0.4
"ITA","cpi",2017,2018,"S","bvar_ciss",2.3013726005144,0.45
"ITA","cpi",2017,2018,"S","bvar_ciss",2.4720031099058,0.5
"ITA","cpi",2017,2018,"S","bvar_ciss",2.64493088217016,0.55
"ITA","cpi",2017,2018,"S","bvar_ciss",2.81383304970768,0.6
"ITA","cpi",2017,2018,"S","bvar_ciss",2.98990478398903,0.65
"ITA","cpi",2017,2018,"S","bvar_ciss",3.18892673378181,0.7
"ITA","cpi",2017,2018,"S","bvar_ciss",3.39828858560494,0.75
"ITA","cpi",2017,2018,"S","bvar_ciss",3.63697041816421,0.8
"ITA","cpi",2017,2018,"S","bvar_ciss",3.91803850622226,0.85
"ITA","cpi",2017,2018,"S","bvar_ciss",4.31552457937095,0.9
"ITA","cpi",2017,2018,"S","bvar_ciss",4.91865490861429,0.95
"ITA","gdp",2017,2018,"S","bvar_ciss",-1.84481197910689,0.05
"ITA","gdp",2017,2018,"S","bvar_ciss",-1.08111981317672,0.1
"ITA","gdp",2017,2018,"S","bvar_ciss",-0.567157847561896,0.15
"ITA","gdp",2017,2018,"S","bvar_ciss",-0.185597672964088,0.2
"ITA","gdp",2017,2018,"S","bvar_ciss",0.138251186830417,0.25
"ITA","gdp",2017,2018,"S","bvar_ciss",0.429149204172232,0.3
"ITA","gdp",2017,2018,"S","bvar_ciss",0.712154264809023,0.35
"ITA","gdp",2017,2018,"S","bvar_ciss",0.985057883839392,0.4
"ITA","gdp",2017,2018,"S","bvar_ciss",1.2472198679437,0.45
"ITA","gdp",2017,2018,"S","bvar_ciss",1.48985259556435,0.5
"ITA","gdp",2017,2018,"S","bvar_ciss",1.73905954266249,0.55
"ITA","gdp",2017,2018,"S","bvar_ciss",1.994207532729,0.6
"ITA","gdp",2017,2018,"S","bvar_ciss",2.25330002881951,0.65
"ITA","gdp",2017,2018,"S","bvar_ciss",2.5310638124217,0.7
"ITA","gdp",2017,2018,"S","bvar_ciss",2.85924666933889,0.75
"ITA","gdp",2017,2018,"S","bvar_ciss",3.20708410907511,0.8
"ITA","gdp",2017,2018,"S","bvar_ciss",3.6143782346282,0.85
"ITA","gdp",2017,2018,"S","bvar_ciss",4.13411568201026,0.9
"ITA","gdp",2017,2018,"S","bvar_ciss",4.94490128957259,0.95
"ITA","cpi",2018,2018,"S","bvar_ciss",0.400481352708041,0.05
"ITA","cpi",2018,2018,"S","bvar_ciss",0.599632824485531,0.1
"ITA","cpi",2018,2018,"S","bvar_ciss",0.731672145600672,0.15
"ITA","cpi",2018,2018,"S","bvar_ciss",0.831717961141896,0.2
"ITA","cpi",2018,2018,"S","bvar_ciss",0.915967888188292,0.25
"ITA","cpi",2018,2018,"S","bvar_ciss",0.992087608315422,0.3
"ITA","cpi",2018,2018,"S","bvar_ciss",1.05787739904403,0.35
"ITA","cpi",2018,2018,"S","bvar_ciss",1.12272064195652,0.4
"ITA","cpi",2018,2018,"S","bvar_ciss",1.18378658288238,0.45
"ITA","cpi",2018,2018,"S","bvar_ciss",1.24686564665434,0.5
"ITA","cpi",2018,2018,"S","bvar_ciss",1.30709861800212,0.55
"ITA","cpi",2018,2018,"S","bvar_ciss",1.37132203301445,0.6
"ITA","cpi",2018,2018,"S","bvar_ciss",1.43867912627472,0.65
"ITA","cpi",2018,2018,"S","bvar_ciss",1.50636750180031,0.7
"ITA","cpi",2018,2018,"S","bvar_ciss",1.5868222422518,0.75
"ITA","cpi",2018,2018,"S","bvar_ciss",1.67411731477938,0.8
"ITA","cpi",2018,2018,"S","bvar_ciss",1.77150946271075,0.85
"ITA","cpi",2018,2018,"S","bvar_ciss",1.90436289462587,0.9
"ITA","cpi",2018,2018,"S","bvar_ciss",2.10457110692602,0.95
"ITA","gdp",2018,2018,"S","bvar_ciss",-0.183213015762715,0.05
"ITA","gdp",2018,2018,"S","bvar_ciss",0.123794944252899,0.1
"ITA","gdp",2018,2018,"S","bvar_ciss",0.306523185453382,0.15
"ITA","gdp",2018,2018,"S","bvar_ciss",0.450649577165786,0.2
"ITA","gdp",2018,2018,"S","bvar_ciss",0.58129212048974,0.25
"ITA","gdp",2018,2018,"S","bvar_ciss",0.689808289308528,0.3
"ITA","gdp",2018,2018,"S","bvar_ciss",0.787080027445623,0.35
"ITA","gdp",2018,2018,"S","bvar_ciss",0.876830414326029,0.4
"ITA","gdp",2018,2018,"S","bvar_ciss",0.967715067041067,0.45
"ITA","gdp",2018,2018,"S","bvar_ciss",1.05765208766878,0.5
"ITA","gdp",2018,2018,"S","bvar_ciss",1.14035938368719,0.55
"ITA","gdp",2018,2018,"S","bvar_ciss",1.23263746559108,0.6
"ITA","gdp",2018,2018,"S","bvar_ciss",1.32874972215713,0.65
"ITA","gdp",2018,2018,"S","bvar_ciss",1.43280984735393,0.7
"ITA","gdp",2018,2018,"S","bvar_ciss",1.53797123694172,0.75
"ITA","gdp",2018,2018,"S","bvar_ciss",1.66030933830408,0.8
"ITA","gdp",2018,2018,"S","bvar_ciss",1.81068726735116,0.85
"ITA","gdp",2018,2018,"S","bvar_ciss",1.99665974657653,0.9
"ITA","gdp",2018,2018,"S","bvar_ciss",2.31081166163323,0.95
"ITA","cpi",2018,2019,"S","bvar_ciss",-0.295566839446099,0.05
"ITA","cpi",2018,2019,"S","bvar_ciss",0.277213820949505,0.1
"ITA","cpi",2018,2019,"S","bvar_ciss",0.638357835727549,0.15
"ITA","cpi",2018,2019,"S","bvar_ciss",0.921328644448494,0.2
"ITA","cpi",2018,2019,"S","bvar_ciss",1.15376455503203,0.25
"ITA","cpi",2018,2019,"S","bvar_ciss",1.35798669821613,0.3
"ITA","cpi",2018,2019,"S","bvar_ciss",1.54736072832112,0.35
"ITA","cpi",2018,2019,"S","bvar_ciss",1.72195141643738,0.4
"ITA","cpi",2018,2019,"S","bvar_ciss",1.89586429534933,0.45
"ITA","cpi",2018,2019,"S","bvar_ciss",2.06433521776831,0.5
"ITA","cpi",2018,2019,"S","bvar_ciss",2.23596928344574,0.55
"ITA","cpi",2018,2019,"S","bvar_ciss",2.40450745955647,0.6
"ITA","cpi",2018,2019,"S","bvar_ciss",2.58998924838196,0.65
"ITA","cpi",2018,2019,"S","bvar_ciss",2.77758507448229,0.7
"ITA","cpi",2018,2019,"S","bvar_ciss",2.97446998143714,0.75
"ITA","cpi",2018,2019,"S","bvar_ciss",3.21020813887593,0.8
"ITA","cpi",2018,2019,"S","bvar_ciss",3.4827634678543,0.85
"ITA","cpi",2018,2019,"S","bvar_ciss",3.84483504595625,0.9
"ITA","cpi",2018,2019,"S","bvar_ciss",4.41077221535309,0.95
"ITA","gdp",2018,2019,"S","bvar_ciss",-1.79722330460092,0.05
"ITA","gdp",2018,2019,"S","bvar_ciss",-1.00047954214682,0.1
"ITA","gdp",2018,2019,"S","bvar_ciss",-0.524199978745791,0.15
"ITA","gdp",2018,2019,"S","bvar_ciss",-0.144464967665083,0.2
"ITA","gdp",2018,2019,"S","bvar_ciss",0.170211613046646,0.25
"ITA","gdp",2018,2019,"S","bvar_ciss",0.44488575731004,0.3
"ITA","gdp",2018,2019,"S","bvar_ciss",0.706586696349806,0.35
"ITA","gdp",2018,2019,"S","bvar_ciss",0.929354662948215,0.4
"ITA","gdp",2018,2019,"S","bvar_ciss",1.14341568855592,0.45
"ITA","gdp",2018,2019,"S","bvar_ciss",1.37018075596068,0.5
"ITA","gdp",2018,2019,"S","bvar_ciss",1.59598774550253,0.55
"ITA","gdp",2018,2019,"S","bvar_ciss",1.81548501764126,0.6
"ITA","gdp",2018,2019,"S","bvar_ciss",2.05074477455637,0.65
"ITA","gdp",2018,2019,"S","bvar_ciss",2.29596644730533,0.7
"ITA","gdp",2018,2019,"S","bvar_ciss",2.5752345965134,0.75
"ITA","gdp",2018,2019,"S","bvar_ciss",2.90069221452893,0.8
"ITA","gdp",2018,2019,"S","bvar_ciss",3.28850024575765,0.85
"ITA","gdp",2018,2019,"S","bvar_ciss",3.79115080833314,0.9
"ITA","gdp",2018,2019,"S","bvar_ciss",4.57642222407575,0.95
"ITA","cpi",2019,2019,"S","bvar_ciss",-0.0570345850973469,0.05
"ITA","cpi",2019,2019,"S","bvar_ciss",0.138081193958143,0.1
"ITA","cpi",2019,2019,"S","bvar_ciss",0.278461665593019,0.15
"ITA","cpi",2019,2019,"S","bvar_ciss",0.38480290677621,0.2
"ITA","cpi",2019,2019,"S","bvar_ciss",0.474620833988056,0.25
"ITA","cpi",2019,2019,"S","bvar_ciss",0.557093017606536,0.3
"ITA","cpi",2019,2019,"S","bvar_ciss",0.630140914950942,0.35
"ITA","cpi",2019,2019,"S","bvar_ciss",0.701651913437948,0.4
"ITA","cpi",2019,2019,"S","bvar_ciss",0.769600442412861,0.45
"ITA","cpi",2019,2019,"S","bvar_ciss",0.833838456117744,0.5
"ITA","cpi",2019,2019,"S","bvar_ciss",0.899737077459594,0.55
"ITA","cpi",2019,2019,"S","bvar_ciss",0.971182191197633,0.6
"ITA","cpi",2019,2019,"S","bvar_ciss",1.04001059880338,0.65
"ITA","cpi",2019,2019,"S","bvar_ciss",1.10964438775709,0.7
"ITA","cpi",2019,2019,"S","bvar_ciss",1.19150098050234,0.75
"ITA","cpi",2019,2019,"S","bvar_ciss",1.27805099120631,0.8
"ITA","cpi",2019,2019,"S","bvar_ciss",1.38410713507648,0.85
"ITA","cpi",2019,2019,"S","bvar_ciss",1.51725003631709,0.9
"ITA","cpi",2019,2019,"S","bvar_ciss",1.73464396056869,0.95
"ITA","gdp",2019,2019,"S","bvar_ciss",-0.37412580320123,0.05
"ITA","gdp",2019,2019,"S","bvar_ciss",-0.100803182851119,0.1
"ITA","gdp",2019,2019,"S","bvar_ciss",0.0603005290130268,0.15
"ITA","gdp",2019,2019,"S","bvar_ciss",0.176600372081751,0.2
"ITA","gdp",2019,2019,"S","bvar_ciss",0.268176117302019,0.25
"ITA","gdp",2019,2019,"S","bvar_ciss",0.344705634527262,0.3
"ITA","gdp",2019,2019,"S","bvar_ciss",0.419145989278423,0.35
"ITA","gdp",2019,2019,"S","bvar_ciss",0.481451882592362,0.4
"ITA","gdp",2019,2019,"S","bvar_ciss",0.543269878310036,0.45
"ITA","gdp",2019,2019,"S","bvar_ciss",0.604906379217991,0.5
"ITA","gdp",2019,2019,"S","bvar_ciss",0.667404476847648,0.55
"ITA","gdp",2019,2019,"S","bvar_ciss",0.730790248240271,0.6
"ITA","gdp",2019,2019,"S","bvar_ciss",0.792199193914124,0.65
"ITA","gdp",2019,2019,"S","bvar_ciss",0.862471194475837,0.7
"ITA","gdp",2019,2019,"S","bvar_ciss",0.945843749188438,0.75
"ITA","gdp",2019,2019,"S","bvar_ciss",1.0452069737722,0.8
"ITA","gdp",2019,2019,"S","bvar_ciss",1.16876593349988,0.85
"ITA","gdp",2019,2019,"S","bvar_ciss",1.34341457660386,0.9
"ITA","gdp",2019,2019,"S","bvar_ciss",1.64766068422944,0.95
"ITA","cpi",2019,2020,"S","bvar_ciss",-0.612342232095002,0.05
"ITA","cpi",2019,2020,"S","bvar_ciss",-0.0117351736689863,0.1
"ITA","cpi",2019,2020,"S","bvar_ciss",0.362633153401094,0.15
"ITA","cpi",2019,2020,"S","bvar_ciss",0.653482901654699,0.2
"ITA","cpi",2019,2020,"S","bvar_ciss",0.892001024879549,0.25
"ITA","cpi",2019,2020,"S","bvar_ciss",1.10216596795066,0.3
"ITA","cpi",2019,2020,"S","bvar_ciss",1.29761615757419,0.35
"ITA","cpi",2019,2020,"S","bvar_ciss",1.47888143884381,0.4
"ITA","cpi",2019,2020,"S","bvar_ciss",1.6523955073553,0.45
"ITA","cpi",2019,2020,"S","bvar_ciss",1.82423851448697,0.5
"ITA","cpi",2019,2020,"S","bvar_ciss",1.99127681330177,0.55
"ITA","cpi",2019,2020,"S","bvar_ciss",2.17761397234559,0.6
"ITA","cpi",2019,2020,"S","bvar_ciss",2.35182501217065,0.65
"ITA","cpi",2019,2020,"S","bvar_ciss",2.53963193970045,0.7
"ITA","cpi",2019,2020,"S","bvar_ciss",2.75098537937389,0.75
"ITA","cpi",2019,2020,"S","bvar_ciss",3.00140966535294,0.8
"ITA","cpi",2019,2020,"S","bvar_ciss",3.29184605255003,0.85
"ITA","cpi",2019,2020,"S","bvar_ciss",3.6481821093132,0.9
"ITA","cpi",2019,2020,"S","bvar_ciss",4.24650579686065,0.95
"ITA","gdp",2019,2020,"S","bvar_ciss",-1.68825562400637,0.05
"ITA","gdp",2019,2020,"S","bvar_ciss",-1.00384251583245,0.1
"ITA","gdp",2019,2020,"S","bvar_ciss",-0.596848521565879,0.15
"ITA","gdp",2019,2020,"S","bvar_ciss",-0.279419450696732,0.2
"ITA","gdp",2019,2020,"S","bvar_ciss",-0.0331156880892715,0.25
"ITA","gdp",2019,2020,"S","bvar_ciss",0.173321192471308,0.3
"ITA","gdp",2019,2020,"S","bvar_ciss",0.375392094357416,0.35
"ITA","gdp",2019,2020,"S","bvar_ciss",0.553306313496986,0.4
"ITA","gdp",2019,2020,"S","bvar_ciss",0.72274536099928,0.45
"ITA","gdp",2019,2020,"S","bvar_ciss",0.891138233892734,0.5
"ITA","gdp",2019,2020,"S","bvar_ciss",1.05253667329238,0.55
"ITA","gdp",2019,2020,"S","bvar_ciss",1.21999161474565,0.6
"ITA","gdp",2019,2020,"S","bvar_ciss",1.40308290842615,0.65
"ITA","gdp",2019,2020,"S","bvar_ciss",1.59646722385402,0.7
"ITA","gdp",2019,2020,"S","bvar_ciss",1.83736147982066,0.75
"ITA","gdp",2019,2020,"S","bvar_ciss",2.10256508427254,0.8
"ITA","gdp",2019,2020,"S","bvar_ciss",2.42244595786128,0.85
"ITA","gdp",2019,2020,"S","bvar_ciss",2.86225058393389,0.9
"ITA","gdp",2019,2020,"S","bvar_ciss",3.59425001523156,0.95
"ITA","cpi",2020,2020,"S","bvar_ciss",-2.12364837646501,0.05
"ITA","cpi",2020,2020,"S","bvar_ciss",-1.69564801567437,0.1
"ITA","cpi",2020,2020,"S","bvar_ciss",-1.44540079496451,0.15
"ITA","cpi",2020,2020,"S","bvar_ciss",-1.23742152269501,0.2
"ITA","cpi",2020,2020,"S","bvar_ciss",-1.07789424060918,0.25
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.927049801397944,0.3
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.788857522084965,0.35
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.664393070622989,0.4
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.53888021042904,0.45
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.413705486626663,0.5
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.295901734617234,0.55
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.176823682830023,0.6
"ITA","cpi",2020,2020,"S","bvar_ciss",-0.049596157619999,0.65
"ITA","cpi",2020,2020,"S","bvar_ciss",0.0862455241327569,0.7
"ITA","cpi",2020,2020,"S","bvar_ciss",0.232999815668564,0.75
"ITA","cpi",2020,2020,"S","bvar_ciss",0.400170548438867,0.8
"ITA","cpi",2020,2020,"S","bvar_ciss",0.605853576469748,0.85
"ITA","cpi",2020,2020,"S","bvar_ciss",0.874895504201178,0.9
"ITA","cpi",2020,2020,"S","bvar_ciss",1.30113281296207,0.95
"ITA","gdp",2020,2020,"S","bvar_ciss",-12.8601803399029,0.05
"ITA","gdp",2020,2020,"S","bvar_ciss",-11.9041511412568,0.1
"ITA","gdp",2020,2020,"S","bvar_ciss",-11.2838236569464,0.15
"ITA","gdp",2020,2020,"S","bvar_ciss",-10.8243720837622,0.2
"ITA","gdp",2020,2020,"S","bvar_ciss",-10.4083483222037,0.25
"ITA","gdp",2020,2020,"S","bvar_ciss",-10.0683999641928,0.3
"ITA","gdp",2020,2020,"S","bvar_ciss",-9.74094430395159,0.35
"ITA","gdp",2020,2020,"S","bvar_ciss",-9.45566325285272,0.4
"ITA","gdp",2020,2020,"S","bvar_ciss",-9.16574214757007,0.45
"ITA","gdp",2020,2020,"S","bvar_ciss",-8.88436541607342,0.5
"ITA","gdp",2020,2020,"S","bvar_ciss",-8.58004071470139,0.55
"ITA","gdp",2020,2020,"S","bvar_ciss",-8.28378388208941,0.6
"ITA","gdp",2020,2020,"S","bvar_ciss",-7.97676531338376,0.65
"ITA","gdp",2020,2020,"S","bvar_ciss",-7.63719696075915,0.7
"ITA","gdp",2020,2020,"S","bvar_ciss",-7.26818757620744,0.75
"ITA","gdp",2020,2020,"S","bvar_ciss",-6.85298847567324,0.8
"ITA","gdp",2020,2020,"S","bvar_ciss",-6.35408752424838,0.85
"ITA","gdp",2020,2020,"S","bvar_ciss",-5.70806910842514,0.9
"ITA","gdp",2020,2020,"S","bvar_ciss",-4.59619410817778,0.95
"ITA","cpi",2020,2021,"S","bvar_ciss",-4.53713427133581,0.05
"ITA","cpi",2020,2021,"S","bvar_ciss",-3.2421613836852,0.1
"ITA","cpi",2020,2021,"S","bvar_ciss",-2.39713898736978,0.15
"ITA","cpi",2020,2021,"S","bvar_ciss",-1.79749218533971,0.2
"ITA","cpi",2020,2021,"S","bvar_ciss",-1.31591149817169,0.25
"ITA","cpi",2020,2021,"S","bvar_ciss",-0.896405007328663,0.3
"ITA","cpi",2020,2021,"S","bvar_ciss",-0.519855782347963,0.35
"ITA","cpi",2020,2021,"S","bvar_ciss",-0.166910170060748,0.4
"ITA","cpi",2020,2021,"S","bvar_ciss",0.1596041123924,0.45
"ITA","cpi",2020,2021,"S","bvar_ciss",0.467774328604,0.5
"ITA","cpi",2020,2021,"S","bvar_ciss",0.775330349976496,0.55
