"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"30848","JPN","gdp",2014,2015,"F","BVAR",-1.1438272859558,0.15
"30849","JPN","gdp",2014,2015,"F","BVAR",-0.62073840009801,0.2
"30850","JPN","gdp",2014,2015,"F","BVAR",-0.19517446594817,0.25
"30851","JPN","gdp",2014,2015,"F","BVAR",0.168827211049219,0.3
"30852","JPN","gdp",2014,2015,"F","BVAR",0.486155581598172,0.35
"30853","JPN","gdp",2014,2015,"F","BVAR",0.784770231911765,0.4
"30854","JPN","gdp",2014,2015,"F","BVAR",1.08559946299912,0.45
"30855","JPN","gdp",2014,2015,"F","BVAR",1.37509842318536,0.5
"30856","JPN","gdp",2014,2015,"F","BVAR",1.6738803443595,0.55
"30857","JPN","gdp",2014,2015,"F","BVAR",1.97471055105767,0.6
"30858","JPN","gdp",2014,2015,"F","BVAR",2.2724482498804,0.65
"30859","JPN","gdp",2014,2015,"F","BVAR",2.58692715613513,0.7
"30860","JPN","gdp",2014,2015,"F","BVAR",2.96127857161918,0.75
"30861","JPN","gdp",2014,2015,"F","BVAR",3.37757083774114,0.8
"30862","JPN","gdp",2014,2015,"F","BVAR",3.87178240114759,0.85
"30863","JPN","gdp",2014,2015,"F","BVAR",4.5113275158121,0.9
"30864","JPN","gdp",2014,2015,"F","BVAR",5.61017394209128,0.95
"30865","JPN","cpi",2015,2015,"F","BVAR",0.579307712080975,0.05
"30866","JPN","cpi",2015,2015,"F","BVAR",0.649404183820457,0.1
"30867","JPN","cpi",2015,2015,"F","BVAR",0.693553874148913,0.15
"30868","JPN","cpi",2015,2015,"F","BVAR",0.724999187382258,0.2
"30869","JPN","cpi",2015,2015,"F","BVAR",0.751676011174042,0.25
"30870","JPN","cpi",2015,2015,"F","BVAR",0.773012383479376,0.3
"30871","JPN","cpi",2015,2015,"F","BVAR",0.793771425233262,0.35
"30872","JPN","cpi",2015,2015,"F","BVAR",0.812173179340854,0.4
"30873","JPN","cpi",2015,2015,"F","BVAR",0.829881384070891,0.45
"30874","JPN","cpi",2015,2015,"F","BVAR",0.847886044729638,0.5
"30875","JPN","cpi",2015,2015,"F","BVAR",0.865650092302583,0.55
"30876","JPN","cpi",2015,2015,"F","BVAR",0.883585355649741,0.6
"30877","JPN","cpi",2015,2015,"F","BVAR",0.902647680199312,0.65
"30878","JPN","cpi",2015,2015,"F","BVAR",0.92369979412045,0.7
"30879","JPN","cpi",2015,2015,"F","BVAR",0.947183525453923,0.75
"30880","JPN","cpi",2015,2015,"F","BVAR",0.973008760217765,0.8
"30881","JPN","cpi",2015,2015,"F","BVAR",1.00596372209226,0.85
"30882","JPN","cpi",2015,2015,"F","BVAR",1.04605027085272,0.9
"30883","JPN","cpi",2015,2015,"F","BVAR",1.12095971887595,0.95
"30884","JPN","gdp",2015,2015,"F","BVAR",1.3582504022979,0.05
"30885","JPN","gdp",2015,2015,"F","BVAR",1.45366849809297,0.1
"30886","JPN","gdp",2015,2015,"F","BVAR",1.51325773504666,0.15
"30887","JPN","gdp",2015,2015,"F","BVAR",1.55838392268931,0.2
"30888","JPN","gdp",2015,2015,"F","BVAR",1.59685960343364,0.25
"30889","JPN","gdp",2015,2015,"F","BVAR",1.63063461631477,0.3
"30890","JPN","gdp",2015,2015,"F","BVAR",1.6594421844373,0.35
"30891","JPN","gdp",2015,2015,"F","BVAR",1.68758244008444,0.4
"30892","JPN","gdp",2015,2015,"F","BVAR",1.71272210376182,0.45
"30893","JPN","gdp",2015,2015,"F","BVAR",1.73811467007786,0.5
"30894","JPN","gdp",2015,2015,"F","BVAR",1.76366982609058,0.55
"30895","JPN","gdp",2015,2015,"F","BVAR",1.79142446263837,0.6
"30896","JPN","gdp",2015,2015,"F","BVAR",1.82000202487821,0.65
"30897","JPN","gdp",2015,2015,"F","BVAR",1.84881191574409,0.7
"30898","JPN","gdp",2015,2015,"F","BVAR",1.88123715341857,0.75
"30899","JPN","gdp",2015,2015,"F","BVAR",1.91769126362305,0.8
"30900","JPN","gdp",2015,2015,"F","BVAR",1.9633985242085,0.85
"30901","JPN","gdp",2015,2015,"F","BVAR",2.02650352822851,0.9
"30902","JPN","gdp",2015,2015,"F","BVAR",2.12342019180182,0.95
"30903","JPN","cpi",2015,2016,"F","BVAR",-1.86295391116811,0.05
"30904","JPN","cpi",2015,2016,"F","BVAR",-1.20529081555771,0.1
"30905","JPN","cpi",2015,2016,"F","BVAR",-0.802561758091776,0.15
"30906","JPN","cpi",2015,2016,"F","BVAR",-0.508269877692116,0.2
"30907","JPN","cpi",2015,2016,"F","BVAR",-0.274996022560837,0.25
"30908","JPN","cpi",2015,2016,"F","BVAR",-0.070238684241387,0.3
"30909","JPN","cpi",2015,2016,"F","BVAR",0.110793744131084,0.35
"30910","JPN","cpi",2015,2016,"F","BVAR",0.2729888799427,0.4
"30911","JPN","cpi",2015,2016,"F","BVAR",0.434731073791858,0.45
"30912","JPN","cpi",2015,2016,"F","BVAR",0.596856674420912,0.5
"30913","JPN","cpi",2015,2016,"F","BVAR",0.747655829382202,0.55
"30914","JPN","cpi",2015,2016,"F","BVAR",0.909319581409155,0.6
"30915","JPN","cpi",2015,2016,"F","BVAR",1.08858668586971,0.65
"30916","JPN","cpi",2015,2016,"F","BVAR",1.27667298124347,0.7
"30917","JPN","cpi",2015,2016,"F","BVAR",1.48168588313013,0.75
"30918","JPN","cpi",2015,2016,"F","BVAR",1.71655736843294,0.8
"30919","JPN","cpi",2015,2016,"F","BVAR",2.01024142311865,0.85
"30920","JPN","cpi",2015,2016,"F","BVAR",2.40769610169889,0.9
"30921","JPN","cpi",2015,2016,"F","BVAR",3.08418725803864,0.95
"30922","JPN","gdp",2015,2016,"F","BVAR",-1.48124567630138,0.05
"30923","JPN","gdp",2015,2016,"F","BVAR",-0.697502768037374,0.1
"30924","JPN","gdp",2015,2016,"F","BVAR",-0.166342456228565,0.15
"30925","JPN","gdp",2015,2016,"F","BVAR",0.210525715823754,0.2
"30926","JPN","gdp",2015,2016,"F","BVAR",0.512592014034442,0.25
"30927","JPN","gdp",2015,2016,"F","BVAR",0.766699503210046,0.3
"30928","JPN","gdp",2015,2016,"F","BVAR",1.02742030293058,0.35
"30929","JPN","gdp",2015,2016,"F","BVAR",1.2503039342015,0.4
"30930","JPN","gdp",2015,2016,"F","BVAR",1.47133986239814,0.45
"30931","JPN","gdp",2015,2016,"F","BVAR",1.7012203084419,0.5
"30932","JPN","gdp",2015,2016,"F","BVAR",1.91510378242951,0.55
"30933","JPN","gdp",2015,2016,"F","BVAR",2.14832874976808,0.6
"30934","JPN","gdp",2015,2016,"F","BVAR",2.37953215479228,0.65
"30935","JPN","gdp",2015,2016,"F","BVAR",2.62821437775879,0.7
"30936","JPN","gdp",2015,2016,"F","BVAR",2.90120525074048,0.75
"30937","JPN","gdp",2015,2016,"F","BVAR",3.23062710082507,0.8
"30938","JPN","gdp",2015,2016,"F","BVAR",3.62242579879516,0.85
"30939","JPN","gdp",2015,2016,"F","BVAR",4.14416525957676,0.9
"30940","JPN","gdp",2015,2016,"F","BVAR",4.99061351889152,0.95
"30941","JPN","cpi",2016,2016,"F","BVAR",-0.450066712210043,0.05
"30942","JPN","cpi",2016,2016,"F","BVAR",-0.402434225681117,0.1
"30943","JPN","cpi",2016,2016,"F","BVAR",-0.375481483408038,0.15
"30944","JPN","cpi",2016,2016,"F","BVAR",-0.355300081317154,0.2
"30945","JPN","cpi",2016,2016,"F","BVAR",-0.339457329093909,0.25
"30946","JPN","cpi",2016,2016,"F","BVAR",-0.326100059445259,0.3
"30947","JPN","cpi",2016,2016,"F","BVAR",-0.314415706708244,0.35
"30948","JPN","cpi",2016,2016,"F","BVAR",-0.303548259345873,0.4
"30949","JPN","cpi",2016,2016,"F","BVAR",-0.292774819032041,0.45
"30950","JPN","cpi",2016,2016,"F","BVAR",-0.281220991098385,0.5
"30951","JPN","cpi",2016,2016,"F","BVAR",-0.270461153691331,0.55
"30952","JPN","cpi",2016,2016,"F","BVAR",-0.259842958959863,0.6
"30953","JPN","cpi",2016,2016,"F","BVAR",-0.247575373955034,0.65
"30954","JPN","cpi",2016,2016,"F","BVAR",-0.234909533338352,0.7
"30955","JPN","cpi",2016,2016,"F","BVAR",-0.220736972922614,0.75
"30956","JPN","cpi",2016,2016,"F","BVAR",-0.203489890987433,0.8
"30957","JPN","cpi",2016,2016,"F","BVAR",-0.182462950446956,0.85
"30958","JPN","cpi",2016,2016,"F","BVAR",-0.154120017783914,0.9
"30959","JPN","cpi",2016,2016,"F","BVAR",-0.108355579243769,0.95
"30960","JPN","gdp",2016,2016,"F","BVAR",0.504101485661577,0.05
"30961","JPN","gdp",2016,2016,"F","BVAR",0.568425144066504,0.1
"30962","JPN","gdp",2016,2016,"F","BVAR",0.611260434035719,0.15
"30963","JPN","gdp",2016,2016,"F","BVAR",0.645340521008396,0.2
"30964","JPN","gdp",2016,2016,"F","BVAR",0.673179632353079,0.25
"30965","JPN","gdp",2016,2016,"F","BVAR",0.696909129676778,0.3
"30966","JPN","gdp",2016,2016,"F","BVAR",0.718873043724239,0.35
"30967","JPN","gdp",2016,2016,"F","BVAR",0.738722572982812,0.4
"30968","JPN","gdp",2016,2016,"F","BVAR",0.75743284926553,0.45
"30969","JPN","gdp",2016,2016,"F","BVAR",0.77467480128164,0.5
"30970","JPN","gdp",2016,2016,"F","BVAR",0.792591020071844,0.55
"30971","JPN","gdp",2016,2016,"F","BVAR",0.812153703398854,0.6
"30972","JPN","gdp",2016,2016,"F","BVAR",0.832077366549039,0.65
"30973","JPN","gdp",2016,2016,"F","BVAR",0.853442955990488,0.7
"30974","JPN","gdp",2016,2016,"F","BVAR",0.876742047414217,0.75
"30975","JPN","gdp",2016,2016,"F","BVAR",0.903577340571615,0.8
"30976","JPN","gdp",2016,2016,"F","BVAR",0.936965374706906,0.85
"30977","JPN","gdp",2016,2016,"F","BVAR",0.979331930950919,0.9
"30978","JPN","gdp",2016,2016,"F","BVAR",1.04692139514218,0.95
"30979","JPN","cpi",2016,2017,"F","BVAR",-1.2744496257646,0.05
"30980","JPN","cpi",2016,2017,"F","BVAR",-0.833566129163274,0.1
"30981","JPN","cpi",2016,2017,"F","BVAR",-0.590749122093039,0.15
"30982","JPN","cpi",2016,2017,"F","BVAR",-0.404614623793707,0.2
"30983","JPN","cpi",2016,2017,"F","BVAR",-0.256158164277108,0.25
"30984","JPN","cpi",2016,2017,"F","BVAR",-0.119154644598448,0.3
"30985","JPN","cpi",2016,2017,"F","BVAR",-0.00642652453643671,0.35
"30986","JPN","cpi",2016,2017,"F","BVAR",0.105091656238539,0.4
"30987","JPN","cpi",2016,2017,"F","BVAR",0.203654109075094,0.45
"30988","JPN","cpi",2016,2017,"F","BVAR",0.305332628347241,0.5
"30989","JPN","cpi",2016,2017,"F","BVAR",0.411322805501722,0.55
"30990","JPN","cpi",2016,2017,"F","BVAR",0.517507371034061,0.6
"30991","JPN","cpi",2016,2017,"F","BVAR",0.630000364858322,0.65
"30992","JPN","cpi",2016,2017,"F","BVAR",0.747907856677779,0.7
"30993","JPN","cpi",2016,2017,"F","BVAR",0.880931833952179,0.75
"30994","JPN","cpi",2016,2017,"F","BVAR",1.03539894311661,0.8
"30995","JPN","cpi",2016,2017,"F","BVAR",1.22318635924319,0.85
"30996","JPN","cpi",2016,2017,"F","BVAR",1.49527538359942,0.9
"30997","JPN","cpi",2016,2017,"F","BVAR",1.94552469975841,0.95
"30998","JPN","gdp",2016,2017,"F","BVAR",-0.69912341703619,0.05
"30999","JPN","gdp",2016,2017,"F","BVAR",-0.143128896889247,0.1
"31000","JPN","gdp",2016,2017,"F","BVAR",0.206063592033815,0.15
"31001","JPN","gdp",2016,2017,"F","BVAR",0.491515986514007,0.2
"31002","JPN","gdp",2016,2017,"F","BVAR",0.720199411162187,0.25
"31003","JPN","gdp",2016,2017,"F","BVAR",0.924942700381909,0.3
"31004","JPN","gdp",2016,2017,"F","BVAR",1.10525003076521,0.35
"31005","JPN","gdp",2016,2017,"F","BVAR",1.2748716133875,0.4
"31006","JPN","gdp",2016,2017,"F","BVAR",1.4316337014164,0.45
"31007","JPN","gdp",2016,2017,"F","BVAR",1.59569891181713,0.5
"31008","JPN","gdp",2016,2017,"F","BVAR",1.74974913656038,0.55
"31009","JPN","gdp",2016,2017,"F","BVAR",1.91130275100883,0.6
"31010","JPN","gdp",2016,2017,"F","BVAR",2.06696517115121,0.65
"31011","JPN","gdp",2016,2017,"F","BVAR",2.25218810848643,0.7
"31012","JPN","gdp",2016,2017,"F","BVAR",2.44421921983766,0.75
"31013","JPN","gdp",2016,2017,"F","BVAR",2.67951271676075,0.8
"31014","JPN","gdp",2016,2017,"F","BVAR",2.96184440043383,0.85
"31015","JPN","gdp",2016,2017,"F","BVAR",3.32417690205222,0.9
"31016","JPN","gdp",2016,2017,"F","BVAR",3.91933262224893,0.95
"31017","JPN","cpi",2017,2017,"F","BVAR",0.231904228135675,0.05
"31018","JPN","cpi",2017,2017,"F","BVAR",0.274232847094032,0.1
"31019","JPN","cpi",2017,2017,"F","BVAR",0.301672859127816,0.15
"31020","JPN","cpi",2017,2017,"F","BVAR",0.321804257013172,0.2
"31021","JPN","cpi",2017,2017,"F","BVAR",0.337189884743047,0.25
"31022","JPN","cpi",2017,2017,"F","BVAR",0.351650008112411,0.3
"31023","JPN","cpi",2017,2017,"F","BVAR",0.364690794094849,0.35
"31024","JPN","cpi",2017,2017,"F","BVAR",0.375950116720668,0.4
"31025","JPN","cpi",2017,2017,"F","BVAR",0.38722879138597,0.45
"31026","JPN","cpi",2017,2017,"F","BVAR",0.397949121637746,0.5
"31027","JPN","cpi",2017,2017,"F","BVAR",0.409083166735961,0.55
"31028","JPN","cpi",2017,2017,"F","BVAR",0.420233071062373,0.6
"31029","JPN","cpi",2017,2017,"F","BVAR",0.432329393647276,0.65
"31030","JPN","cpi",2017,2017,"F","BVAR",0.445696720966731,0.7
"31031","JPN","cpi",2017,2017,"F","BVAR",0.460175627886708,0.75
"31032","JPN","cpi",2017,2017,"F","BVAR",0.476531856846082,0.8
"31033","JPN","cpi",2017,2017,"F","BVAR",0.496410585504878,0.85
"31034","JPN","cpi",2017,2017,"F","BVAR",0.522659608952356,0.9
"31035","JPN","cpi",2017,2017,"F","BVAR",0.567730464693878,0.95
"31036","JPN","gdp",2017,2017,"F","BVAR",1.58001945387827,0.05
"31037","JPN","gdp",2017,2017,"F","BVAR",1.64112575914386,0.1
"31038","JPN","gdp",2017,2017,"F","BVAR",1.67900150554043,0.15
"31039","JPN","gdp",2017,2017,"F","BVAR",1.70587491251448,0.2
"31040","JPN","gdp",2017,2017,"F","BVAR",1.7292373226154,0.25
"31041","JPN","gdp",2017,2017,"F","BVAR",1.74810896848004,0.3
"31042","JPN","gdp",2017,2017,"F","BVAR",1.76551153562795,0.35
"31043","JPN","gdp",2017,2017,"F","BVAR",1.78127332356193,0.4
"31044","JPN","gdp",2017,2017,"F","BVAR",1.79649512093216,0.45
"31045","JPN","gdp",2017,2017,"F","BVAR",1.8106714137616,0.5
"31046","JPN","gdp",2017,2017,"F","BVAR",1.82543172797063,0.55
"31047","JPN","gdp",2017,2017,"F","BVAR",1.839769606315,0.6
"31048","JPN","gdp",2017,2017,"F","BVAR",1.8554971342186,0.65
"31049","JPN","gdp",2017,2017,"F","BVAR",1.87404197283312,0.7
"31050","JPN","gdp",2017,2017,"F","BVAR",1.89322608679025,0.75
"31051","JPN","gdp",2017,2017,"F","BVAR",1.91560556166346,0.8
"31052","JPN","gdp",2017,2017,"F","BVAR",1.94273958026683,0.85
"31053","JPN","gdp",2017,2017,"F","BVAR",1.97938072824691,0.9
"31054","JPN","gdp",2017,2017,"F","BVAR",2.04082585119611,0.95
"31055","JPN","cpi",2017,2018,"F","BVAR",-0.676819450192785,0.05
"31056","JPN","cpi",2017,2018,"F","BVAR",-0.260749960373982,0.1
"31057","JPN","cpi",2017,2018,"F","BVAR",0.00188909485117039,0.15
"31058","JPN","cpi",2017,2018,"F","BVAR",0.17572952307495,0.2
"31059","JPN","cpi",2017,2018,"F","BVAR",0.319890670299972,0.25
"31060","JPN","cpi",2017,2018,"F","BVAR",0.447700322034343,0.3
"31061","JPN","cpi",2017,2018,"F","BVAR",0.559593468125475,0.35
"31062","JPN","cpi",2017,2018,"F","BVAR",0.666188274012133,0.4
"31063","JPN","cpi",2017,2018,"F","BVAR",0.765315593910731,0.45
"31064","JPN","cpi",2017,2018,"F","BVAR",0.864752785813598,0.5
"31065","JPN","cpi",2017,2018,"F","BVAR",0.967238995335478,0.55
"31066","JPN","cpi",2017,2018,"F","BVAR",1.07140984059595,0.6
"31067","JPN","cpi",2017,2018,"F","BVAR",1.17788952110643,0.65
"31068","JPN","cpi",2017,2018,"F","BVAR",1.29745115192594,0.7
"31069","JPN","cpi",2017,2018,"F","BVAR",1.43069057011942,0.75
"31070","JPN","cpi",2017,2018,"F","BVAR",1.59327231613052,0.8
"31071","JPN","cpi",2017,2018,"F","BVAR",1.7719536258048,0.85
"31072","JPN","cpi",2017,2018,"F","BVAR",2.02963888355376,0.9
"31073","JPN","cpi",2017,2018,"F","BVAR",2.4353263645938,0.95
"31074","JPN","gdp",2017,2018,"F","BVAR",0.381795579881557,0.05
"31075","JPN","gdp",2017,2018,"F","BVAR",0.9200161496967,0.1
"31076","JPN","gdp",2017,2018,"F","BVAR",1.23928777181222,0.15
"31077","JPN","gdp",2017,2018,"F","BVAR",1.47265038833062,0.2
"31078","JPN","gdp",2017,2018,"F","BVAR",1.6609287285944,0.25
"31079","JPN","gdp",2017,2018,"F","BVAR",1.83043727085042,0.3
"31080","JPN","gdp",2017,2018,"F","BVAR",1.96542919700225,0.35
"31081","JPN","gdp",2017,2018,"F","BVAR",2.10810066171847,0.4
"31082","JPN","gdp",2017,2018,"F","BVAR",2.23949444856486,0.45
"31083","JPN","gdp",2017,2018,"F","BVAR",2.3652016077871,0.5
"31084","JPN","gdp",2017,2018,"F","BVAR",2.49384249298841,0.55
"31085","JPN","gdp",2017,2018,"F","BVAR",2.61929329285336,0.6
"31086","JPN","gdp",2017,2018,"F","BVAR",2.75434572152617,0.65
"31087","JPN","gdp",2017,2018,"F","BVAR",2.90927168643844,0.7
"31088","JPN","gdp",2017,2018,"F","BVAR",3.06405328310103,0.75
"31089","JPN","gdp",2017,2018,"F","BVAR",3.26037103508537,0.8
"31090","JPN","gdp",2017,2018,"F","BVAR",3.49870559872565,0.85
"31091","JPN","gdp",2017,2018,"F","BVAR",3.81233220042319,0.9
"31092","JPN","gdp",2017,2018,"F","BVAR",4.34826493007244,0.95
"31093","JPN","cpi",2018,2018,"F","BVAR",0.734558387365382,0.05
"31094","JPN","cpi",2018,2018,"F","BVAR",0.777197856023923,0.1
"31095","JPN","cpi",2018,2018,"F","BVAR",0.804289494000243,0.15
"31096","JPN","cpi",2018,2018,"F","BVAR",0.824470164366508,0.2
"31097","JPN","cpi",2018,2018,"F","BVAR",0.840660590773465,0.25
"31098","JPN","cpi",2018,2018,"F","BVAR",0.85467497996153,0.3
"31099","JPN","cpi",2018,2018,"F","BVAR",0.867476219992224,0.35
"31100","JPN","cpi",2018,2018,"F","BVAR",0.879872705303336,0.4
"31101","JPN","cpi",2018,2018,"F","BVAR",0.89174727122935,0.45
"31102","JPN","cpi",2018,2018,"F","BVAR",0.902847392137772,0.5
"31103","JPN","cpi",2018,2018,"F","BVAR",0.913601190888366,0.55
"31104","JPN","cpi",2018,2018,"F","BVAR",0.925553899905751,0.6
"31105","JPN","cpi",2018,2018,"F","BVAR",0.937195465235831,0.65
"31106","JPN","cpi",2018,2018,"F","BVAR",0.949815235863932,0.7
"31107","JPN","cpi",2018,2018,"F","BVAR",0.963903803027769,0.75
"31108","JPN","cpi",2018,2018,"F","BVAR",0.980763304862787,0.8
"31109","JPN","cpi",2018,2018,"F","BVAR",1.00032872899729,0.85
"31110","JPN","cpi",2018,2018,"F","BVAR",1.02702166035067,0.9
"31111","JPN","cpi",2018,2018,"F","BVAR",1.07273020857178,0.95
"31112","JPN","gdp",2018,2018,"F","BVAR",0.49265266208242,0.05
"31113","JPN","gdp",2018,2018,"F","BVAR",0.550614959361405,0.1
"31114","JPN","gdp",2018,2018,"F","BVAR",0.588167987221774,0.15
"31115","JPN","gdp",2018,2018,"F","BVAR",0.616773412792521,0.2
"31116","JPN","gdp",2018,2018,"F","BVAR",0.640463275905215,0.25
"31117","JPN","gdp",2018,2018,"F","BVAR",0.661974732891864,0.3
"31118","JPN","gdp",2018,2018,"F","BVAR",0.68182158997634,0.35
"31119","JPN","gdp",2018,2018,"F","BVAR",0.700460104894343,0.4
"31120","JPN","gdp",2018,2018,"F","BVAR",0.718045115676953,0.45
"31121","JPN","gdp",2018,2018,"F","BVAR",0.735998524421172,0.5
"31122","JPN","gdp",2018,2018,"F","BVAR",0.753367987326135,0.55
"31123","JPN","gdp",2018,2018,"F","BVAR",0.771012659313491,0.6
"31124","JPN","gdp",2018,2018,"F","BVAR",0.789840077237274,0.65
"31125","JPN","gdp",2018,2018,"F","BVAR",0.809277498831145,0.7
"31126","JPN","gdp",2018,2018,"F","BVAR",0.830600759437175,0.75
"31127","JPN","gdp",2018,2018,"F","BVAR",0.855817873717714,0.8
"31128","JPN","gdp",2018,2018,"F","BVAR",0.887989446407534,0.85
"31129","JPN","gdp",2018,2018,"F","BVAR",0.925478431488743,0.9
"31130","JPN","gdp",2018,2018,"F","BVAR",0.989037193124991,0.95
"31131","JPN","cpi",2018,2019,"F","BVAR",-0.977939243756806,0.05
"31132","JPN","cpi",2018,2019,"F","BVAR",-0.5754433771593,0.1
"31133","JPN","cpi",2018,2019,"F","BVAR",-0.339536616652687,0.15
"31134","JPN","cpi",2018,2019,"F","BVAR",-0.163397663127852,0.2
"31135","JPN","cpi",2018,2019,"F","BVAR",-0.0115727421085394,0.25
"31136","JPN","cpi",2018,2019,"F","BVAR",0.114717848543752,0.3
"31137","JPN","cpi",2018,2019,"F","BVAR",0.230234059252195,0.35
"31138","JPN","cpi",2018,2019,"F","BVAR",0.33441932310203,0.4
"31139","JPN","cpi",2018,2019,"F","BVAR",0.441944671199021,0.45
"31140","JPN","cpi",2018,2019,"F","BVAR",0.546064814059193,0.5
"31141","JPN","cpi",2018,2019,"F","BVAR",0.648900549049047,0.55
"31142","JPN","cpi",2018,2019,"F","BVAR",0.758622653922426,0.6
"31143","JPN","cpi",2018,2019,"F","BVAR",0.86473849480409,0.65
"31144","JPN","cpi",2018,2019,"F","BVAR",0.973492572782119,0.7
"31145","JPN","cpi",2018,2019,"F","BVAR",1.10828460618091,0.75
"31146","JPN","cpi",2018,2019,"F","BVAR",1.24684503765884,0.8
"31147","JPN","cpi",2018,2019,"F","BVAR",1.42932125176864,0.85
"31148","JPN","cpi",2018,2019,"F","BVAR",1.66694027264136,0.9
"31149","JPN","cpi",2018,2019,"F","BVAR",2.06824427107831,0.95
"31150","JPN","gdp",2018,2019,"F","BVAR",-0.984196961179046,0.05
"31151","JPN","gdp",2018,2019,"F","BVAR",-0.466400805915443,0.1
"31152","JPN","gdp",2018,2019,"F","BVAR",-0.122421563127594,0.15
"31153","JPN","gdp",2018,2019,"F","BVAR",0.144368404596144,0.2
"31154","JPN","gdp",2018,2019,"F","BVAR",0.340873504431041,0.25
"31155","JPN","gdp",2018,2019,"F","BVAR",0.521673693947007,0.3
"31156","JPN","gdp",2018,2019,"F","BVAR",0.688783880326391,0.35
"31157","JPN","gdp",2018,2019,"F","BVAR",0.84261777998572,0.4
"31158","JPN","gdp",2018,2019,"F","BVAR",0.9888803085459,0.45
"31159","JPN","gdp",2018,2019,"F","BVAR",1.13832464021904,0.5
"31160","JPN","gdp",2018,2019,"F","BVAR",1.28309345830902,0.55
"31161","JPN","gdp",2018,2019,"F","BVAR",1.4312417830768,0.6
"31162","JPN","gdp",2018,2019,"F","BVAR",1.58462930477849,0.65
"31163","JPN","gdp",2018,2019,"F","BVAR",1.75722472009094,0.7
"31164","JPN","gdp",2018,2019,"F","BVAR",1.95070571755585,0.75
"31165","JPN","gdp",2018,2019,"F","BVAR",2.15197839062451,0.8
"31166","JPN","gdp",2018,2019,"F","BVAR",2.41748383331469,0.85
"31167","JPN","gdp",2018,2019,"F","BVAR",2.74870310213398,0.9
"31168","JPN","gdp",2018,2019,"F","BVAR",3.26759382110288,0.95
"31169","JPN","cpi",2019,2019,"F","BVAR",0.24078960640232,0.05
"31170","JPN","cpi",2019,2019,"F","BVAR",0.274787376103871,0.1
"31171","JPN","cpi",2019,2019,"F","BVAR",0.295442670674655,0.15
"31172","JPN","cpi",2019,2019,"F","BVAR",0.309968373917047,0.2
"31173","JPN","cpi",2019,2019,"F","BVAR",0.321865473231573,0.25
"31174","JPN","cpi",2019,2019,"F","BVAR",0.331937467724542,0.3
"31175","JPN","cpi",2019,2019,"F","BVAR",0.341038955290144,0.35
"31176","JPN","cpi",2019,2019,"F","BVAR",0.349371428433189,0.4
"31177","JPN","cpi",2019,2019,"F","BVAR",0.357841253148913,0.45
"31178","JPN","cpi",2019,2019,"F","BVAR",0.366061708330938,0.5
"31179","JPN","cpi",2019,2019,"F","BVAR",0.374093420484913,0.55
"31180","JPN","cpi",2019,2019,"F","BVAR",0.381944745332066,0.6
"31181","JPN","cpi",2019,2019,"F","BVAR",0.390723954653258,0.65
"31182","JPN","cpi",2019,2019,"F","BVAR",0.40024489456334,0.7
"31183","JPN","cpi",2019,2019,"F","BVAR",0.410408761510283,0.75
"31184","JPN","cpi",2019,2019,"F","BVAR",0.422954192128937,0.8
"31185","JPN","cpi",2019,2019,"F","BVAR",0.438213125814034,0.85
"31186","JPN","cpi",2019,2019,"F","BVAR",0.458473409556601,0.9
"31187","JPN","cpi",2019,2019,"F","BVAR",0.493777508918096,0.95
"31188","JPN","gdp",2019,2019,"F","BVAR",0.175074728569095,0.05
"31189","JPN","gdp",2019,2019,"F","BVAR",0.226383585089103,0.1
"31190","JPN","gdp",2019,2019,"F","BVAR",0.258014144537102,0.15
"31191","JPN","gdp",2019,2019,"F","BVAR",0.282056211411906,0.2
"31192","JPN","gdp",2019,2019,"F","BVAR",0.301081676584064,0.25
"31193","JPN","gdp",2019,2019,"F","BVAR",0.3186308086647,0.3
"31194","JPN","gdp",2019,2019,"F","BVAR",0.335037387450445,0.35
"31195","JPN","gdp",2019,2019,"F","BVAR",0.348375050223453,0.4
"31196","JPN","gdp",2019,2019,"F","BVAR",0.361864163302075,0.45
"31197","JPN","gdp",2019,2019,"F","BVAR",0.375525191254565,0.5
"31198","JPN","gdp",2019,2019,"F","BVAR",0.389548568033275,0.55
"31199","JPN","gdp",2019,2019,"F","BVAR",0.404429967898822,0.6
"31200","JPN","gdp",2019,2019,"F","BVAR",0.419172058282041,0.65
"31201","JPN","gdp",2019,2019,"F","BVAR",0.435175613247321,0.7
"31202","JPN","gdp",2019,2019,"F","BVAR",0.453342767127155,0.75
"31203","JPN","gdp",2019,2019,"F","BVAR",0.472783747646823,0.8
"31204","JPN","gdp",2019,2019,"F","BVAR",0.497996615232263,0.85
"31205","JPN","gdp",2019,2019,"F","BVAR",0.529968135428363,0.9
"31206","JPN","gdp",2019,2019,"F","BVAR",0.580660569360242,0.95
"31207","JPN","cpi",2019,2020,"F","BVAR",-0.573966259231036,0.05
"31208","JPN","cpi",2019,2020,"F","BVAR",-0.269208479237319,0.1
"31209","JPN","cpi",2019,2020,"F","BVAR",-0.0895550549014782,0.15
"31210","JPN","cpi",2019,2020,"F","BVAR",0.0428099495922578,0.2
"31211","JPN","cpi",2019,2020,"F","BVAR",0.148201066289772,0.25
"31212","JPN","cpi",2019,2020,"F","BVAR",0.241052633770714,0.3
"31213","JPN","cpi",2019,2020,"F","BVAR",0.327103988354587,0.35
